vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Bus,165,2,3937,4,1239.983333,10.5,2.5,1.7,0.0,7.8,83,20,1239,20,39,59,65
Tram,11,1,11387,5,1239.983333,6.0,2.4,1.5,0.0,2.0,76,20,1239,20,39,59,-8
Tram,2,2,10706,4,450.0,6.7,1.2,0.7,0.0,6.0,96,7,450,7,30,0,-35
Tram,6,1,10657,6,620.0,11.3,5.8,2.8,0.0,8.1,80,10,620,10,20,0,4
Trolley,72,2,11834,4,429.983333,7.6,4.8,2.5,0.0,7.2,97,7,429,7,9,59,13
Bus,,1,11397,5,490.0,7.6,5.7,3.4,0.0,5.3,85,8,490,8,10,0,60
Tram,2,2,11248,2,720.0,2.7,4.2,2.4,0.0,0.0,82,12,720,12,0,0,-8
Tram,15,1,4385,4,750.0,5.6,2.9,1.4,0.0,-0.3,66,12,750,12,30,0,44
Tram,11,2,6140,6,49.983333,11.1,5.1,3.1,0.0,7.5,78,0,49,0,49,59,295
Tram,3,2,10535,1,789.983333,10.1,2.3,1.4,0.0,3.5,64,13,789,13,9,59,-19
Bus,184,2,4955,7,589.983333,6.5,2.2,1.1,0.0,3.2,80,9,589,9,49,59,61
Tram,11,2,5186,2,689.983333,9.3,4.7,2.6,0.0,4.8,73,11,689,11,29,59,51
Tram,8,1,10650,3,1030.0,11.6,1.4,0.4,0.0,8.3,80,17,1030,17,10,0,41
Trolley,32,2,6519,5,1039.983333,6.6,5.9,2.2,0.3,4.7,88,17,1039,17,19,59,43
Tram,14,1,10628,7,850.0,13.8,8.4,3.7,0.0,9.8,77,14,850,14,10,0,21
Bus,80,2,11897,1,1139.983333,5.8,1.7,1.3,0.0,4.0,88,18,1139,18,59,59,-4
Trolley,46,1,11863,2,660.0,9.0,3.4,1.9,0.0,4.5,73,11,660,11,0,0,-39
Tram,11,1,11347,1,509.983333,2.7,3.3,2.4,0.0,2.2,97,8,509,8,29,59,24
Bus,80,2,11709,5,460.0,9.4,4.2,2.4,0.0,7.0,85,7,460,7,40,0,155
Bus,75,2,5650,5,750.0,6.8,5.1,1.4,0.0,4.8,87,12,750,12,30,0,-3
Tram,9,2,4679,2,1380.0,8.7,2.2,1.4,0.0,6.9,89,23,1380,23,0,0,7
Trolley,31,2,5744,6,879.983333,11.8,3.0,2.6,0.0,6.1,68,14,879,14,39,59,-36
Bus,80,1,5889,6,1190.0,9.3,2.0,1.3,0.0,5.6,78,19,1190,19,50,0,85
Bus,62,2,9135,4,730.0,9.2,3.1,2.6,0.0,5.5,78,12,730,12,10,0,-26
Tram,3,2,10988,5,679.983333,7.5,7.8,3.7,0.0,4.2,80,11,679,11,19,59,40
Trolley,32,1,4287,4,769.983333,12.1,4.1,2.2,0.0,7.8,75,12,769,12,49,59,-2
Bus,89,1,10668,3,1129.983333,7.6,3.3,2.6,0.0,3.8,77,18,1129,18,49,59,37
Bus,89,2,6762,4,670.0,8.9,2.3,1.8,0.0,5.7,80,11,670,11,10,0,-25
Tram,14,1,11324,6,470.0,10.3,5.6,2.2,0.0,7.6,83,7,470,7,50,0,31
Tram,11,1,4751,1,1280.0,3.4,4.1,2.4,0.0,1.2,86,21,1280,21,20,0,-20
Trolley,32,1,4287,4,419.983333,7.5,4.8,2.5,0.0,7.1,97,6,419,6,59,59,126
Tram,12,1,11434,4,450.0,8.0,2.2,0.7,0.0,7.6,97,7,450,7,30,0,-20
Bus,,2,5646,6,779.983333,5.2,7.5,3.0,0.0,2.6,83,12,779,12,59,59,5
Bus,743,2,5631,6,599.983333,13.0,9.1,4.5,0.0,7.8,71,9,599,9,59,59,82
Trolley,46,2,10855,3,990.0,3.1,2.9,1.3,0.1,1.2,87,16,990,16,30,0,-23
Bus,78,2,5896,6,1399.983333,6.9,2.4,1.5,0.0,5.5,91,23,1399,23,19,59,3
Tram,17,1,11237,2,1270.0,1.4,2.5,2.1,0.0,1.0,97,21,1270,21,10,0,-1
Tram,10,2,11055,6,1059.983333,7.8,1.3,0.4,0.0,5.4,85,17,1059,17,39,59,0
Tram,10,1,11424,5,560.0,8.0,5.2,2.9,0.0,5.3,83,9,560,9,20,0,124
Tram,15,1,11274,4,1380.0,8.6,3.0,2.3,0.0,4.5,75,23,1380,23,0,0,6
Bus,910,2,6757,3,969.983333,14.0,2.1,1.4,0.0,8.6,70,16,969,16,9,59,121
Trolley,31,1,6131,2,689.983333,2.5,3.5,1.8,0.0,-0.2,82,11,689,11,29,59,10
Tram,17,2,5900,3,1180.0,3.2,4.8,1.9,0.0,1.4,88,19,1180,19,40,0,11
Tram,10,2,11155,7,900.0,8.3,2.1,1.7,0.0,6.2,86,15,900,15,0,0,162
Tram,7,1,9150,4,650.0,11.8,4.9,2.6,0.0,8.4,79,10,650,10,50,0,35
Trolley,32,1,5626,3,910.0,13.2,1.7,1.3,0.0,8.4,73,15,910,15,10,0,38
Tram,7,2,4244,6,1120.0,7.2,3.8,2.4,0.0,5.4,88,18,1120,18,40,0,109
Bus,89,2,6762,3,1180.0,7.1,4.3,2.5,0.0,4.2,82,19,1180,19,40,0,26
Bus,94,2,9135,7,1049.983333,8.6,3.0,2.1,0.0,6.7,88,17,1049,17,29,59,1258
Tram,17,1,11432,7,1360.0,8.2,1.8,1.5,0.0,7.3,94,22,1360,22,40,0,12
Tram,5,1,10801,6,830.0,11.3,1.8,1.1,0.0,5.7,68,13,830,13,50,0,3
Tram,15,1,4751,3,450.0,3.4,1.8,1.2,0.0,-0.2,77,7,450,7,30,0,-4
Tram,7,2,10609,3,800.0,7.0,3.6,2.6,0.0,2.5,73,13,800,13,20,0,73
Trolley,33,2,11170,3,640.0,10.1,2.3,1.1,0.0,7.6,84,10,640,10,40,0,129
Trolley,32,1,6419,6,1250.0,10.4,5.3,3.9,0.0,7.5,82,20,1250,20,50,0,107
Tram,9,1,11386,5,560.0,8.0,5.2,2.9,0.0,5.3,83,9,560,9,20,0,-34
Tram,3,1,10559,7,640.0,6.7,7.8,1.4,0.0,4.1,83,10,640,10,40,0,3
Bus,308,1,10840,5,1300.0,5.2,2.6,2.1,0.0,1.9,79,21,1300,21,40,0,153
Bus,89,1,11932,4,1129.983333,10.8,3.9,2.5,0.0,7.8,81,18,1129,18,49,59,13
Trolley,32,2,10682,3,429.983333,6.6,1.2,0.2,0.0,5.5,93,7,429,7,9,59,32
Tram,15,1,10786,7,949.983333,8.4,8.8,3.6,0.0,1.9,64,15,949,15,49,59,-32
Trolley,32,2,6139,5,699.983333,9.8,10.3,3.2,0.2,8.3,90,11,699,11,39,59,47
Bus,304,1,10916,6,609.983333,6.6,7.0,3.0,0.0,4.5,86,10,609,10,9,59,18
Tram,13,1,11412,7,1080.0,10.6,4.0,2.0,0.6,9.7,94,18,1080,18,0,0,341
Tram,15,1,4751,3,440.0,6.8,3.8,2.4,0.0,5.5,92,7,440,7,20,0,23
Tram,10,1,5238,6,1090.0,7.5,2.1,0.9,0.0,5.5,87,18,1090,18,10,0,64
Trolley,31,2,5744,3,810.0,4.2,3.8,2.1,0.0,-0.4,72,13,810,13,30,0,4
Tram,14,1,11071,2,679.983333,7.7,4.7,3.1,0.0,6.4,92,11,679,11,19,59,43
Bus,79,2,6399,7,499.983333,9.5,4.9,3.2,0.0,8.6,94,8,499,8,19,59,107
Bus,80,1,6799,3,370.0,3.2,3.0,1.7,0.0,-0.2,79,6,370,6,10,0,-5
Tram,13,1,10721,6,519.983333,12.6,10.2,3.8,0.0,7.8,72,8,519,8,39,59,60
Tram,6,1,10990,1,859.983333,13.2,5.3,3.1,0.0,6.6,64,14,859,14,19,59,130
Tram,8,1,10680,4,30.0,9.4,7.6,2.6,0.0,7.0,85,0,30,0,30,0,78
Bus,80,2,6467,7,670.0,5.9,3.3,2.3,0.0,2.3,77,11,670,11,10,0,88
Trolley,31,2,11482,4,679.983333,12.5,4.8,2.3,0.0,8.5,76,11,679,11,19,59,13
Tram,17,1,10629,7,350.0,8.1,1.3,0.6,0.2,7.8,98,5,350,5,50,0,40
Tram,9,1,5139,5,580.0,10.0,4.5,2.3,0.0,7.6,85,9,580,9,40,0,26
Bus,912,1,6095,5,1000.0,9.2,5.6,3.1,0.0,6.0,80,16,1000,16,40,0,22
Bus,916,2,10575,5,710.0,10.3,5.1,3.0,0.0,2.9,60,11,710,11,50,0,101
Trolley,72,2,12090,4,429.983333,7.6,4.8,2.5,0.0,7.2,97,7,429,7,9,59,7
Trolley,72,1,10834,4,949.983333,12.4,4.6,2.6,0.0,7.7,73,15,949,15,49,59,-35
Trolley,72,2,11412,3,959.983333,11.9,2.2,0.8,0.0,7.8,76,15,959,15,59,59,44
Bus,308,1,11038,7,900.0,13.3,3.6,2.1,0.0,9.8,79,15,900,15,0,0,121
Bus,89,2,6687,5,620.0,9.4,4.9,2.0,0.4,8.1,92,10,620,10,20,0,1
Bus,910,2,11109,6,1080.0,10.7,4.5,2.6,0.0,5.6,70,18,1080,18,0,0,152
Bus,40,1,11960,7,1260.0,1.7,1.2,0.2,0.0,0.9,94,21,1260,21,0,0,9
Bus,89,1,10811,3,1120.0,11.3,4.1,2.6,0.0,7.4,77,18,1120,18,40,0,985
Bus,69,1,6506,2,879.983333,3.5,1.7,1.0,0.0,2.2,91,14,879,14,39,59,-8
Bus,161,1,6819,4,1160.0,8.7,3.1,2.5,0.0,8.1,96,19,1160,19,20,0,22
Bus,80,2,5941,4,519.983333,10.1,1.2,0.3,0.0,8.4,89,8,519,8,39,59,24
Tram,2,2,10564,5,1319.983333,6.6,6.9,2.5,0.0,5.1,90,21,1319,21,59,59,129
Trolley,72,1,12141,3,1309.983333,8.9,2.3,1.2,0.0,7.8,92,21,1309,21,49,59,240
Tram,9,2,11437,7,679.983333,6.8,9.6,1.6,0.0,3.7,80,11,679,11,19,59,-29
Bus,61,1,10928,6,830.0,5.7,6.2,2.2,0.0,3.0,83,13,830,13,50,0,9
Tram,4,1,5964,6,380.0,4.7,11.6,4.7,0.3,3.6,93,6,380,6,20,0,-18
Trolley,33,2,11879,7,990.0,12.0,1.4,0.3,0.3,10.8,92,16,990,16,30,0,188
Bus,89,1,6437,2,820.0,8.4,2.4,1.2,0.0,6.5,88,13,820,13,40,0,19
Bus,744,1,6374,3,789.983333,12.2,4.2,2.5,0.0,7.6,73,13,789,13,9,59,-34
Tram,13,1,6099,6,779.983333,11.8,12.0,5.4,0.0,8.8,82,12,779,12,59,59,211
Tram,4,1,11395,5,409.983333,3.5,12.6,6.2,1.6,2.7,94,6,409,6,49,59,70
Tram,11,2,11249,6,550.0,5.3,4.6,2.5,0.0,3.5,89,9,550,9,10,0,-13
Tram,11,2,11204,3,810.0,13.9,1.3,0.8,0.0,7.8,67,13,810,13,30,0,-8
Bus,40,2,6432,4,820.0,12.2,4.4,2.4,0.0,7.9,75,13,820,13,40,0,26
Bus,89,1,5989,7,599.983333,7.2,1.2,0.4,0.0,3.9,79,9,599,9,59,59,-50
Bus,67,2,6452,6,519.983333,3.4,2.3,1.3,0.0,2.3,93,8,519,8,39,59,-53
Trolley,32,1,10692,6,570.0,6.5,4.8,2.3,0.0,4.5,87,9,570,9,30,0,64
Bus,303,2,5686,6,1039.983333,7.7,1.2,0.8,0.0,5.2,84,17,1039,17,19,59,-36
Tram,13,2,11403,5,1129.983333,7.4,2.2,0.9,0.0,1.4,66,18,1129,18,49,59,26
Trolley,32,1,4287,2,339.983333,1.8,6.0,3.8,0.0,-0.5,84,5,339,5,39,59,-30
Bus,75,1,4359,4,1190.0,9.2,5.4,2.8,0.0,4.9,75,19,1190,19,50,0,13
Tram,9,2,11699,5,1039.983333,10.5,4.3,2.8,0.0,9.2,92,17,1039,17,19,59,258
Bus,,2,10368,4,1120.0,3.8,9.8,3.4,0.3,2.4,91,18,1120,18,40,0,9
Bus,38,1,6310,7,1139.983333,10.3,2.3,1.3,0.9,9.6,96,18,1139,18,59,59,116
Tram,9,1,11230,5,969.983333,9.7,4.4,2.3,0.0,5.9,77,16,969,16,9,59,47
Tram,9,2,11037,3,540.0,2.1,2.9,1.6,0.0,0.1,86,9,540,9,0,0,47
Bus,75,2,9470,1,440.0,1.6,1.4,0.4,0.0,1.2,97,7,440,7,20,0,14
Bus,61,2,5565,6,1370.0,10.6,6.7,4.0,0.0,7.7,82,22,1370,22,50,0,62
Tram,7,2,11236,5,589.983333,9.9,5.2,2.3,0.5,7.6,86,9,589,9,49,59,1
Bus,61,2,9159,4,630.0,4.6,1.9,1.0,0.0,0.8,77,10,630,10,30,0,0
Trolley,72,1,6063,5,1360.0,6.6,4.1,1.0,0.0,5.0,89,22,1360,22,40,0,-16
Tram,14,1,11393,1,910.0,5.6,3.4,1.8,0.0,2.0,78,15,910,15,10,0,-2
Tram,10,2,3035,7,720.0,6.4,5.5,2.1,0.0,3.6,82,12,720,12,0,0,28
Tram,13,1,10721,4,580.0,8.1,3.2,2.6,0.0,5.7,85,9,580,9,40,0,27
Bus,75,2,3308,6,650.0,6.8,6.5,2.9,0.0,4.6,86,10,650,10,50,0,-31
Tram,9,1,11393,3,810.0,4.2,3.8,2.1,0.0,-0.4,72,13,810,13,30,0,22
Tram,12,2,3035,7,409.983333,8.0,3.9,2.7,0.0,7.7,98,6,409,6,49,59,8
Bus,75,2,9470,5,429.983333,9.2,6.5,3.4,0.0,6.9,85,7,429,7,9,59,29
Bus,80,2,6438,4,830.0,14.3,5.4,2.4,0.0,7.8,65,13,830,13,50,0,6
Tram,13,2,11143,4,789.983333,12.2,4.4,2.2,0.0,7.7,74,13,789,13,9,59,7
Tram,11,2,11448,1,1090.0,5.1,1.9,1.1,0.0,3.8,91,18,1090,18,10,0,132
Tram,13,1,10998,3,570.0,3.9,2.7,1.3,0.0,0.4,78,9,570,9,30,0,29
Tram,13,2,11405,1,1430.0,3.2,2.4,1.8,0.0,2.7,96,23,1430,23,50,0,-48
Trolley,72,1,6541,6,480.0,6.3,7.4,3.9,0.0,4.5,88,8,480,8,0,0,-20
Tram,8,1,11275,1,840.0,12.1,2.2,1.5,0.0,4.2,58,14,840,14,0,0,15
Tram,7,2,11278,2,450.0,1.6,3.9,2.3,0.0,-0.7,85,7,450,7,30,0,54
Tram,5,2,11341,7,879.983333,8.4,2.8,2.1,0.0,6.1,85,14,879,14,39,59,25
Trolley,72,1,10936,1,859.983333,13.2,5.3,3.1,0.0,6.6,64,14,859,14,19,59,43
Tram,13,2,11417,3,350.0,7.1,1.0,0.2,0.0,5.6,90,5,350,5,50,0,-52
Tram,7,1,11338,3,350.0,7.1,1.0,0.2,0.0,5.6,90,5,350,5,50,0,92
Bus,69,1,6310,6,1239.983333,6.9,3.2,2.2,0.0,5.4,90,20,1239,20,39,59,23
Tram,2,1,10560,5,760.0,9.8,5.7,3.0,0.0,5.6,75,12,760,12,40,0,-50
Tram,7,2,11218,2,499.983333,6.8,4.6,2.5,0.0,3.6,80,8,499,8,19,59,133
Bus,305,2,4686,2,1139.983333,2.8,1.4,0.7,0.0,1.8,93,18,1139,18,59,59,3
Bus,303,2,5486,3,540.0,3.7,3.0,2.1,0.0,0.4,79,9,540,9,0,0,73
Bus,912,2,12018,5,609.983333,9.5,2.5,1.1,0.6,8.0,90,10,609,10,9,59,9
Tram,15,1,3436,5,1039.983333,8.5,5.7,3.3,0.0,5.9,84,17,1039,17,19,59,10
Tram,13,1,11404,4,570.0,8.1,3.0,2.2,0.0,6.0,87,9,570,9,30,0,189
Tram,7,2,11243,6,1219.983333,4.8,3.2,1.8,0.0,3.0,88,20,1219,20,19,59,-21
Tram,2,2,11248,4,969.983333,12.2,3.4,2.1,0.0,7.9,75,16,969,16,9,59,-42
Bus,80,2,6324,4,499.983333,7.0,2.0,1.3,0.0,6.3,95,8,499,8,19,59,247
Tram,5,1,11412,4,1059.983333,3.6,4.8,2.4,0.1,1.8,88,17,1059,17,39,59,57
Tram,14,2,11700,7,959.983333,6.7,5.4,3.9,0.0,2.1,72,15,959,15,59,59,-40
Trolley,33,1,9548,7,1129.983333,8.8,1.6,1.3,0.0,6.5,85,18,1129,18,49,59,120
Tram,4,1,5874,2,710.0,2.6,3.4,2.2,0.0,-0.1,83,11,710,11,50,0,25
Trolley,46,2,6328,6,679.983333,4.7,4.5,2.1,0.0,3.0,89,11,679,11,19,59,105
Tram,11,1,10765,7,990.0,8.4,3.3,2.5,0.0,6.6,88,16,990,16,30,0,65
Bus,301,1,11075,4,1360.0,8.7,2.8,1.9,0.0,4.6,76,22,1360,22,40,0,33
Bus,916,1,6305,4,480.0,9.2,2.7,1.2,0.0,8.3,94,8,480,8,0,0,153
Bus,311,2,3890,6,589.983333,5.2,6.0,3.3,0.0,3.2,87,9,589,9,49,59,22
Trolley,33,2,5147,7,930.0,12.6,5.0,2.8,0.1,10.1,85,15,930,15,30,0,44
Tram,3,2,10563,6,1000.0,11.4,4.1,2.7,0.0,4.6,63,16,1000,16,40,0,-53
Tram,2,1,10557,2,969.983333,4.0,2.4,1.8,0.0,2.0,87,16,969,16,9,59,-27
Trolley,33,2,11067,2,580.0,1.6,5.0,3.0,0.0,-0.6,85,9,580,9,40,0,88
Bus,67,1,4679,1,1010.0,5.1,4.5,3.1,0.0,2.9,85,16,1010,16,50,0,38
Trolley,31,1,5184,6,1059.983333,10.8,4.2,3.1,0.0,5.2,68,17,1059,17,39,59,1389
Bus,89,2,6762,2,840.0,11.2,5.0,3.1,0.0,5.7,69,14,840,14,0,0,13
Bus,308,1,6311,5,1319.983333,5.0,3.0,1.4,0.0,1.9,80,21,1319,21,59,59,48
Tram,15,2,11260,6,1080.0,7.7,2.3,1.5,0.0,5.6,86,18,1080,18,0,0,241
Trolley,72,1,11865,2,720.0,7.8,3.6,2.0,0.0,6.4,91,12,720,12,0,0,-66
Bus,919,2,6616,4,840.0,12.5,4.2,2.3,0.0,8.1,74,14,840,14,0,0,34
Bus,89,1,11255,2,810.0,10.3,5.5,2.8,0.0,5.7,73,13,810,13,30,0,-5
Trolley,33,2,6417,1,789.983333,5.3,2.2,1.4,0.0,1.6,77,13,789,13,9,59,25
Tram,14,2,10755,1,300.0,7.6,4.7,3.1,0.0,6.5,93,5,300,5,0,0,4
Bus,75,2,3308,3,1090.0,11.0,1.6,0.4,0.0,8.2,83,18,1090,18,10,0,64
Tram,6,2,11132,4,560.0,7.9,2.6,1.5,0.0,6.4,90,9,560,9,20,0,-2
Tram,14,2,5153,7,830.0,13.5,6.1,3.4,0.0,9.8,78,13,830,13,50,0,1
Bus,303,1,11900,1,1200.0,4.3,4.5,2.6,0.0,1.1,80,20,1200,20,0,0,41
Bus,308,2,11006,2,319.983333,4.5,2.7,1.5,0.0,3.5,93,5,319,5,19,59,5
Bus,61,2,5553,3,879.983333,12.2,4.1,2.7,0.0,7.7,74,14,879,14,39,59,267
Tram,2,2,10575,3,890.0,13.0,2.0,1.7,0.0,8.3,73,14,890,14,50,0,-4
Tram,4,2,3567,3,1399.983333,2.0,4.2,1.7,0.0,0.3,88,23,1399,23,19,59,-31
Bus,94,2,5689,1,959.983333,5.7,3.3,2.1,0.0,3.8,88,15,959,15,59,59,46
Bus,70,2,10815,2,740.0,8.0,3.7,1.9,0.0,6.5,90,12,740,12,20,0,21
Tram,11,1,5184,6,940.0,10.9,3.2,2.0,0.0,9.6,92,15,940,15,40,0,79
Trolley,34,2,5184,3,300.0,0.7,3.2,2.1,0.0,0.6,99,5,300,5,0,0,-16
Bus,165,2,6829,2,1120.0,2.6,1.7,1.2,0.0,1.9,95,18,1120,18,40,0,68
Bus,89,2,5909,7,750.0,6.5,3.4,2.6,0.0,2.0,73,12,750,12,30,0,91
Bus,744,2,8677,5,429.983333,6.5,3.7,2.4,0.0,3.5,81,7,429,7,9,59,194
Tram,15,2,11680,3,640.0,10.1,2.3,1.1,0.0,7.6,84,10,640,10,40,0,-21
Bus,67,2,10941,3,339.983333,3.2,2.0,1.0,0.0,0.1,80,5,339,5,39,59,-16
Tram,17,1,11378,4,940.0,9.3,2.3,1.5,0.0,7.4,88,15,940,15,40,0,48
Trolley,33,2,11879,2,480.0,7.5,4.0,2.2,0.0,6.4,93,8,480,8,0,0,342
Tram,15,2,4752,4,1030.0,8.7,2.5,1.2,0.0,7.8,94,17,1030,17,10,0,128
Bus,69,1,6506,3,900.0,13.1,1.4,1.2,0.0,8.5,73,15,900,15,0,0,28
Bus,304,1,11255,4,800.0,9.9,3.9,2.4,0.0,5.5,74,13,800,13,20,0,76
Bus,80,1,10901,6,519.983333,3.4,2.3,1.3,0.0,2.3,93,8,519,8,39,59,-75
Tram,4,2,11143,2,1239.983333,8.6,3.7,1.8,0.0,5.6,81,20,1239,20,39,59,44
Bus,916,1,6503,7,440.0,8.2,6.0,3.6,0.0,7.7,97,7,440,7,20,0,-34
Tram,13,1,11406,1,1219.983333,4.6,1.3,0.2,0.0,3.4,92,20,1219,20,19,59,6
Tram,14,2,11360,4,470.0,2.4,2.4,1.6,0.0,0.1,85,7,470,7,50,0,3
Tram,2,2,10553,4,1229.983333,8.4,3.6,3.1,0.0,8.2,99,20,1229,20,29,59,42
Bus,311,1,11900,2,1110.0,3.1,3.3,2.0,0.0,0.4,82,18,1110,18,30,0,46
Tram,14,2,11700,3,689.983333,4.9,2.2,1.1,0.0,0.7,74,11,689,11,29,59,-11
Tram,7,2,11080,6,830.0,11.4,5.0,2.7,0.3,9.2,86,13,830,13,50,0,-9
Bus,80,1,5898,6,1250.0,10.4,5.3,3.9,0.0,7.5,82,20,1250,20,50,0,-12
Trolley,34,2,5601,5,1170.0,10.0,3.0,2.1,0.0,8.8,92,19,1170,19,30,0,48
Bus,302,2,5380,5,540.0,5.7,7.9,3.6,0.0,3.7,87,9,540,9,0,0,9
Tram,3,1,10570,3,59.983333,2.7,3.0,1.8,0.0,0.4,85,0,59,0,59,59,-38
Tram,17,1,11484,4,1120.0,8.8,1.3,0.7,0.0,7.9,94,18,1120,18,40,0,7
Tram,6,1,11125,6,609.983333,6.6,7.0,3.0,0.0,4.5,86,10,609,10,9,59,-16
Tram,15,2,11126,2,750.0,8.1,4.1,2.1,0.0,6.5,90,12,750,12,30,0,104
Tram,10,1,10674,5,1229.983333,7.1,4.5,2.8,0.0,5.3,88,20,1229,20,29,59,74
Tram,13,2,11276,6,689.983333,12.1,14.2,6.6,0.0,8.5,79,11,689,11,29,59,54
Trolley,34,1,11829,3,339.983333,7.0,3.9,2.5,0.0,5.9,92,5,339,5,39,59,-19
Bus,40,1,10497,1,869.983333,5.4,1.9,0.3,0.0,3.5,88,14,869,14,29,59,27
Bus,75,2,10829,7,1039.983333,8.6,3.3,2.7,0.0,6.6,88,17,1039,17,19,59,108
Trolley,46,2,11619,2,370.0,1.9,4.2,2.2,0.0,-0.4,84,6,370,6,10,0,94
Tram,15,1,11274,2,650.0,7.6,3.2,1.9,0.0,6.4,92,10,650,10,50,0,31
Bus,70,1,6308,4,530.0,10.1,1.5,0.6,0.0,8.4,89,8,530,8,50,0,184
Tram,2,1,10539,7,879.983333,13.3,3.9,2.2,0.0,9.9,79,14,879,14,39,59,139
Trolley,33,1,9548,4,419.983333,7.5,4.8,2.5,0.0,7.1,97,6,419,6,59,59,-50
Trolley,33,2,11879,2,390.0,4.9,3.3,1.6,0.0,3.3,89,6,390,6,30,0,48
Bus,303,1,5330,4,1210.0,10.2,2.6,1.7,0.0,7.6,84,20,1210,20,10,0,104
Bus,304,1,5496,1,720.0,4.3,3.2,1.9,0.0,3.2,92,12,720,12,0,0,14
Tram,6,1,11251,3,1070.0,7.6,4.1,2.7,0.0,3.2,74,17,1070,17,50,0,25
Trolley,46,2,4763,6,519.983333,12.6,10.2,3.8,0.0,7.8,72,8,519,8,39,59,-4
Bus,62,1,5618,3,1239.983333,10.2,3.4,1.7,0.0,8.3,88,20,1239,20,39,59,9
Tram,9,2,11156,7,1190.0,4.5,3.7,2.7,0.0,2.8,88,19,1190,19,50,0,16
Trolley,33,2,11170,4,440.0,7.8,3.9,1.8,0.0,7.4,97,7,440,7,20,0,98
Tram,14,2,5153,7,1049.983333,10.7,6.6,3.5,0.2,9.8,94,17,1049,17,29,59,53
Trolley,46,2,6679,6,630.0,6.6,8.2,3.9,0.0,4.6,87,10,630,10,30,0,-52
Tram,14,2,11243,2,1149.983333,3.0,3.4,2.6,0.0,0.6,84,19,1149,19,9,59,140
Bus,70,2,10938,4,1010.0,11.7,3.7,2.2,0.0,7.7,76,16,1010,16,50,0,-77
Tram,14,2,11042,4,810.0,12.3,5.0,2.9,0.0,7.7,74,13,810,13,30,0,-55
Bus,69,1,6090,4,1430.0,6.4,5.6,0.3,0.0,3.4,81,23,1430,23,50,0,7
Tram,15,2,11665,7,859.983333,6.4,3.4,1.8,0.0,1.5,71,14,859,14,19,59,46
Tram,6,2,11132,7,1350.0,1.1,1.7,1.1,0.0,0.6,97,22,1350,22,30,0,32
Trolley,32,1,6483,6,1250.0,4.8,4.6,2.4,0.0,2.8,87,20,1250,20,50,0,207
Trolley,32,1,6419,7,1250.0,8.3,1.8,1.3,0.0,7.1,92,20,1250,20,50,0,100
Bus,751,2,9867,4,509.983333,9.4,2.7,2.2,0.0,7.3,87,8,509,8,29,59,-19
Tram,3,2,10799,5,570.0,8.0,2.7,1.4,0.0,3.4,72,9,570,9,30,0,79
Bus,185,1,4913,5,1290.0,9.0,5.9,4.2,0.0,8.3,95,21,1290,21,30,0,52
Tram,9,1,9150,1,850.0,5.3,4.4,2.3,0.0,3.3,87,14,850,14,10,0,33
Trolley,33,1,10635,5,1250.0,9.4,6.2,4.1,0.0,8.3,93,20,1250,20,50,0,31
Trolley,31,2,6725,2,1260.0,1.4,2.4,2.0,0.0,1.0,97,21,1260,21,0,0,195
Bus,80,2,5941,5,959.983333,6.9,7.7,2.9,0.0,4.5,85,15,959,15,59,59,257
Trolley,32,2,6633,3,400.0,7.0,3.9,2.0,0.0,5.7,92,6,400,6,40,0,1
Tram,13,2,10675,1,1129.983333,5.8,2.6,1.7,0.0,4.0,88,18,1129,18,49,59,28
Tram,7,1,11137,1,1059.983333,6.5,2.2,1.7,0.0,4.6,88,17,1059,17,39,59,34
Tram,6,2,11052,6,350.0,11.5,10.7,5.0,0.0,7.5,77,5,350,5,50,0,-2
Tram,11,1,5184,5,1419.983333,8.1,4.3,3.0,0.0,6.9,92,23,1419,23,39,59,-52
Tram,15,1,10786,4,530.0,9.6,3.6,2.4,0.0,7.4,86,8,530,8,50,0,34
Trolley,31,2,5744,3,460.0,6.6,0.9,0.2,0.0,5.7,94,7,460,7,40,0,93
Bus,69,2,6087,3,620.0,9.6,1.2,0.4,0.0,7.3,85,10,620,10,20,0,85
Bus,165,2,6108,1,890.0,5.3,1.1,0.1,0.0,3.2,86,14,890,14,50,0,2
Tram,13,2,11911,6,1350.0,4.8,4.2,2.2,0.0,2.6,86,22,1350,22,30,0,26
Bus,309,1,5401,5,980.0,11.2,3.5,2.1,0.0,9.5,89,16,980,16,20,0,3
Bus,78,2,5902,5,730.0,9.6,5.8,3.6,0.0,5.7,77,12,730,12,10,0,-10
Tram,11,1,11347,4,710.0,9.1,2.3,1.9,0.0,5.4,78,11,710,11,50,0,6
Tram,5,2,11394,3,599.983333,8.9,0.4,0.0,0.0,7.1,88,9,599,9,59,59,3
Bus,77,1,6435,6,480.0,2.0,1.5,1.0,0.0,1.1,93,8,480,8,0,0,100
Trolley,33,1,11615,5,620.0,6.8,10.1,3.7,0.0,4.0,83,10,620,10,20,0,-69
Bus,62,2,5603,2,1229.983333,8.5,1.2,0.4,0.0,6.9,90,20,1229,20,29,59,126
Trolley,31,1,5801,5,930.0,6.9,6.8,3.3,0.0,5.0,88,15,930,15,30,0,140
Tram,5,2,3549,7,859.983333,8.7,2.4,1.8,0.0,6.1,84,14,859,14,19,59,36
