Material,Dia,pp,TEMP,adm,Dem,target
61461,2019-08-28,0.0,20.1,151,83,1
61476,2019-08-28,0.0,20.1,151,83,1
61492,2019-08-28,0.0,20.1,151,83,1
61497,2019-08-28,0.0,20.1,151,83,1
61498,2019-08-28,0.0,20.1,151,83,1
61503,2019-08-28,0.0,20.1,151,83,1
61504,2019-08-28,0.0,20.1,151,83,1
61573,2019-08-28,0.0,20.1,151,83,1
61392,2019-08-28,0.0,20.1,151,83,2
61396,2019-08-28,0.0,20.1,151,83,2
61399,2019-08-28,0.0,20.1,151,83,2
61401,2019-08-28,0.0,20.1,151,83,2
61404,2019-08-28,0.0,20.1,151,83,2
61421,2019-08-28,0.0,20.1,151,83,2
61422,2019-08-28,0.0,20.1,151,83,2
61428,2019-08-28,0.0,20.1,151,83,2
61431,2019-08-28,0.0,20.1,151,83,2
61438,2019-08-28,0.0,20.1,151,83,2
61442,2019-08-28,0.0,20.1,151,83,2
61444,2019-08-28,0.0,20.1,151,83,2
61450,2019-08-28,0.0,20.1,151,83,2
61464,2019-08-28,0.0,20.1,151,83,2
61483,2019-08-28,0.0,20.1,151,83,2
61487,2019-08-28,0.0,20.1,151,83,2
61511,2019-08-28,0.0,20.1,151,83,2
61451,2019-08-28,0.0,20.1,151,83,3
61479,2019-08-28,0.0,20.1,151,83,3
61488,2019-08-28,0.0,20.1,151,83,3
61494,2019-08-28,0.0,20.1,151,83,3
61529,2019-08-28,0.0,20.1,151,83,3
61386,2019-08-28,0.0,20.1,151,83,4
61430,2019-08-28,0.0,20.1,151,83,4
61439,2019-08-28,0.0,20.1,151,83,4
61459,2019-08-28,0.0,20.1,151,83,4
61470,2019-08-28,0.0,20.1,151,83,4
61482,2019-08-28,0.0,20.1,151,83,4
61489,2019-08-28,0.0,20.1,151,83,4
61490,2019-08-28,0.0,20.1,151,83,4
61534,2019-08-28,0.0,20.1,151,83,4
61407,2019-08-28,0.0,20.1,151,83,6
61432,2019-08-28,0.0,20.1,151,83,6
61460,2019-08-28,0.0,20.1,151,83,6
61512,2019-08-28,0.0,20.1,151,83,6
61516,2019-08-28,0.0,20.1,151,83,6
61457,2019-08-28,0.0,20.1,151,83,7
61465,2019-08-28,0.0,20.1,151,83,7
61491,2019-08-28,0.0,20.1,151,83,7
61417,2019-08-28,0.0,20.1,151,83,9
61418,2019-08-28,0.0,20.1,151,83,9
61385,2019-08-28,0.0,20.1,151,83,10
61390,2019-08-28,0.0,20.1,151,83,10
61435,2019-08-28,0.0,20.1,151,83,11
61436,2019-08-28,0.0,20.1,151,83,11
61458,2019-08-28,0.0,20.1,151,83,12
61469,2019-08-28,0.0,20.1,151,83,12
61437,2019-08-28,0.0,20.1,151,83,13
61389,2019-08-28,0.0,20.1,151,83,15
61419,2019-08-28,0.0,20.1,151,83,15
61515,2019-08-28,0.0,20.1,151,83,15
61468,2019-08-28,0.0,20.1,151,83,16
61449,2019-08-28,0.0,20.1,151,83,18
61466,2019-08-28,0.0,20.1,151,83,23
61513,2019-08-28,0.0,20.1,151,83,23
61514,2019-08-28,0.0,20.1,151,83,24
61467,2019-08-28,0.0,20.1,151,83,26
61434,2019-08-28,0.0,20.1,151,83,30
61535,2019-08-28,0.0,20.1,151,83,36
61532,2019-08-28,0.0,20.1,151,83,37
61388,2019-08-28,0.0,20.1,151,83,38
61533,2019-08-28,0.0,20.1,151,83,40
61449,2019-09-12,0.0,24.7,85,85,1
61458,2019-09-12,0.0,24.7,85,85,1
61488,2019-09-12,0.0,24.7,85,85,1
61490,2019-09-12,0.0,24.7,85,85,1
61535,2019-09-12,0.0,24.7,85,85,1
61385,2019-09-12,0.0,24.7,85,85,2
61387,2019-09-12,0.0,24.7,85,85,2
61389,2019-09-12,0.0,24.7,85,85,2
61390,2019-09-12,0.0,24.7,85,85,2
61395,2019-09-12,0.0,24.7,85,85,2
61396,2019-09-12,0.0,24.7,85,85,2
61431,2019-09-12,0.0,24.7,85,85,2
61457,2019-09-12,0.0,24.7,85,85,2
61468,2019-09-12,0.0,24.7,85,85,2
61469,2019-09-12,0.0,24.7,85,85,2
61501,2019-09-12,0.0,24.7,85,85,2
61511,2019-09-12,0.0,24.7,85,85,2
61514,2019-09-12,0.0,24.7,85,85,2
61515,2019-09-12,0.0,24.7,85,85,2
61534,2019-09-12,0.0,24.7,85,85,2
61447,2019-09-12,0.0,24.7,85,85,3
61479,2019-09-12,0.0,24.7,85,85,3
61432,2019-09-12,0.0,24.7,85,85,4
61433,2019-09-12,0.0,24.7,85,85,4
61482,2019-09-12,0.0,24.7,85,85,4
61532,2019-09-12,0.0,24.7,85,85,4
61467,2019-09-12,0.0,24.7,85,85,5
61434,2019-09-12,0.0,24.7,85,85,8
61435,2019-09-12,0.0,24.7,85,85,8
61465,2019-09-12,0.0,24.7,85,85,8
61512,2019-09-12,0.0,24.7,85,85,8
61513,2019-09-12,0.0,24.7,85,85,8
61405,2019-09-12,0.0,24.7,85,85,9
61466,2019-09-12,0.0,24.7,85,85,10
61533,2019-09-12,0.0,24.7,85,85,12
61418,2019-11-06,0.0,16.0,86,118,1
61456,2019-11-06,0.0,16.0,86,118,1
61460,2019-11-06,0.0,16.0,86,118,1
61483,2019-11-06,0.0,16.0,86,118,1
61484,2019-11-06,0.0,16.0,86,118,1
61490,2019-11-06,0.0,16.0,86,118,1
61495,2019-11-06,0.0,16.0,86,118,1
61504,2019-11-06,0.0,16.0,86,118,1
61385,2019-11-06,0.0,16.0,86,118,2
61387,2019-11-06,0.0,16.0,86,118,2
61396,2019-11-06,0.0,16.0,86,118,2
61404,2019-11-06,0.0,16.0,86,118,2
61407,2019-11-06,0.0,16.0,86,118,2
61417,2019-11-06,0.0,16.0,86,118,2
61421,2019-11-06,0.0,16.0,86,118,2
61433,2019-11-06,0.0,16.0,86,118,2
61448,2019-11-06,0.0,16.0,86,118,2
61465,2019-11-06,0.0,16.0,86,118,2
61480,2019-11-06,0.0,16.0,86,118,2
61492,2019-11-06,0.0,16.0,86,118,2
61512,2019-11-06,0.0,16.0,86,118,2
61518,2019-11-06,0.0,16.0,86,118,2
61523,2019-11-06,0.0,16.0,86,118,2
61532,2019-11-06,0.0,16.0,86,118,2
61535,2019-11-06,0.0,16.0,86,118,2
61573,2019-11-06,0.0,16.0,86,118,2
61390,2019-11-06,0.0,16.0,86,118,3
61419,2019-11-06,0.0,16.0,86,118,3
61441,2019-11-06,0.0,16.0,86,118,3
61487,2019-11-06,0.0,16.0,86,118,3
61519,2019-11-06,0.0,16.0,86,118,3
61437,2019-11-06,0.0,16.0,86,118,4
61440,2019-11-06,0.0,16.0,86,118,4
61479,2019-11-06,0.0,16.0,86,118,4
61388,2019-11-06,0.0,16.0,86,118,5
61389,2019-11-06,0.0,16.0,86,118,5
61422,2019-11-06,0.0,16.0,86,118,5
61470,2019-11-06,0.0,16.0,86,118,6
61516,2019-11-06,0.0,16.0,86,118,6
61436,2019-11-06,0.0,16.0,86,118,7
61439,2019-11-06,0.0,16.0,86,118,7
61522,2019-11-06,0.0,16.0,86,118,8
61468,2019-11-06,0.0,16.0,86,118,9
61438,2019-11-06,0.0,16.0,86,118,10
61482,2019-11-06,0.0,16.0,86,118,10
61469,2019-11-06,0.0,16.0,86,118,13
61435,2019-11-06,0.0,16.0,86,118,14
61434,2019-11-06,0.0,16.0,86,118,15
61466,2019-11-06,0.0,16.0,86,118,15
61515,2019-11-06,0.0,16.0,86,118,16
61513,2019-11-06,0.0,16.0,86,118,17
61521,2019-11-06,0.0,16.0,86,118,17
61533,2019-11-06,0.0,16.0,86,118,17
61520,2019-11-06,0.0,16.0,86,118,20
61514,2019-11-06,0.0,16.0,86,118,22
61467,2019-11-06,0.0,16.0,86,118,23
61478,2019-11-08,0.0,13.0,86,118,1
61479,2019-11-08,0.0,13.0,86,118,1
61487,2019-11-08,0.0,13.0,86,118,1
61489,2019-11-08,0.0,13.0,86,118,1
61491,2019-11-08,0.0,13.0,86,118,1
61500,2019-11-08,0.0,13.0,86,118,1
61502,2019-11-08,0.0,13.0,86,118,1
61505,2019-11-08,0.0,13.0,86,118,1
61573,2019-11-08,0.0,13.0,86,118,1
61385,2019-11-08,0.0,13.0,86,118,2
61396,2019-11-08,0.0,13.0,86,118,2
61401,2019-11-08,0.0,13.0,86,118,2
61404,2019-11-08,0.0,13.0,86,118,2
61405,2019-11-08,0.0,13.0,86,118,2
61430,2019-11-08,0.0,13.0,86,118,2
61431,2019-11-08,0.0,13.0,86,118,2
61433,2019-11-08,0.0,13.0,86,118,2
61435,2019-11-08,0.0,13.0,86,118,2
61436,2019-11-08,0.0,13.0,86,118,2
61439,2019-11-08,0.0,13.0,86,118,2
61440,2019-11-08,0.0,13.0,86,118,2
61464,2019-11-08,0.0,13.0,86,118,2
61484,2019-11-08,0.0,13.0,86,118,2
61494,2019-11-08,0.0,13.0,86,118,2
61516,2019-11-08,0.0,13.0,86,118,2
61456,2019-11-08,0.0,13.0,86,118,3
61480,2019-11-08,0.0,13.0,86,118,3
61406,2019-11-08,0.0,13.0,86,118,4
61407,2019-11-08,0.0,13.0,86,118,4
61438,2019-11-08,0.0,13.0,86,118,4
61447,2019-11-08,0.0,13.0,86,118,4
61465,2019-11-08,0.0,13.0,86,118,4
61512,2019-11-08,0.0,13.0,86,118,4
61534,2019-11-08,0.0,13.0,86,118,4
61448,2019-11-08,0.0,13.0,86,118,5
61449,2019-11-08,0.0,13.0,86,118,5
61457,2019-11-08,0.0,13.0,86,118,5
61386,2019-11-08,0.0,13.0,86,118,6
61421,2019-11-08,0.0,13.0,86,118,6
61466,2019-11-08,0.0,13.0,86,118,6
61469,2019-11-08,0.0,13.0,86,118,6
61482,2019-11-08,0.0,13.0,86,118,6
61490,2019-11-08,0.0,13.0,86,118,6
61459,2019-11-08,0.0,13.0,86,118,7
61492,2019-11-08,0.0,13.0,86,118,7
61387,2019-11-08,0.0,13.0,86,118,8
61418,2019-11-08,0.0,13.0,86,118,8
61419,2019-11-08,0.0,13.0,86,118,8
61437,2019-11-08,0.0,13.0,86,118,8
61458,2019-11-08,0.0,13.0,86,118,8
61483,2019-11-08,0.0,13.0,86,118,8
61389,2019-11-08,0.0,13.0,86,118,10
61417,2019-11-08,0.0,13.0,86,118,10
61450,2019-11-08,0.0,13.0,86,118,10
61468,2019-11-08,0.0,13.0,86,118,10
61513,2019-11-08,0.0,13.0,86,118,10
61515,2019-11-08,0.0,13.0,86,118,10
61434,2019-11-08,0.0,13.0,86,118,14
61388,2019-11-08,0.0,13.0,86,118,16
61467,2019-11-08,0.0,13.0,86,118,16
61535,2019-11-08,0.0,13.0,86,118,17
61514,2019-11-08,0.0,13.0,86,118,18
61533,2019-11-08,0.0,13.0,86,118,20
61532,2019-11-08,0.0,13.0,86,118,24
61483,2019-11-13,0.0,16.0,86,118,1
61492,2019-11-13,0.0,16.0,86,118,1
61495,2019-11-13,0.0,16.0,86,118,1
61503,2019-11-13,0.0,16.0,86,118,1
61505,2019-11-13,0.0,16.0,86,118,1
61385,2019-11-13,0.0,16.0,86,118,2
61389,2019-11-13,0.0,16.0,86,118,2
61390,2019-11-13,0.0,16.0,86,118,2
61395,2019-11-13,0.0,16.0,86,118,2
61400,2019-11-13,0.0,16.0,86,118,2
61404,2019-11-13,0.0,16.0,86,118,2
61406,2019-11-13,0.0,16.0,86,118,2
61432,2019-11-13,0.0,16.0,86,118,2
61439,2019-11-13,0.0,16.0,86,118,2
61447,2019-11-13,0.0,16.0,86,118,2
61468,2019-11-13,0.0,16.0,86,118,2
61479,2019-11-13,0.0,16.0,86,118,2
61484,2019-11-13,0.0,16.0,86,118,2
61490,2019-11-13,0.0,16.0,86,118,2
61500,2019-11-13,0.0,16.0,86,118,2
61502,2019-11-13,0.0,16.0,86,118,2
61511,2019-11-13,0.0,16.0,86,118,2
61482,2019-11-13,0.0,16.0,86,118,3
61491,2019-11-13,0.0,16.0,86,118,3
61388,2019-11-13,0.0,16.0,86,118,4
61431,2019-11-13,0.0,16.0,86,118,4
61433,2019-11-13,0.0,16.0,86,118,4
61437,2019-11-13,0.0,16.0,86,118,4
61449,2019-11-13,0.0,16.0,86,118,4
61489,2019-11-13,0.0,16.0,86,118,4
61417,2019-11-13,0.0,16.0,86,118,5
61480,2019-11-13,0.0,16.0,86,118,5
61534,2019-11-13,0.0,16.0,86,118,5
61419,2019-11-13,0.0,16.0,86,118,6
61436,2019-11-13,0.0,16.0,86,118,6
61456,2019-11-13,0.0,16.0,86,118,6
61469,2019-11-13,0.0,16.0,86,118,6
61514,2019-11-13,0.0,16.0,86,118,6
61448,2019-11-13,0.0,16.0,86,118,7
61457,2019-11-13,0.0,16.0,86,118,7
61512,2019-11-13,0.0,16.0,86,118,7
61386,2019-11-13,0.0,16.0,86,118,8
61407,2019-11-13,0.0,16.0,86,118,8
61434,2019-11-13,0.0,16.0,86,118,8
61465,2019-11-13,0.0,16.0,86,118,8
61467,2019-11-13,0.0,16.0,86,118,8
61387,2019-11-13,0.0,16.0,86,118,9
61535,2019-11-13,0.0,16.0,86,118,11
61435,2019-11-13,0.0,16.0,86,118,13
61466,2019-11-13,0.0,16.0,86,118,16
61513,2019-11-13,0.0,16.0,86,118,16
61532,2019-11-13,0.0,16.0,86,118,17
61533,2019-11-13,0.0,16.0,86,118,17
61447,2019-11-14,0.0,13.0,86,118,1
61448,2019-11-14,0.0,13.0,86,118,1
61449,2019-11-14,0.0,13.0,86,118,1
61457,2019-11-14,0.0,13.0,86,118,1
61479,2019-11-14,0.0,13.0,86,118,1
61483,2019-11-14,0.0,13.0,86,118,1
61490,2019-11-14,0.0,13.0,86,118,1
61505,2019-11-14,0.0,13.0,86,118,1
61508,2019-11-14,0.0,13.0,86,118,1
61514,2019-11-14,0.0,13.0,86,118,1
61573,2019-11-14,0.0,13.0,86,118,1
61385,2019-11-14,0.0,13.0,86,118,2
61387,2019-11-14,0.0,13.0,86,118,2
61389,2019-11-14,0.0,13.0,86,118,2
61390,2019-11-14,0.0,13.0,86,118,2
61404,2019-11-14,0.0,13.0,86,118,2
61405,2019-11-14,0.0,13.0,86,118,2
61406,2019-11-14,0.0,13.0,86,118,2
61423,2019-11-14,0.0,13.0,86,118,2
61432,2019-11-14,0.0,13.0,86,118,2
61433,2019-11-14,0.0,13.0,86,118,2
61436,2019-11-14,0.0,13.0,86,118,2
61465,2019-11-14,0.0,13.0,86,118,2
61466,2019-11-14,0.0,13.0,86,118,2
61482,2019-11-14,0.0,13.0,86,118,2
61535,2019-11-14,0.0,13.0,86,118,2
61533,2019-11-14,0.0,13.0,86,118,3
61534,2019-11-14,0.0,13.0,86,118,3
61434,2019-11-14,0.0,13.0,86,118,4
61435,2019-11-14,0.0,13.0,86,118,4
61468,2019-11-14,0.0,13.0,86,118,4
61532,2019-11-14,0.0,13.0,86,118,4
61437,2019-11-14,0.0,13.0,86,118,6
61438,2019-11-14,0.0,13.0,86,118,6
61513,2019-11-14,0.0,13.0,86,118,6
61469,2019-11-14,0.0,13.0,86,118,10
61467,2019-11-14,0.0,13.0,86,118,12
61418,2019-11-26,0.0,17.0,86,118,1
61422,2019-11-26,0.0,17.0,86,118,1
61458,2019-11-26,0.0,17.0,86,118,1
61484,2019-11-26,0.0,17.0,86,118,1
61495,2019-11-26,0.0,17.0,86,118,1
61500,2019-11-26,0.0,17.0,86,118,1
61573,2019-11-26,0.0,17.0,86,118,1
61385,2019-11-26,0.0,17.0,86,118,2
61386,2019-11-26,0.0,17.0,86,118,2
61387,2019-11-26,0.0,17.0,86,118,2
61394,2019-11-26,0.0,17.0,86,118,2
61404,2019-11-26,0.0,17.0,86,118,2
61432,2019-11-26,0.0,17.0,86,118,2
61438,2019-11-26,0.0,17.0,86,118,2
61439,2019-11-26,0.0,17.0,86,118,2
61440,2019-11-26,0.0,17.0,86,118,2
61449,2019-11-26,0.0,17.0,86,118,2
61483,2019-11-26,0.0,17.0,86,118,2
61530,2019-11-26,0.0,17.0,86,118,2
61448,2019-11-26,0.0,17.0,86,118,3
61457,2019-11-26,0.0,17.0,86,118,3
61479,2019-11-26,0.0,17.0,86,118,3
61480,2019-11-26,0.0,17.0,86,118,3
61489,2019-11-26,0.0,17.0,86,118,3
61512,2019-11-26,0.0,17.0,86,118,3
61389,2019-11-26,0.0,17.0,86,118,4
61405,2019-11-26,0.0,17.0,86,118,4
61406,2019-11-26,0.0,17.0,86,118,4
61469,2019-11-26,0.0,17.0,86,118,4
61465,2019-11-26,0.0,17.0,86,118,5
61521,2019-11-26,0.0,17.0,86,118,5
61528,2019-11-26,0.0,17.0,86,118,5
61529,2019-11-26,0.0,17.0,86,118,5
61433,2019-11-26,0.0,17.0,86,118,6
61388,2019-11-26,0.0,17.0,86,118,8
61437,2019-11-26,0.0,17.0,86,118,8
61532,2019-11-26,0.0,17.0,86,118,8
61435,2019-11-26,0.0,17.0,86,118,9
61482,2019-11-26,0.0,17.0,86,118,9
61515,2019-11-26,0.0,17.0,86,118,9
61533,2019-11-26,0.0,17.0,86,118,9
61535,2019-11-26,0.0,17.0,86,118,9
61513,2019-11-26,0.0,17.0,86,118,10
61527,2019-11-26,0.0,17.0,86,118,11
61466,2019-11-26,0.0,17.0,86,118,14
61468,2019-11-26,0.0,17.0,86,118,15
61434,2019-11-26,0.0,17.0,86,118,16
61514,2019-11-26,0.0,17.0,86,118,19
61406,2019-11-27,0.0,15.0,86,118,1
61448,2019-11-27,0.0,15.0,86,118,1
61457,2019-11-27,0.0,15.0,86,118,1
61461,2019-11-27,0.0,15.0,86,118,1
61484,2019-11-27,0.0,15.0,86,118,1
61491,2019-11-27,0.0,15.0,86,118,1
61568,2019-11-27,0.0,15.0,86,118,1
61396,2019-11-27,0.0,15.0,86,118,2
61404,2019-11-27,0.0,15.0,86,118,2
61426,2019-11-27,0.0,15.0,86,118,2
61433,2019-11-27,0.0,15.0,86,118,2
61435,2019-11-27,0.0,15.0,86,118,2
61437,2019-11-27,0.0,15.0,86,118,2
61443,2019-11-27,0.0,15.0,86,118,2
61447,2019-11-27,0.0,15.0,86,118,2
61455,2019-11-27,0.0,15.0,86,118,2
61456,2019-11-27,0.0,15.0,86,118,2
61469,2019-11-27,0.0,15.0,86,118,2
61478,2019-11-27,0.0,15.0,86,118,2
61479,2019-11-27,0.0,15.0,86,118,2
61483,2019-11-27,0.0,15.0,86,118,2
61489,2019-11-27,0.0,15.0,86,118,2
61492,2019-11-27,0.0,15.0,86,118,2
61538,2019-11-27,0.0,15.0,86,118,2
61546,2019-11-27,0.0,15.0,86,118,2
61564,2019-11-27,0.0,15.0,86,118,2
61570,2019-11-27,0.0,15.0,86,118,2
61388,2019-11-27,0.0,15.0,86,118,3
61446,2019-11-27,0.0,15.0,86,118,3
61458,2019-11-27,0.0,15.0,86,118,3
61464,2019-11-27,0.0,15.0,86,118,3
61480,2019-11-27,0.0,15.0,86,118,3
61490,2019-11-27,0.0,15.0,86,118,3
61500,2019-11-27,0.0,15.0,86,118,3
61511,2019-11-27,0.0,15.0,86,118,3
61386,2019-11-27,0.0,15.0,86,118,4
61387,2019-11-27,0.0,15.0,86,118,4
61393,2019-11-27,0.0,15.0,86,118,4
61395,2019-11-27,0.0,15.0,86,118,4
61423,2019-11-27,0.0,15.0,86,118,4
61441,2019-11-27,0.0,15.0,86,118,4
61449,2019-11-27,0.0,15.0,86,118,4
61512,2019-11-27,0.0,15.0,86,118,4
61534,2019-11-27,0.0,15.0,86,118,4
61563,2019-11-27,0.0,15.0,86,118,4
61573,2019-11-27,0.0,15.0,86,118,4
61431,2019-11-27,0.0,15.0,86,118,5
61482,2019-11-27,0.0,15.0,86,118,5
61515,2019-11-27,0.0,15.0,86,118,5
61530,2019-11-27,0.0,15.0,86,118,5
61385,2019-11-27,0.0,15.0,86,118,6
61389,2019-11-27,0.0,15.0,86,118,6
61432,2019-11-27,0.0,15.0,86,118,6
61468,2019-11-27,0.0,15.0,86,118,6
61470,2019-11-27,0.0,15.0,86,118,6
61514,2019-11-27,0.0,15.0,86,118,6
61405,2019-11-27,0.0,15.0,86,118,8
61434,2019-11-27,0.0,15.0,86,118,8
61438,2019-11-27,0.0,15.0,86,118,8
61465,2019-11-27,0.0,15.0,86,118,8
61466,2019-11-27,0.0,15.0,86,118,8
61513,2019-11-27,0.0,15.0,86,118,8
61519,2019-11-27,0.0,15.0,86,118,8
61436,2019-11-27,0.0,15.0,86,118,10
61520,2019-11-27,0.0,15.0,86,118,10
61521,2019-11-27,0.0,15.0,86,118,10
61522,2019-11-27,0.0,15.0,86,118,10
61527,2019-11-27,0.0,15.0,86,118,10
61528,2019-11-27,0.0,15.0,86,118,10
61529,2019-11-27,0.0,15.0,86,118,10
61535,2019-11-27,0.0,15.0,86,118,12
61532,2019-11-27,0.0,15.0,86,118,13
61533,2019-11-27,0.0,15.0,86,118,13
61467,2019-11-27,0.0,15.0,86,118,14
61531,2019-11-27,0.0,15.0,86,118,50
61390,2019-11-30,0.0,16.0,86,118,1
61447,2019-11-30,0.0,16.0,86,118,1
61456,2019-11-30,0.0,16.0,86,118,1
61479,2019-11-30,0.0,16.0,86,118,1
61484,2019-11-30,0.0,16.0,86,118,1
61491,2019-11-30,0.0,16.0,86,118,1
61492,2019-11-30,0.0,16.0,86,118,1
61494,2019-11-30,0.0,16.0,86,118,1
61512,2019-11-30,0.0,16.0,86,118,1
61515,2019-11-30,0.0,16.0,86,118,1
61386,2019-11-30,0.0,16.0,86,118,2
61387,2019-11-30,0.0,16.0,86,118,2
61422,2019-11-30,0.0,16.0,86,118,2
61433,2019-11-30,0.0,16.0,86,118,2
61436,2019-11-30,0.0,16.0,86,118,2
61440,2019-11-30,0.0,16.0,86,118,2
61441,2019-11-30,0.0,16.0,86,118,2
61449,2019-11-30,0.0,16.0,86,118,2
61458,2019-11-30,0.0,16.0,86,118,2
61534,2019-11-30,0.0,16.0,86,118,2
61573,2019-11-30,0.0,16.0,86,118,3
61385,2019-11-30,0.0,16.0,86,118,4
61432,2019-11-30,0.0,16.0,86,118,4
61468,2019-11-30,0.0,16.0,86,118,4
61482,2019-11-30,0.0,16.0,86,118,4
61483,2019-11-30,0.0,16.0,86,118,4
61489,2019-11-30,0.0,16.0,86,118,4
61513,2019-11-30,0.0,16.0,86,118,4
61448,2019-11-30,0.0,16.0,86,118,5
61457,2019-11-30,0.0,16.0,86,118,5
61406,2019-11-30,0.0,16.0,86,118,6
61434,2019-11-30,0.0,16.0,86,118,6
61469,2019-11-30,0.0,16.0,86,118,6
61480,2019-11-30,0.0,16.0,86,118,6
61465,2019-11-30,0.0,16.0,86,118,7
61435,2019-11-30,0.0,16.0,86,118,9
61532,2019-11-30,0.0,16.0,86,118,9
61535,2019-11-30,0.0,16.0,86,118,9
61388,2019-11-30,0.0,16.0,86,118,10
61438,2019-11-30,0.0,16.0,86,118,10
61467,2019-11-30,0.0,16.0,86,118,11
61466,2019-11-30,0.0,16.0,86,118,12
61533,2019-11-30,0.0,16.0,86,118,16
61446,2019-12-05,0.0,13.0,36,89,1
61455,2019-12-05,0.0,13.0,36,89,1
61456,2019-12-05,0.0,13.0,36,89,1
61457,2019-12-05,0.0,13.0,36,89,1
61480,2019-12-05,0.0,13.0,36,89,1
61482,2019-12-05,0.0,13.0,36,89,1
61486,2019-12-05,0.0,13.0,36,89,1
61489,2019-12-05,0.0,13.0,36,89,1
61500,2019-12-05,0.0,13.0,36,89,1
61534,2019-12-05,0.0,13.0,36,89,1
61385,2019-12-05,0.0,13.0,36,89,2
61387,2019-12-05,0.0,13.0,36,89,2
61394,2019-12-05,0.0,13.0,36,89,2
61406,2019-12-05,0.0,13.0,36,89,2
61421,2019-12-05,0.0,13.0,36,89,2
61436,2019-12-05,0.0,13.0,36,89,2
61447,2019-12-05,0.0,13.0,36,89,2
61458,2019-12-05,0.0,13.0,36,89,2
61468,2019-12-05,0.0,13.0,36,89,2
61479,2019-12-05,0.0,13.0,36,89,2
61483,2019-12-05,0.0,13.0,36,89,2
61493,2019-12-05,0.0,13.0,36,89,2
61511,2019-12-05,0.0,13.0,36,89,2
61515,2019-12-05,0.0,13.0,36,89,2
61389,2019-12-05,0.0,13.0,36,89,4
61433,2019-12-05,0.0,13.0,36,89,4
61434,2019-12-05,0.0,13.0,36,89,4
61464,2019-12-05,0.0,13.0,36,89,4
61467,2019-12-05,0.0,13.0,36,89,4
61535,2019-12-05,0.0,13.0,36,89,4
61532,2019-12-05,0.0,13.0,36,89,5
61533,2019-12-05,0.0,13.0,36,89,5
61512,2019-12-05,0.0,13.0,36,89,6
61390,2019-12-18,0.0,16.0,36,89,1
61419,2019-12-18,0.0,16.0,36,89,1
61448,2019-12-18,0.0,16.0,36,89,1
61456,2019-12-18,0.0,16.0,36,89,1
61457,2019-12-18,0.0,16.0,36,89,1
61458,2019-12-18,0.0,16.0,36,89,1
61489,2019-12-18,0.0,16.0,36,89,1
61490,2019-12-18,0.0,16.0,36,89,1
61493,2019-12-18,0.0,16.0,36,89,1
61516,2019-12-18,0.0,16.0,36,89,1
61534,2019-12-18,0.0,16.0,36,89,1
61385,2019-12-18,0.0,16.0,36,89,2
61387,2019-12-18,0.0,16.0,36,89,2
61407,2019-12-18,0.0,16.0,36,89,2
61424,2019-12-18,0.0,16.0,36,89,2
61431,2019-12-18,0.0,16.0,36,89,2
61432,2019-12-18,0.0,16.0,36,89,2
61449,2019-12-18,0.0,16.0,36,89,2
61465,2019-12-18,0.0,16.0,36,89,2
61468,2019-12-18,0.0,16.0,36,89,2
61482,2019-12-18,0.0,16.0,36,89,2
61483,2019-12-18,0.0,16.0,36,89,2
61512,2019-12-18,0.0,16.0,36,89,2
61514,2019-12-18,0.0,16.0,36,89,2
61406,2019-12-18,0.0,16.0,36,89,3
61435,2019-12-18,0.0,16.0,36,89,3
61388,2019-12-18,0.0,16.0,36,89,4
61389,2019-12-18,0.0,16.0,36,89,4
61434,2019-12-18,0.0,16.0,36,89,4
61466,2019-12-18,0.0,16.0,36,89,4
61480,2019-12-18,0.0,16.0,36,89,4
61513,2019-12-18,0.0,16.0,36,89,4
61438,2019-12-18,0.0,16.0,36,89,5
61563,2019-12-18,0.0,16.0,36,89,5
61386,2019-12-18,0.0,16.0,36,89,6
61467,2019-12-18,0.0,16.0,36,89,6
61533,2019-12-18,0.0,16.0,36,89,6
61535,2019-12-18,0.0,16.0,36,89,6
61437,2019-12-18,0.0,16.0,36,89,7
61515,2019-12-18,0.0,16.0,36,89,8
61532,2019-12-18,0.0,16.0,36,89,11
61417,2019-12-18,0.0,16.0,36,89,14
61469,2019-12-18,0.0,16.0,36,89,16
61418,2020-01-15,0.1,14.8,32,101,1
61419,2020-01-15,0.1,14.8,32,101,1
61448,2020-01-15,0.1,14.8,32,101,1
61449,2020-01-15,0.1,14.8,32,101,1
61452,2020-01-15,0.1,14.8,32,101,1
61457,2020-01-15,0.1,14.8,32,101,1
61460,2020-01-15,0.1,14.8,32,101,1
61482,2020-01-15,0.1,14.8,32,101,1
61483,2020-01-15,0.1,14.8,32,101,1
61488,2020-01-15,0.1,14.8,32,101,1
61492,2020-01-15,0.1,14.8,32,101,1
61497,2020-01-15,0.1,14.8,32,101,1
61534,2020-01-15,0.1,14.8,32,101,1
61385,2020-01-15,0.1,14.8,32,101,2
61388,2020-01-15,0.1,14.8,32,101,2
61390,2020-01-15,0.1,14.8,32,101,2
61399,2020-01-15,0.1,14.8,32,101,2
61405,2020-01-15,0.1,14.8,32,101,2
61407,2020-01-15,0.1,14.8,32,101,2
61422,2020-01-15,0.1,14.8,32,101,2
61437,2020-01-15,0.1,14.8,32,101,2
61441,2020-01-15,0.1,14.8,32,101,2
61515,2020-01-15,0.1,14.8,32,101,2
61389,2020-01-15,0.1,14.8,32,101,3
61467,2020-01-15,0.1,14.8,32,101,3
