sex,socBranch,status,illeg,m.age,target
male,official,1,no,40.474,0.312
male,farming,0,no,26.253,15.0
male,farming,0,no,38.582,15.0
female,farming,0,no,41.029,15.0
female,worker,0,no,20.687,15.0
female,farming,1,no,38.809,8.326
female,worker,0,yes,22.434,15.0
male,farming,1,no,19.54,1.736
male,farming,0,no,31.981,15.0
male,official,1,no,35.283,1.35
female,worker,0,no,27.266,15.0
female,worker,0,yes,32.044,15.0
female,worker,0,no,29.394,15.0
male,worker,1,no,41.369,0.337
male,farming,1,no,23.546,4.512
male,worker,0,no,37.196,15.0
female,official,0,no,36.479,15.0
female,farming,0,no,31.576,15.0
male,worker,0,no,37.804,15.0
male,worker,1,no,29.585,2.42
male,farming,1,no,31.428,2.617
male,farming,0,no,35.743,15.0
female,farming,0,no,35.231,15.0
male,farming,0,no,28.444,15.0
female,farming,0,no,25.771,15.0
male,farming,0,no,27.42,15.0
female,farming,1,no,32.72,0.099
female,worker,0,no,28.857,15.0
female,farming,1,no,27.436,3.376
male,farming,0,no,34.037,15.0
female,official,0,no,37.421,15.0
male,farming,0,no,31.253,15.0
female,worker,1,no,27.206,0.285
female,farming,0,no,40.331,15.0
male,farming,0,no,37.906,15.0
female,farming,0,no,22.426,15.0
male,farming,0,no,38.078,15.0
female,farming,0,no,28.463,15.0
female,worker,0,no,38.743,15.0
male,farming,1,no,29.637,1.588
female,farming,0,no,30.379,15.0
female,farming,0,no,31.767,15.0
female,worker,1,no,36.49,0.003
female,worker,0,no,25.347,15.0
female,farming,0,yes,39.737,15.0
female,farming,1,no,39.261,0.857
female,farming,0,no,25.454,15.0
male,farming,0,no,26.004,15.0
female,farming,0,yes,33.44,15.0
male,worker,0,no,27.384,15.0
female,official,0,no,25.18,15.0
female,farming,0,yes,31.521,15.0
male,worker,0,no,29.555,15.0
female,worker,0,no,34.333,15.0
female,farming,0,no,35.269,15.0
female,farming,0,no,40.969,15.0
male,worker,0,no,27.436,15.0
male,farming,0,no,33.04,15.0
female,farming,0,no,27.094,15.0
male,farming,0,no,30.248,15.0
female,worker,0,no,37.596,15.0
male,farming,0,no,34.697,15.0
female,farming,0,no,34.735,15.0
male,farming,0,no,35.598,15.0
female,farming,0,no,21.029,15.0
female,worker,1,no,29.963,0.882
male,worker,0,no,29.561,15.0
female,farming,0,no,34.144,15.0
male,farming,1,no,27.975,0.235
male,worker,1,no,46.037,0.055
female,farming,0,no,43.513,15.0
male,farming,0,no,35.74,15.0
male,farming,0,no,24.717,15.0
female,farming,0,no,19.806,15.0
male,farming,0,no,27.392,15.0
male,farming,1,no,36.745,0.739
male,farming,1,no,21.796,6.075
female,worker,0,no,30.574,15.0
female,farming,0,no,33.665,15.0
female,farming,1,no,32.383,8.643
male,farming,1,no,34.062,4.745
male,farming,0,no,39.055,15.0
male,farming,0,no,37.689,15.0
male,worker,0,no,38.136,15.0
male,farming,0,no,29.246,15.0
male,farming,0,no,33.963,15.0
male,farming,0,no,34.858,15.0
female,farming,0,no,41.927,15.0
male,worker,0,yes,34.834,15.0
female,farming,0,no,27.639,15.0
male,farming,0,no,44.58,15.0
female,worker,0,yes,40.882,15.0
female,farming,0,no,40.227,15.0
male,worker,0,no,44.624,15.0
female,farming,0,no,25.394,15.0
female,farming,1,no,29.068,1.005
male,farming,0,no,39.578,15.0
female,farming,0,no,33.769,15.0
female,farming,0,no,39.532,15.0
male,farming,0,no,40.805,15.0
male,farming,0,no,37.051,15.0
male,farming,0,no,25.602,15.0
male,worker,0,no,27.639,15.0
female,worker,0,no,26.286,15.0
female,farming,0,no,44.145,15.0
male,worker,0,no,41.656,15.0
male,farming,0,no,23.641,15.0
female,farming,0,no,40.066,15.0
female,farming,0,no,40.775,15.0
female,farming,0,no,33.396,15.0
male,farming,0,no,43.102,15.0
female,farming,0,no,30.823,15.0
female,farming,0,no,37.859,15.0
male,farming,1,no,27.959,0.063
female,farming,0,no,39.781,15.0
female,farming,0,no,35.589,15.0
female,farming,0,no,31.765,15.0
female,farming,0,no,25.821,15.0
male,farming,1,yes,34.776,0.413
female,worker,0,no,29.985,15.0
male,farming,1,no,37.626,2.574
male,farming,1,no,33.24,0.643
male,worker,0,no,32.156,15.0
male,farming,1,no,38.021,1.851
male,farming,0,no,37.569,15.0
female,farming,1,no,26.79,2.779
male,farming,0,no,31.491,15.0
female,farming,0,no,28.104,15.0
female,farming,0,no,27.565,15.0
female,farming,0,no,31.628,15.0
male,farming,1,yes,22.99,0.005
female,worker,0,no,25.604,15.0
male,farming,0,yes,44.474,15.0
female,farming,0,no,36.493,15.0
female,farming,0,no,40.077,15.0
female,farming,0,no,33.005,15.0
female,farming,1,no,33.9,5.024
male,farming,0,no,31.745,15.0
male,farming,0,no,35.411,15.0
male,farming,0,no,33.322,15.0
male,farming,0,no,31.786,15.0
male,farming,0,no,39.094,15.0
male,farming,0,no,42.724,15.0
female,farming,0,no,38.511,15.0
female,farming,0,no,31.036,15.0
male,worker,0,no,27.047,15.0
female,farming,0,no,22.661,15.0
female,farming,0,yes,29.577,15.0
male,worker,1,no,39.19,0.487
male,farming,1,no,34.333,6.141
male,farming,0,no,33.161,15.0
male,farming,0,yes,29.495,15.0
female,worker,1,no,23.77,0.389
male,farming,0,no,36.849,15.0
male,worker,1,no,38.787,0.227
female,farming,1,no,28.761,5.829
female,farming,0,no,37.582,15.0
female,worker,0,no,36.263,15.0
female,farming,0,no,40.816,15.0
male,worker,0,yes,36.205,15.0
female,farming,0,no,23.923,15.0
female,official,0,no,31.444,1.958
female,farming,0,no,32.706,15.0
male,farming,0,no,29.925,15.0
male,farming,0,no,30.979,15.0
female,farming,1,no,34.82,0.709
female,farming,0,no,29.498,15.0
male,worker,0,no,26.924,15.0
male,worker,1,no,36.356,6.957
male,farming,0,no,35.962,15.0
male,farming,0,no,37.027,15.0
female,farming,0,no,25.547,15.0
male,farming,0,no,36.249,15.0
female,farming,0,no,34.856,15.0
female,farming,0,no,38.483,15.0
male,farming,1,no,38.467,0.041
male,farming,0,no,39.666,15.0
female,farming,0,no,30.407,15.0
female,worker,0,no,26.056,15.0
female,worker,0,no,22.209,15.0
female,farming,0,no,36.271,15.0
male,farming,0,no,26.089,15.0
male,farming,0,no,25.09,15.0
male,farming,0,no,31.915,15.0
male,farming,1,yes,32.356,0.542
female,farming,0,no,31.474,15.0
male,farming,0,no,30.823,15.0
male,worker,0,no,27.22,15.0
female,worker,0,no,30.423,15.0
male,farming,1,no,39.149,4.085
female,farming,0,no,32.665,15.0
female,worker,0,no,25.046,15.0
female,worker,1,no,35.836,0.676
male,farming,0,no,30.089,15.0
female,farming,0,no,35.184,15.0
male,farming,0,no,28.112,15.0
male,farming,1,no,39.346,0.572
male,farming,0,no,29.391,15.0
female,farming,0,yes,29.971,15.0
female,worker,0,no,31.072,15.0
male,farming,0,no,25.739,15.0
male,farming,1,no,28.627,1.207
male,farming,0,no,32.216,15.0
female,worker,0,no,34.541,15.0
male,worker,1,no,40.282,0.033
male,farming,0,no,34.472,15.0
female,farming,0,no,29.432,15.0
male,farming,0,no,34.938,15.0
female,farming,0,no,35.567,15.0
male,farming,0,no,34.144,15.0
female,farming,0,no,25.941,15.0
female,official,0,no,29.01,15.0
male,farming,0,no,38.237,15.0
male,worker,1,no,32.999,6.924
male,worker,0,no,36.315,15.0
female,official,1,no,20.183,5.405
female,farming,0,no,44.082,15.0
female,worker,0,no,32.449,15.0
female,farming,0,no,39.195,15.0
female,farming,0,no,22.825,15.0
female,farming,0,no,22.398,15.0
female,farming,0,no,36.137,15.0
female,farming,0,no,30.705,15.0
male,farming,0,no,29.503,15.0
male,worker,0,yes,20.723,15.0
female,worker,0,no,31.836,15.0
female,worker,0,no,36.055,15.0
female,worker,0,no,29.394,15.0
male,farming,0,no,35.507,15.0
female,worker,0,no,46.185,15.0
male,farming,0,no,36.09,15.0
female,farming,1,no,37.41,0.022
male,farming,0,no,28.093,15.0
male,farming,0,no,30.604,15.0
female,farming,0,no,42.396,15.0
male,worker,0,no,38.957,15.0
female,farming,0,no,36.559,15.0
male,farming,0,no,30.415,15.0
male,worker,0,no,22.949,15.0
male,worker,0,no,28.936,15.0
female,farming,0,no,25.708,15.0
female,worker,0,no,34.47,15.0
male,farming,1,no,29.229,3.86
male,worker,0,no,25.626,15.0
male,worker,1,no,27.321,2.439
male,farming,0,no,30.437,15.0
female,worker,1,no,35.608,1.692
male,farming,0,no,18.653,15.0
female,farming,0,yes,34.155,15.0
male,farming,0,no,22.76,15.0
female,farming,0,no,24.827,15.0
male,worker,0,no,27.951,15.0
male,farming,0,no,29.399,15.0
male,farming,0,yes,24.309,2.376
female,farming,0,no,30.664,15.0
female,farming,0,no,39.195,15.0
male,worker,0,no,41.823,15.0
female,farming,0,no,26.828,15.0
female,farming,0,no,25.799,15.0
male,farming,0,no,25.96,15.0
female,worker,0,no,43.072,15.0
female,farming,1,no,23.836,7.384
female,farming,0,no,34.549,15.0
female,business,0,no,41.684,15.0
female,worker,1,no,42.642,0.03
male,farming,0,no,39.403,5.922
female,farming,0,no,36.624,15.0
female,worker,0,no,32.523,15.0
male,worker,1,no,39.748,1.78
female,farming,1,no,24.632,4.879
male,farming,0,no,22.823,15.0
female,official,0,no,25.985,2.979
male,farming,0,no,35.129,15.0
male,worker,1,no,37.678,5.21
female,worker,0,no,30.218,15.0
male,farming,1,no,29.213,0.679
female,worker,1,no,42.656,0.712
female,farming,0,no,27.368,15.0
female,farming,0,no,22.908,15.0
male,farming,1,no,35.217,2.018
male,farming,0,no,23.83,15.0
male,farming,0,no,30.133,15.0
male,farming,0,no,33.04,3.603
female,farming,0,no,26.995,15.0
female,farming,0,no,28.857,15.0
male,worker,1,no,37.251,0.958
male,farming,1,no,37.385,5.78
female,farming,0,yes,27.806,15.0
female,farming,0,no,34.108,15.0
female,farming,0,no,39.003,15.0
female,farming,0,no,24.057,15.0
female,farming,1,no,40.29,2.511
female,worker,1,no,27.973,0.203
female,farming,0,no,35.584,15.0
male,farming,0,no,38.804,15.0
female,worker,0,no,28.413,15.0
male,official,0,no,46.587,15.0
female,farming,0,no,33.84,15.0
male,farming,0,no,29.298,15.0
male,farming,0,no,36.112,15.0
female,farming,0,no,25.09,15.0
male,worker,0,no,29.405,15.0
male,business,1,no,28.189,1.949
female,farming,0,no,35.74,15.0
male,farming,0,no,35.436,15.0
male,farming,0,no,31.307,15.0
female,farming,0,no,36.025,15.0
female,farming,0,no,38.097,15.0
female,official,0,no,38.064,15.0
female,worker,0,no,32.975,15.0
male,worker,0,no,38.486,15.0
male,farming,1,yes,40.172,2.018
female,farming,0,no,32.186,15.0
female,farming,0,no,34.42,15.0
female,farming,0,no,25.522,15.0
female,farming,0,no,31.472,15.0
male,farming,0,no,40.279,15.0
male,farming,0,no,23.521,15.0
female,official,1,no,37.53,0.999
male,worker,1,no,35.524,11.811
male,worker,0,no,34.283,15.0
female,farming,0,no,34.346,15.0
female,farming,0,no,42.223,15.0
female,farming,0,no,44.994,15.0
female,worker,0,no,42.973,15.0
female,farming,0,no,31.943,15.0
male,worker,1,no,33.136,5.306
male,farming,0,no,39.513,15.0
male,farming,0,no,37.016,15.0
female,worker,0,no,38.612,15.0
male,farming,0,yes,23.546,4.027
female,worker,0,no,28.805,15.0
female,worker,1,no,24.509,4.887
female,farming,0,no,29.473,15.0
female,worker,0,no,29.81,15.0
female,farming,0,no,39.598,15.0
male,worker,1,no,27.912,1.473
male,worker,0,no,39.184,15.0
male,worker,0,no,30.886,15.0
male,worker,0,no,37.739,15.0
female,worker,0,no,40.868,15.0
male,farming,0,no,31.129,15.0
male,farming,0,no,36.934,15.0
male,farming,0,no,35.168,15.0
female,farming,0,yes,28.663,15.0
female,farming,0,no,26.513,15.0
male,worker,0,no,34.355,15.0
male,farming,0,no,30.168,15.0
male,farming,0,no,30.513,15.0
male,farming,0,no,35.463,15.0
male,worker,1,no,30.272,4.167
female,farming,0,no,38.272,15.0
female,worker,0,no,32.75,15.0
male,farming,0,no,42.475,15.0
female,farming,0,yes,26.001,15.0
male,worker,0,no,30.322,15.0
male,worker,0,no,25.185,15.0
female,farming,0,no,30.437,15.0
male,farming,0,no,27.485,15.0
female,farming,1,yes,25.068,1.109
female,worker,1,no,25.191,10.752
male,farming,1,yes,34.59,2.995
female,farming,0,no,31.869,15.0
male,farming,0,no,39.945,15.0
male,farming,0,no,30.037,15.0
male,farming,0,no,35.562,15.0
female,worker,0,no,29.643,15.0
female,farming,0,no,26.828,15.0
female,worker,0,no,31.069,3.945
male,worker,0,no,33.533,15.0
female,farming,0,no,42.771,15.0
female,farming,0,yes,25.514,15.0
male,farming,0,no,35.869,15.0
male,farming,0,no,44.364,15.0
male,farming,0,no,40.137,15.0
female,worker,0,no,39.031,15.0
female,farming,0,no,40.49,15.0
female,farming,0,no,31.773,15.0
female,worker,0,no,32.235,15.0
male,farming,1,no,39.294,4.756
female,farming,1,no,31.978,2.242
female,farming,1,no,32.279,1.224
male,farming,1,no,43.302,1.32
female,worker,1,no,43.14,0.698
male,farming,0,yes,24.783,15.0
female,farming,0,no,34.916,15.0
female,worker,0,no,34.897,3.721
male,worker,0,no,31.811,15.0
male,worker,1,no,32.58,1.854
female,worker,0,no,32.46,15.0
male,worker,0,no,35.671,15.0
female,worker,0,no,26.212,15.0
male,worker,0,no,44.903,15.0
male,worker,0,no,30.557,15.0
female,farming,0,yes,37.153,15.0
male,worker,0,no,35.058,15.0
female,farming,1,no,26.426,0.167
male,business,1,no,44.695,0.167
male,worker,1,no,21.008,0.164
female,farming,0,no,34.204,15.0
male,worker,0,no,29.697,15.0
female,farming,0,yes,28.255,15.0
female,farming,0,no,29.574,15.0
male,farming,0,no,29.7,15.0
male,farming,0,no,32.208,15.0
female,farming,0,no,28.966,15.0
female,farming,0,no,39.42,15.0
female,worker,0,no,33.128,15.0
male,worker,1,no,28.14,1.643
male,farming,0,no,31.34,15.0
male,worker,0,no,25.673,15.0
male,farming,0,no,39.526,15.0
female,farming,0,no,26.264,15.0
male,farming,0,no,30.571,15.0
female,farming,0,no,27.521,15.0
male,farming,1,no,35.261,14.735
male,worker,0,no,36.244,15.0
female,farming,0,no,21.766,15.0
male,farming,0,no,45.618,15.0
female,worker,0,no,27.877,15.0
male,farming,0,no,26.538,15.0
male,farming,0,no,24.148,15.0
male,worker,0,no,34.272,15.0
male,worker,0,no,33.467,15.0
male,worker,0,no,34.823,15.0
female,worker,0,no,44.402,15.0
female,farming,0,no,25.711,15.0
female,farming,0,yes,26.029,15.0
male,farming,0,no,37.848,15.0
female,worker,0,no,33.87,15.0
female,farming,1,yes,33.958,0.036
female,worker,0,no,21.572,15.0
female,farming,0,no,33.448,15.0
male,farming,1,no,34.042,0.022
female,farming,0,no,21.725,15.0
male,farming,0,no,22.081,15.0
male,farming,0,yes,23.521,15.0
male,farming,0,no,35.305,15.0
male,business,1,no,41.958,2.875
female,farming,0,no,36.126,15.0
male,farming,1,no,32.427,0.203
male,farming,0,no,33.604,15.0
female,worker,0,no,20.767,15.0
male,farming,0,no,26.858,15.0
female,farming,1,no,32.337,4.925
male,worker,1,no,29.914,0.23
male,farming,0,no,30.899,15.0
male,farming,0,yes,39.836,15.0
female,worker,0,no,38.357,15.0
female,farming,0,no,30.809,15.0
female,farming,0,no,23.499,15.0
female,farming,0,no,45.96,15.0
female,farming,0,no,26.888,15.0
male,farming,0,no,34.007,15.0
female,worker,1,no,42.886,0.731
male,business,0,no,32.285,15.0
female,worker,0,no,34.839,15.0
female,farming,0,no,29.435,15.0
male,worker,0,no,38.483,15.0
female,worker,0,no,27.806,15.0
female,farming,0,no,29.782,15.0
male,worker,1,no,39.833,5.131
male,worker,0,no,36.334,15.0
male,farming,0,no,25.3,15.0
female,farming,0,no,38.39,15.0
male,farming,0,no,32.52,15.0
female,farming,0,no,33.823,15.0
male,worker,1,no,32.602,0.003
male,farming,0,no,38.653,15.0
male,farming,0,no,20.654,15.0
female,farming,0,no,42.804,15.0
male,farming,0,no,42.5,15.0
male,farming,0,no,33.517,15.0
male,farming,1,no,43.699,0.348
female,official,1,no,25.722,9.339
female,worker,0,no,27.901,15.0
male,worker,0,no,27.748,15.0
female,farming,1,no,29.632,9.188
female,farming,0,no,25.697,15.0
female,farming,0,no,40.277,15.0
female,farming,0,no,29.04,15.0
male,farming,1,no,33.251,0.09
male,business,0,no,31.384,15.0
male,farming,1,no,21.366,9.405
male,farming,0,no,43.05,15.0
female,worker,0,no,26.623,15.0
female,worker,0,no,25.421,15.0
male,farming,0,no,28.17,15.0
male,farming,0,no,30.116,15.0
female,farming,0,no,33.259,15.0
male,business,0,no,31.017,10.574
female,farming,0,no,40.999,15.0
female,farming,0,no,19.121,15.0
male,worker,0,no,43.515,15.0
male,farming,0,no,22.675,15.0
male,farming,0,no,28.274,15.0
female,farming,0,no,33.618,15.0
female,farming,0,no,26.075,15.0
female,farming,0,no,23.915,15.0
male,farming,0,no,36.088,15.0
male,farming,0,no,20.947,15.0
female,farming,0,no,36.999,15.0
male,farming,0,no,25.996,0.761
male,worker,0,no,23.641,15.0
male,worker,0,yes,34.656,15.0
male,worker,0,yes,34.289,15.0
female,farming,1,no,37.697,0.082
male,worker,0,no,36.093,15.0
female,farming,0,no,31.967,15.0
female,worker,0,no,31.589,15.0
female,farming,1,no,28.183,1.667
male,worker,0,no,18.823,15.0
male,farming,0,no,31.233,15.0
male,official,0,no,30.283,15.0
male,farming,1,no,33.804,3.937
female,farming,1,yes,26.001,5.347
female,farming,1,no,35.978,11.225
male,farming,0,no,22.765,15.0
male,farming,1,no,46.738,0.526
male,farming,0,no,39.636,15.0
male,farming,0,no,36.457,15.0
female,farming,1,yes,40.567,0.014
male,farming,1,no,41.7,2.042
male,worker,0,no,34.294,15.0
male,farming,0,no,34.363,15.0
female,farming,0,no,24.268,15.0
female,farming,0,no,39.713,15.0
male,farming,0,no,28.646,15.0
male,farming,0,no,45.04,15.0
male,farming,0,no,27.357,15.0
female,farming,1,no,31.707,0.359
female,farming,1,no,43.959,0.186
male,worker,0,no,33.749,15.0
female,farming,0,no,39.786,15.0
female,farming,0,no,28.09,15.0
female,farming,0,no,32.578,15.0
female,farming,0,no,29.065,15.0
male,farming,0,yes,38.322,15.0
male,farming,0,no,37.81,15.0
male,business,1,no,29.213,2.144
female,farming,0,no,46.732,15.0
male,farming,0,no,21.396,15.0
female,farming,1,no,24.843,0.003
female,farming,0,no,29.941,15.0
male,worker,1,no,22.012,0.06
male,farming,0,no,41.352,15.0
female,farming,0,no,27.589,15.0
male,farming,0,no,24.485,15.0
male,farming,1,no,38.697,9.955
male,worker,0,no,26.16,15.0
female,worker,0,no,41.656,15.0
male,farming,0,no,32.638,15.0
female,farming,0,no,28.674,15.0
female,farming,0,no,20.531,15.0
female,farming,0,yes,30.272,15.0
male,farming,0,no,33.352,15.0
female,farming,0,no,37.569,15.0
female,worker,0,no,38.431,15.0
male,farming,1,no,33.689,5.467
male,farming,0,no,21.276,15.0
female,farming,0,no,21.355,15.0
female,farming,0,no,31.176,15.0
male,farming,0,no,29.04,15.0
male,business,0,no,32.192,9.399
female,worker,0,yes,27.255,15.0
male,farming,0,no,34.283,15.0
female,farming,0,no,43.485,15.0
male,farming,0,no,40.329,15.0
female,farming,0,no,29.358,15.0
female,farming,1,yes,24.022,3.669
male,worker,0,no,32.772,15.0
female,farming,0,yes,28.457,15.0
male,farming,0,yes,41.895,15.0
female,worker,0,no,36.942,15.0
male,farming,0,no,36.736,15.0
male,farming,0,no,36.296,15.0
female,worker,1,no,41.377,0.723
female,farming,1,no,33.618,3.995
female,worker,0,no,33.183,15.0
female,farming,0,no,18.787,15.0
female,farming,0,no,33.424,15.0
male,farming,0,no,33.131,15.0
male,farming,0,no,45.076,15.0
male,farming,0,no,30.073,15.0
female,farming,0,no,33.851,15.0
male,worker,0,no,38.42,15.0
female,worker,0,no,32.589,15.0
female,farming,0,no,25.938,15.0
female,farming,0,no,24.233,15.0
female,farming,0,no,19.745,15.0
male,farming,1,no,33.487,6.308
male,worker,1,no,32.131,1.807
female,worker,0,no,23.581,15.0
male,worker,0,no,36.11,15.0
male,farming,1,no,38.45,6.886
male,farming,0,no,30.064,15.0
female,farming,0,no,33.993,15.0
female,farming,0,no,30.349,15.0
male,worker,0,no,34.713,15.0
male,farming,1,yes,24.413,0.12
female,worker,0,no,27.77,15.0
female,worker,1,no,23.622,0.235
male,farming,1,no,26.426,0.389
female,farming,0,no,33.52,15.0
male,farming,0,no,34.675,15.0
female,farming,0,no,30.946,15.0
female,farming,0,no,45.213,15.0
male,farming,0,no,31.387,15.0
male,worker,0,no,24.49,15.0
female,worker,0,no,27.633,15.0
female,worker,1,yes,33.32,12.397
male,farming,1,no,30.209,1.522
female,farming,0,no,34.691,15.0
female,farming,0,no,24.835,15.0
female,farming,0,yes,22.204,15.0
male,official,0,no,33.892,4.26
female,farming,1,no,29.949,6.155
male,worker,1,yes,19.359,0.011
male,farming,0,no,30.36,15.0
female,farming,1,yes,26.5,6.344
female,worker,0,no,29.158,15.0
male,worker,0,no,23.989,15.0
male,worker,0,no,25.166,15.0
male,farming,0,no,26.407,15.0
male,farming,0,no,34.393,15.0
male,farming,0,no,33.057,15.0
male,worker,0,no,32.416,15.0
female,farming,1,no,27.463,7.945
male,worker,0,yes,23.726,15.0
female,farming,1,no,39.644,1.084
male,worker,0,no,43.272,15.0
female,farming,1,no,43.348,1.328
male,farming,0,no,37.498,15.0
male,worker,0,no,30.809,15.0
