forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.512,35.495,18.1,0.7627626519866015,35.26,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.9,59162360,52379272,5610,5091,36.774
35.512,35.494,18.1,0.7637636688008399,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.5,0,18.4,0,29.0,59162360,52379272,5610,5091,36.775
35.512,35.494,18.0,0.7647646555851243,35.259,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.8,59162360,52379272,5610,5091,36.771
35.512,35.495,18.0,0.7657656807410165,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.5,0,18.4,0,28.8,59162360,52379272,5610,5091,36.773
35.512,35.494,18.0,0.7667666908819317,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.8,59162360,52379272,5610,5091,36.773
35.512,35.495,18.1,0.7677676876762007,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.0,59162360,52379272,5610,5091,36.772
35.513,35.495,18.0,0.7687687061587698,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.9,59162360,52379272,5610,5091,36.775
35.512,35.495,18.0,0.7697697213046774,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.8,59162360,52379272,5610,5091,36.777
35.512,35.494,18.0,0.7707707014156387,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.8,59162360,52379272,5610,5091,36.775
35.512,35.494,18.0,0.7717717249032001,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,28.7,59162360,52379272,5610,5091,36.776
35.51,35.492,18.0,0.7727727166924768,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,27.9,59162360,52379272,5610,5091,36.776
35.512,35.495,18.0,0.773773698471769,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,29.0,59162360,52379272,5610,5091,36.775
35.512,35.494,18.0,0.7747747336376458,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.6,0,18.5,0,29.0,59162360,52379272,5610,5091,36.776
35.511,35.495,18.1,0.7757757504518841,35.263,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.9,59162360,52379272,5610,5091,36.776
35.512,35.495,18.1,0.7767767305628455,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.8,59162360,52379272,5610,5091,36.775
35.512,35.495,18.1,0.777777767397053,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.9,59162360,52379272,5610,5091,36.777
35.512,35.495,18.1,0.7787787675279836,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.8,59162360,52379272,5610,5091,36.777
35.512,35.495,18.2,0.7797797559805988,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.6,0,28.0,59162360,52379272,5610,5091,36.776
35.512,35.494,18.2,0.7807807894781448,35.26,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.7,0,18.6,0,29.0,59162360,52379272,5610,5091,36.776
35.512,35.494,18.2,0.78178179961906,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.7,0,18.6,0,29.0,59162360,52379272,5610,5091,36.775
35.512,35.495,18.2,0.7827827880716752,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.7,0,18.7,0,29.0,59162360,52379272,5610,5091,36.776
35.512,35.495,18.2,0.7837838132275674,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.9,59162360,52379272,5610,5091,36.777
35.512,35.495,18.2,0.7847848116901672,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.9,59162360,52379272,5610,5091,36.777
35.512,35.495,18.2,0.785785788464467,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.0,59162360,52379272,5610,5091,36.777
35.512,35.495,18.2,0.7867868119520284,35.259,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.8,0,18.7,0,29.0,59162360,52379272,5610,5091,36.776
35.512,35.494,18.3,0.7877878154196205,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.9,59162360,52379272,5610,5091,36.776
35.512,35.494,18.3,0.7887888172188819,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.7,59162360,52379272,5610,5091,36.777
35.509,35.493,18.3,0.7897898390381125,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.7,0,28.6,59162360,52379272,5610,5091,36.777
35.512,35.494,18.3,0.79079083249572,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.8,0,18.8,0,29.0,59162360,52379272,5610,5091,36.778
35.512,35.495,18.4,0.7917918176116737,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.9,0,18.8,0,28.9,59162360,52379272,5610,5091,36.778
35.512,35.494,18.4,0.7927928527775505,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.9,0,18.8,0,28.9,59162360,52379272,5610,5091,36.778
35.512,35.494,18.4,0.7937938562451426,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.8,0,28.2,59162360,52379272,5610,5091,36.778
35.512,35.495,18.4,0.794794836356104,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.9,0,18.8,0,28.8,59162360,52379272,5610,5091,36.778
35.51,35.493,18.5,0.7957958665169885,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.8,0,27.7,59162360,52379272,5610,5091,36.778
35.511,35.494,18.5,0.796796874989573,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.9,0,18.8,0,28.9,59162360,52379272,5610,5091,36.777
35.512,35.494,18.5,0.7977978517638727,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.8,0,28.5,59162360,52379272,5610,5091,36.777
35.512,35.494,18.5,0.7987988735831033,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.9,0,18.9,0,29.0,59162360,52379272,5610,5091,36.778
35.512,35.495,18.5,0.7997998720457032,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.2,59162360,52379272,5610,5091,36.777
35.512,35.495,18.5,0.8008008454833414,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.9,59162360,52379272,5610,5091,36.779
35.51,35.493,18.6,0.8018018706392336,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.0,0,18.9,0,27.5,59162360,52379272,5610,5091,36.78
35.512,35.495,18.6,0.8028028640968411,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.7,59162360,52379272,5610,5091,36.779
35.512,35.494,18.6,0.8038038508811256,35.264,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,19.0,0,18.9,0,29.0,59162360,52379272,5610,5091,36.779
35.512,35.494,18.6,0.8048048760370177,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.5,59162360,52379272,5610,5091,36.779
35.513,35.495,18.7,0.8058058744996176,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.9,59162360,52379272,5610,5091,36.779
35.51,35.493,18.7,0.8068068496055866,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.0,0,18.9,0,28.4,59162360,52379272,5610,5091,36.779
35.512,35.495,18.7,0.8078078747614788,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.0,0,19.0,0,28.7,59162360,52379272,5610,5091,36.777
35.512,35.494,18.7,0.8088088782290709,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.0,0,29.0,59162360,52379272,5610,5091,36.779
35.512,35.495,18.7,0.80980985333504,35.265,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.1,0,19.0,0,28.0,59162360,52379272,5610,5091,36.78
35.512,35.495,18.7,0.8108108784909321,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.0,0,28.9,59162360,52379272,5610,5091,36.781
35.512,35.495,18.7,0.8118118786218627,35.265,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.1,0,19.0,0,28.2,59162360,52379272,5610,5091,36.781
35.512,35.495,18.7,0.8128128570644932,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.0,0,28.5,59162360,52379272,5610,5091,36.781
35.512,35.494,18.8,0.8138138838887162,35.265,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,19.1,0,19.0,0,29.0,59162360,52379272,5610,5091,36.781
35.512,35.495,18.8,0.8148148806829852,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.1,0,19.0,0,27.2,59162360,52379272,5610,5091,36.78
35.511,35.494,18.8,0.8158158607939466,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.0,0,28.4,59162360,52379272,5610,5091,36.782
35.512,35.495,18.8,0.816816884281508,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.1,0,19.1,0,29.0,59162360,52379272,5610,5091,36.781
35.51,35.493,18.8,0.8178178844124386,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.1,0,19.1,0,27.9,59162360,52379272,5610,5091,36.781
35.512,35.495,18.8,0.8188188695283922,35.266,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.1,0,27.9,59162360,52379272,5610,5091,36.781
35.511,35.495,18.8,0.8198198913476229,35.266,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.2,0,19.1,0,28.5,59162360,52379272,5610,5091,36.78
35.512,35.495,18.8,0.8208209031568688,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.1,0,28.8,59162360,52379272,5610,5091,36.782
35.511,35.494,18.8,0.8218218782628379,35.267,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.2,0,19.1,0,29.1,59162360,52379272,5610,5091,36.782
35.512,35.495,18.9,0.8228229067553916,35.267,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.2,0,19.1,0,26.9,59162360,52379272,5610,5091,36.781
35.512,35.495,18.9,0.8238239068863222,35.267,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.2,0,19.1,0,27.9,59162360,52379272,5610,5091,36.781
35.512,35.495,18.9,0.824824883660622,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.2,0,19.1,0,28.4,59162360,52379272,5610,5091,36.782
35.512,35.495,18.9,0.8258259088165142,35.268,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.7,59162360,52379272,5610,5091,36.781
35.512,35.494,18.9,0.8268269056107832,35.269,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.2,0,19.2,0,28.9,59162360,52379272,5610,5091,36.782
35.511,35.494,18.9,0.8278278907267369,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.2,0,29.1,59162360,52379272,5610,5091,36.782
35.512,35.495,19.0,0.8288289142142983,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.2,0,27.1,59162360,52379272,5610,5091,36.781
35.511,35.495,19.0,0.8298299160135597,35.269,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.2,0,27.7,59162360,52379272,5610,5091,36.78
35.511,35.495,19.0,0.8308308927878595,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.2,0,28.5,59162360,52379272,5610,5091,36.78
35.512,35.495,19.0,0.8318319162754209,35.272,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.2,0,28.7,59162360,52379272,5610,5091,36.779
35.512,35.495,19.1,0.8328329147380207,35.273,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.3,0,19.2,0,28.8,59162360,52379272,5610,5091,36.781
35.512,35.495,19.1,0.8338338865073281,35.275,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.2,0,29.0,59162360,52379272,5610,5091,36.782
35.51,35.493,19.1,0.834834906658228,35.272,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.3,0,19.3,0,27.8,59162360,52379272,5610,5091,36.779
35.512,35.495,19.2,0.8358359251407971,35.276,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.3,0,19.3,0,27.0,59162360,52379272,5610,5091,36.78
35.512,35.494,19.2,0.8368369236033969,35.274,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.1,59162360,52379272,5610,5091,36.776
35.511,35.495,19.3,0.8378379170610044,35.273,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.0,59162360,52379272,5610,5091,36.778
35.51,35.493,19.3,0.8388389405485659,35.272,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.3,59162360,52379272,5610,5091,36.778
35.511,35.494,19.3,0.8398399206595272,35.273,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.0,59162360,52379272,5610,5091,36.774
35.509,35.492,19.4,0.8408409441470885,35.272,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.1,59162360,52379272,5610,5091,36.781
35.51,35.493,19.4,0.8418419442780192,35.272,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.6,59162360,52379272,5610,5091,36.788
35.51,35.493,19.4,0.842842942740619,35.273,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.4,0,19.3,0,27.6,59162360,52379272,5610,5091,36.78
35.51,35.493,19.4,0.8438439562181957,35.274,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.4,0,19.3,0,28.3,59162360,52379272,5610,5091,36.777
35.509,35.492,19.5,0.8448449696957725,35.27,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.4,0,19.3,0,28.2,59162360,52379272,5610,5091,36.776
35.509,35.493,19.5,0.8458459448017416,35.274,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.4,0,19.4,0,29.1,59162360,52379272,5610,5091,36.781
35.511,35.494,19.5,0.846846989977603,35.272,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.4,0,19.4,0,29.0,59162360,52379272,5610,5091,36.775
35.511,35.494,19.5,0.8478479884402028,35.27,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.9,59162360,52379272,5610,5091,36.774
35.511,35.495,19.6,0.8488489702194949,35.273,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.9,59162360,52379272,5610,5091,36.78
35.511,35.495,19.6,0.8498499903703948,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.8,59162360,52379272,5610,5091,36.782
35.511,35.495,19.6,0.8508509905013254,35.27,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.9,59162360,52379272,5610,5091,36.778
35.512,35.495,19.6,0.8518519672756252,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.8,59162360,52379272,5610,5091,36.781
35.511,35.494,19.6,0.8528529890948559,35.272,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.6,59162360,52379272,5610,5091,36.777
35.511,35.495,19.7,0.8538539842207941,35.271,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.4,59162360,52379272,5610,5091,36.786
35.511,35.494,19.7,0.8548549660000863,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.0,59162360,52379272,5610,5091,36.778
35.51,35.494,19.7,0.8558559878193168,35.269,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.5,0,19.4,0,27.7,59162360,52379272,5610,5091,36.779
35.508,35.494,19.7,0.8568569879502475,35.272,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,27.2,59162360,52379272,5610,5091,36.784
35.509,35.493,19.7,0.8578579647245472,35.269,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.4,0,28.0,59162360,52379272,5610,5091,36.775
35.509,35.493,19.7,0.8588589848754471,35.268,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.5,0,19.5,0,29.1,59162360,52379272,5610,5091,36.775
35.511,35.495,19.7,0.8598599783330546,35.268,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.5,0,19.5,0,28.9,59162360,52379272,5610,5091,36.788
35.511,35.496,19.7,0.8608609601123467,35.283,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.5,0,19.5,0,28.7,59162360,52379272,5610,5091,36.78
35.511,35.494,19.7,0.8618619869365697,35.272,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.6,0,19.5,0,27.7,59162360,52379272,5610,5091,36.784
35.512,35.495,19.8,0.8628629837308387,35.272,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.6,0,19.5,0,27.0,59162360,52379272,5610,5091,36.777
35.51,35.493,19.7,0.8638639655101309,35.268,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.6,0,19.5,0,27.2,59162360,52379272,5610,5091,36.782
35.509,35.493,19.7,0.8648649823243691,35.27,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.6,0,19.5,0,28.7,59162360,52379272,5610,5091,36.781
35.512,35.495,19.7,0.8658659857919613,35.272,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.6,0,19.5,0,28.9,59162360,52379272,5610,5091,36.779
35.512,35.495,19.7,0.8668669625662611,35.267,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,19.6,0,19.5,0,28.5,59162360,52379272,5610,5091,36.778
35.512,35.495,19.7,0.8678679877221532,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.6,0,19.5,0,27.8,59162360,52379272,5610,5091,36.778
35.509,35.493,19.7,0.8688689878530839,35.269,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.6,0,19.5,0,27.2,59162360,52379272,5610,5091,36.779
35.509,35.493,19.6,0.869869962959053,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.6,0,19.5,0,27.5,59162360,52379272,5610,5091,36.777
35.509,35.493,19.6,0.8708709797732912,35.271,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.6,0,19.5,0,28.9,59162360,52379272,5610,5091,36.778
35.51,35.493,19.6,0.8718719849092141,35.273,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.6,0,19.6,0,28.4,59162360,52379272,5610,5091,36.779
35.512,35.495,19.6,0.8728729616835139,35.275,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.6,0,19.6,0,29.0,59162360,52379272,5610,5091,36.785
35.509,35.493,19.6,0.8738739835027446,35.27,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.7,0,19.6,0,29.1,59162360,52379272,5610,5091,36.78
35.512,35.495,19.6,0.8748749836336751,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.7,0,19.6,0,29.0,59162360,52379272,5610,5091,36.781
35.512,35.495,19.6,0.8758759587396442,35.285,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.7,0,19.6,0,28.9,59162360,52379272,5610,5091,36.778
35.512,35.495,19.5,0.8768769822272056,35.278,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.7,0,19.6,0,28.8,59162360,52379272,5610,5091,36.781
35.512,35.495,19.6,0.8778779790214746,35.271,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.7,0,19.6,0,28.8,59162360,52379272,5610,5091,36.777
35.512,35.495,19.6,0.8788789541274437,35.283,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.7,0,19.6,0,28.7,59162360,52379272,5610,5091,36.79
35.511,35.495,19.5,0.8798799759466743,35.277,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.7,0,19.7,0,28.6,59162360,52379272,5610,5091,36.777
35.511,35.494,19.6,0.8808809760776048,35.276,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.7,0,19.7,0,28.7,59162360,52379272,5610,5091,36.779
35.511,35.495,19.5,0.8818819545202354,35.272,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.8,0,19.7,0,28.7,59162360,52379272,5610,5091,36.787
35.511,35.495,19.4,0.8828829730028045,35.279,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.8,0,19.7,0,28.5,59162360,52379272,5610,5091,36.777
35.511,35.495,19.5,0.8838839714654043,35.273,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.8,0,19.7,0,28.5,59162360,52379272,5610,5091,36.775
35.511,35.495,19.5,0.8848849549130272,35.297,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,19.8,0,19.7,0,28.5,59162360,52379272,5610,5091,36.779
35.511,35.495,19.5,0.8858859750639271,35.277,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.8,0,19.7,0,28.3,59162360,52379272,5610,5091,36.778
35.512,35.495,19.5,0.8868869785315192,35.279,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.8,0,19.8,0,28.3,59162360,52379272,5610,5091,36.781
35.511,35.496,19.5,0.8878879536374883,35.289,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.9,0,19.8,0,28.3,59162360,52379272,5610,5091,36.784
35.512,35.495,19.5,0.8888889787933805,35.282,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,19.9,0,19.8,0,28.2,59162360,52379272,5610,5091,36.775
35.511,35.494,19.5,0.8898899739193187,35.28,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.9,0,19.8,0,28.2,59162360,52379272,5610,5091,36.781
35.51,35.495,19.5,0.8908909523619493,35.292,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.9,0,19.8,0,27.4,59162360,52379272,5610,5091,36.794
35.511,35.494,19.5,0.8918919708445184,35.28,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.9,0,19.8,0,27.0,59162360,52379272,5610,5091,36.778
35.511,35.494,19.5,0.8928929743121106,35.295,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.9,0,19.9,0,27.1,59162360,52379272,5610,5091,36.788
35.51,35.495,19.5,0.8938939510864103,35.293,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,19.9,0,19.9,0,27.0,59162360,52379272,5610,5091,36.777
35.509,35.493,19.6,0.8948949729056409,35.286,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.0,0,19.9,0,27.2,59162360,52379272,5610,5091,36.765
35.509,35.493,19.6,0.8958959747049023,35.292,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.0,0,19.9,0,27.7,59162360,52379272,5610,5091,36.777
35.509,35.493,19.6,0.8968969514792021,35.291,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.0,0,19.9,0,28.1,59162360,52379272,5610,5091,36.78
35.509,35.493,19.6,0.8978979649567789,35.294,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.0,0,19.9,0,27.9,59162360,52379272,5610,5091,36.78
35.508,35.494,19.6,0.8988989700927018,35.292,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.0,0,20.0,0,27.9,59162360,52379272,5610,5091,36.779
35.509,35.493,19.6,0.8998999502036632,35.291,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.0,0,20.0,0,27.8,59162360,52379272,5610,5091,36.78
35.51,35.493,19.6,0.9009009753595552,35.289,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,20.1,0,20.0,0,28.0,59162360,52379272,5610,5091,36.768
35.509,35.493,19.7,0.9019019771588168,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.1,0,20.0,0,27.9,59162360,52379272,5610,5091,36.78
35.512,35.495,19.7,0.902902950596455,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.1,0,20.0,0,29.0,59162360,52379272,5610,5091,36.78
35.511,35.495,19.6,0.903903977420678,35.297,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.1,0,20.0,0,29.0,59162360,52379272,5610,5091,36.782
35.511,35.495,19.6,0.9049049758832776,35.29,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.1,0,20.1,0,28.9,59162360,52379272,5610,5091,36.784
35.511,35.495,19.6,0.9059059509892468,35.3,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.1,0,20.1,0,28.9,59162360,52379272,5610,5091,36.782
35.511,35.495,19.7,0.9069069761451388,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.2,0,20.1,0,28.7,59162360,52379272,5610,5091,36.783
35.511,35.494,19.7,0.9079079779444004,35.294,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.2,0,20.1,0,28.5,59162360,52379272,5610,5091,36.783
35.511,35.494,19.7,0.9089089513820384,35.295,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.2,0,20.1,0,28.5,59162360,52379272,5610,5091,36.783
35.512,35.495,19.7,0.9099099782062616,35.294,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.2,0,20.2,0,28.2,59162360,52379272,5610,5091,36.782
35.512,35.495,19.8,0.9109109833421845,35.293,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.2,0,20.2,0,28.1,59162360,52379272,5610,5091,36.785
35.512,35.494,19.8,0.9119119601164842,35.293,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.2,0,20.2,0,27.7,59162360,52379272,5610,5091,36.785
35.509,35.493,19.8,0.9129129819357148,35.291,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.3,0,20.2,0,27.8,59162360,52379272,5610,5091,36.786
35.511,35.494,19.8,0.9139139820666454,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.3,0,20.2,0,29.0,59162360,52379272,5610,5091,36.786
35.51,35.493,19.8,0.9149149555042836,35.292,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.3,0,20.2,0,29.1,59162360,52379272,5610,5091,36.786
