level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,3,24,75.5,128.1875,140.375,0.5585665531456471,0.5791031271219254,0.0407646978972479,11.499827200000006,11.500032000000012,1.5,0.5,0.5,Legacy,52.90269494056702,26.76468417644501,26.13803415298462,2.0,2122998.0,2692936.0,6.75367374604042,8.169932297383102,10332172.8,23668659.2,23598784.0,1.4999551999999974,11.500134400000007,11.500134400000013,19.87519375085831,3538534.4,23670884.4,23599411.2,1.4745258666666672
0,3,24,75.5,115.6375,126.35,0.5515063308179379,0.5899137672036886,0.0386693927226588,11.000217599999988,10.999910399999989,1.5,0.5,0.5,Legacy,53.247150182724,27.155841135978697,26.09130954742432,2.0,2366639.6,3051270.0,7.382879088657704,8.555027660969223,9962048.0,22666700.8,22758169.6,1.4999551999999974,11.000115199999987,11.000115199999987,19.87523466348648,3538547.2,22669277.2,22760834.0,1.437559466666667
0,3,24,75.5,124.3875,136.525,0.4925190098583698,0.3718855179846286,0.0260299495334038,10.499788800000012,10.499891200000013,1.5,0.5,0.5,Legacy,49.25200653076172,25.238013052940367,24.013987731933597,2.0,1776258.0,1881232.8,5.949202818382606,6.456062898519134,10564172.8,21689395.2,21570790.4,1.4999551999999974,10.499788800000012,10.499891200000013,19.87526736259461,3538560.0,21700202.4,21574329.2,1.4936063999999996
0,3,24,75.5,127.1375,135.175,0.6467667080461978,0.7633708357810974,0.0686935493722557,11.50033920000001,11.499622400000012,1.5,0.5,0.5,Legacy,54.17939329147339,27.435183715820312,26.744205355644223,2.0,2404924.4,3885734.4,8.65761239225957,12.995190494408035,9848768.0,23735820.8,23670310.4,1.4999551999999974,11.50023680000001,11.500134400000013,19.87521016597748,3538508.8,23745540.4,23674304.0,1.3358079999999997
0,3,24,75.5,128.0125,137.4,0.5389291908591985,0.5858707875013351,0.0452361405827104,11.500134400000013,11.499827200000013,1.5,0.5,0.5,Legacy,53.42665839195252,27.032033729553223,26.3946093082428,2.0,2473452.4,3752219.2,7.378379149489602,10.497693275415878,9946636.8,23796518.4,23711744.0,1.4999551999999974,11.500134400000013,11.499929600000012,19.875208175182344,3538560.0,23806366.0,23735845.6,1.3520213333333333
0,3,24,75.5,117.7125,127.1,0.6697897277772427,0.6805753633379936,0.0463487067027017,11.500646400000011,11.49992960000001,1.5,0.5,0.5,Legacy,55.23101468086243,28.082973074913024,27.148043751716614,2.0,2440329.6,3086457.2,7.620839687229081,9.046528378174765,10163673.6,23782732.8,23722560.0,1.4999551999999976,11.500646400000011,11.499929600000012,19.875201439857484,3538521.6,23785470.8,23724226.0,1.4425429333333335
0,3,15,75.5,110.575,123.7,0.5510480027645827,0.2970236953347921,0.043922075908631,7.499878399999998,7.500185599999997,1.5,0.5,0.5,Legacy,38.52253379821777,20.74548044204712,17.777056646347045,2.0,1673561.6,2015078.4,7.768673159766424,12.095045014870855,9737472.0,16373760.0,16327948.8,1.5000575999999974,7.499878399999997,7.499980799999998,19.875340151786805,3538560.0,16375385.6,16328396.8,1.2648447999999992
0,3,15,75.5,103.975,113.925,0.5631621532142163,0.2906128492206335,0.0505021287710405,6.999961600000003,6.999142400000001,1.5,0.5,0.5,Legacy,38.2425121307373,20.43600149154663,17.806510043144225,2.0,1579787.6,2154712.0,7.588072909641047,11.756693065304738,10607296.0,15270720.0,15035084.8,1.5000575999999974,6.999756800000003,7.000064000000002,19.875343120098115,3538585.6,15271324.4,15042039.2,1.4999551999999974
0,3,15,75.5,119.525,139.975,0.4579099960625171,0.2748837281018496,0.0243675387464463,6.999961600000003,6.500147200000006,1.5,0.5,0.5,Legacy,33.82074203491211,18.854458117485045,14.966278314590454,2.0,1368851.2,1611712.0,7.348361170872813,8.60036984026435,9834188.8,15267596.8,14188441.6,1.5000575999999974,6.999961600000002,6.500044800000007,19.8753786444664,3538636.8,15271281.6,14188774.4,1.4582784000000004
0,3,15,75.5,123.6625,140.725,0.5195530988276005,0.2133922034874558,0.0232435849960893,7.000064000000002,7.000064000000002,1.5,0.5,0.5,Legacy,34.710518503189085,18.84381010532379,15.866716980934145,2.0,1211392.0,1553185.6,6.568136335439528,7.048797096470262,10091750.4,15194726.4,15147904.0,1.5000575999999974,6.999961600000002,7.000064000000002,19.87541437149048,3538585.6,15196379.6,15152347.6,1.4412117333333332
0,3,15,75.5,114.175,130.4125,0.5525384973734617,0.2718047015368938,0.0311753102228976,7.000064000000002,7.000166400000002,1.5,0.5,0.5,Legacy,35.76460242271423,19.389881563186645,16.374734508991242,2.0,1496550.4,2076531.2,6.684240562110922,9.74170665131442,9757516.8,15208204.8,15164480.0,1.5000575999999974,7.000064000000002,7.000064000000002,19.875407791137697,3538585.6,15208768.0,15164889.6,1.399808
0,3,15,75.5,108.5125,123.35,0.530302269384265,0.2775341065600514,0.024692094081547,6.999961600000002,6.999961600000002,1.5,0.5,0.5,Legacy,36.81840171813965,19.98282608985901,16.835581421852112,2.0,1310272.0,1921176.8,6.274822837813906,7.626999061870317,10041139.2,15346201.6,15326988.8,1.500057599999997,6.999859200000001,6.999961600000002,19.8753919839859,3538598.4,15348780.4,15327372.8,1.453192533333333
0,3,15,75.5,106.5625,120.475,0.5125812381505966,0.2920948255807161,0.0244391342333983,7.499980799999998,7.500083199999997,1.5,0.5,0.5,Legacy,38.88285708427429,20.85709593296051,18.025761914253238,2.0,1407618.4,2294201.2,6.261010820457607,7.547607063213701,10077312.0,16374848.0,16326963.2,1.5000575999999974,7.499980799999998,7.499980799999998,19.875351440906524,3538585.6,16375504.8,16328396.8,1.4569130666666663
0,3,15,75.5,118.9625,135.4125,0.4939964108169078,0.2781028971076011,0.0278811139636672,7.500083199999997,7.499980799999998,1.5,0.5,0.5,Legacy,37.22788577079773,19.94185814857483,17.28601939678192,2.0,1242368.0,1692672.0,5.99146772819495,7.682938363884574,9897062.4,16374886.4,16328012.8,1.5000575999999974,7.499980799999998,7.499980799999998,19.87535903453827,3538585.6,16375436.8,16328422.4,1.4505984
0,3,15,75.5,111.5125,125.35,0.535423232987523,0.2890604566782713,0.0264479280915111,7.500083199999999,7.500185599999997,1.5,0.5,0.5,Legacy,38.56204857826233,20.69699697494507,17.865038752555847,2.0,1892036.4,1894028.8,7.063548947448034,8.56394199777412,10364940.8,16367692.8,16264524.8,1.500159999999997,7.500185599999997,7.499980799999998,19.875386011600494,3538560.0,16375592.0,16267972.0,1.4696448000000004
0,3,15,75.5,110.25,124.45,0.5724472813308239,0.2426487952470779,0.0399304176564328,7.000064000000002,6.999961600000002,1.5,0.5,0.5,Legacy,36.68236937522888,19.844869470596315,16.83751685619354,2.0,1582668.8,1763046.4,6.678925089811797,10.832508239451013,10023744.0,15251123.2,15151974.4,1.5000575999999974,6.999961600000002,6.999961600000002,19.87540445327759,3538572.8,15258892.8,15154461.6,1.3608277333333336
0,3,15,75.5,104.6375,120.475,0.5174821507185697,0.2740778867155313,0.0231858347076922,6.499942400000006,6.500044800000007,1.5,0.5,0.5,Legacy,35.04560270309448,19.1551531791687,15.890451574325562,2.0,1008821.2,1972880.0,6.746692864981601,8.668546995236005,9690099.2,14277990.4,14237478.4,1.500057599999997,6.499840000000006,6.500044800000008,19.87544423341751,3538636.8,14279735.2,14238875.6,1.3862912
0,3,15,75.5,114.6875,129.2125,0.533122307434678,0.271234549768269,0.0284218572312965,6.999859200000001,6.999961600000002,1.5,0.5,0.5,Legacy,35.75008111000061,19.385237336158752,16.3648402929306,2.0,1279910.4,1896362.4,6.737987142547636,8.919436789249595,9980979.2,15308236.8,15258342.4,1.5000575999999974,6.999756800000002,6.999961600000002,19.875373935699464,3538572.8,15308761.6,15264923.6,1.4337365333333338
0,3,15,75.5,123.7625,138.925,0.5229296334087848,0.2783196434378624,0.0216798227396793,7.500083199999997,7.500083199999997,1.5,0.5,0.5,Legacy,36.764642763137815,19.733377957344054,17.031269073486328,2.0,1540902.4,1799795.2,6.417639223059046,9.000483805381482,9704972.8,16359564.8,16328012.8,1.5000575999999974,7.499980799999998,7.499980799999998,19.875387501716613,3538560.0,16375513.6,16328409.6,1.381922133333333
0,3,15,75.5,109.7,123.25,0.5490801859647035,0.3059420146048069,0.0310807621804997,7.499878399999997,7.499673599999997,1.5,0.5,0.5,Legacy,38.99959125518799,20.79319760799408,18.20638749599457,2.0,1238720.0,2136217.6,6.618524458041799,8.753593451839208,9740070.4,16373862.4,16323020.8,1.5000575999999974,7.499980799999998,7.499980799999998,19.875356924533843,3538585.6,16375464.4,16328435.2,1.4116863999999996
0,3,15,75.5,107.3625,120.3125,0.5523399662226438,0.3384637370705604,0.046120652067475,7.000064000000004,6.999961600000002,1.5,0.5,0.5,Legacy,37.44217824935913,20.284286546707158,17.157891058921813,2.0,1742348.8,2102822.4,10.455376228387244,13.17157412551312,10100966.4,15270694.4,15226944.0,1.5000575999999977,6.999859200000003,7.000064000000002,19.875386452674867,3538598.4,15271257.6,15227417.6,1.3954389333333332
0,3,15,75.5,118.7625,137.325,0.5073104701936245,0.1725867295637727,0.0258963051484897,6.500044800000008,6.500044800000009,1.5,0.5,0.5,Legacy,32.94410800933838,18.09079008102417,14.85331610441208,2.0,1037990.4,1398515.2,5.76943836015179,7.105844597396775,9813376.0,14129152.0,14088486.4,1.5000575999999974,6.499942400000009,6.500044800000007,19.87539893388748,3538585.6,14129702.4,14088870.4,1.4348970666666667
0,3,15,75.5,119.775,137.2,0.4985448978841305,0.2521004309877753,0.026625039652572,7.000166400000002,6.999961600000002,1.5,0.5,0.5,Legacy,34.873983192443845,18.96476185321808,15.909220266342164,2.0,1049523.2,1760204.8,6.308362593917691,7.840988966132935,10054400.0,15270707.2,15226918.4,1.5000575999999974,6.999961600000002,7.000064000000002,19.875362002849577,3538572.8,15271206.4,15227404.8,1.4558549333333335
0,3,15,75.5,121.1625,139.4375,0.5185170318931341,0.2307431468740105,0.026859777024947,6.999961600000002,7.000064000000002,1.5,0.5,0.5,Legacy,35.04517779350281,19.038476014137267,16.006697559356688,2.0,932761.6,1432742.4,4.90893496410286,6.213320893113411,10057638.4,15370790.4,15317772.8,1.500057599999997,6.999961600000002,6.999961600000002,19.8754030585289,3538624.0,15371302.4,15327372.8,1.4548309333333338
0,3,15,75.5,119.4625,137.2375,0.5339307308197021,0.2432419016957283,0.0253353523847181,7.000166400000002,6.999961600000002,1.5,0.5,0.5,Legacy,35.1494396686554,19.11992602348328,16.02951191663742,2.0,1181452.8,1431880.0,5.339463381920255,7.524125481705125,10082163.2,15255347.2,15164544.0,1.5000575999999974,6.999961600000002,7.000064000000002,19.87539063692093,3538572.8,15271283.2,15167005.6,1.4323712
0,3,15,75.5,112.775,129.975,0.5211193062365055,0.2054181188344955,0.0183467752183787,6.499942400000007,6.499942400000006,1.5,0.5,0.5,Legacy,33.661893701553346,18.46596553325653,15.195923268795012,2.0,845452.8,1259891.2,4.663611134624833,5.916432156814657,9713267.2,14246924.8,14213465.6,1.5000575999999974,6.499840000000008,6.500044800000009,19.875400960445404,3538598.4,14254683.6,14213824.0,1.399296
0,3,3,75.5,79.7375,130.3125,0.3980664312839508,0.2839153833687305,0.0026639343530405,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.15290892124176,9.646942102909088,3.505965059995652,2.0,354278.4,239833.6,5.213606445125389,5.1561737596332575,10615564.8,3492812.8,3490636.8,1.4999551999999974,1.4999551999999976,1.4999551999999974,19.876586985588077,3539148.8,3500236.8,3490764.8,1.4999551999999974
0,3,3,75.5,95.9875,163.5625,0.3983456123620271,0.2437590669840574,0.0038251364952884,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.24683986902237,9.175931906700134,3.070907020568848,2.0,126656.0,37427.2,1.5498360172837669,1.3906438750958805,10613516.8,3499980.8,3490636.8,1.499852799999997,1.4999551999999974,1.4999551999999974,19.87656967639923,3539123.2,3500249.6,3490752.0,1.4999551999999974
0,3,3,75.5,75.8125,118.975,0.3988913647830486,0.3038304097950458,0.0073087429162114,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.372833561897275,9.733527648448945,3.6393057137727736,2.0,382451.2,435008.0,10.17558221250947,9.114023407359143,10615564.8,3499980.8,3490624.0,1.4999551999999976,1.4999551999999974,1.4999551999999974,19.87652955055237,3539110.4,3500249.6,3490764.8,1.4999551999999974
0,3,3,75.5,70.7625,111.625,0.4031369842588901,0.2914084352552891,0.0074453549575991,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.48265689611435,9.781576192378996,3.7010807663202288,2.0,193574.4,175052.8,5.218822294717851,5.685474232726043,10615168.0,3499980.8,3490611.2,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.87656025886536,3539123.2,3500236.8,3490752.0,1.499818666666664
0,3,3,75.5,82.975,134.8125,0.4003709584474563,0.2955112375319004,0.006489821471041,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.085287487506866,9.580311739444731,3.504975944757461,2.0,333427.2,359475.2,8.232547683036943,8.185339917183423,10613516.8,3499980.8,3490624.0,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.876573634147643,3539136.0,3500236.8,3490764.8,1.4999551999999974
0,3,3,75.5,91.5375,154.25,0.3987049449235201,0.256414845958352,0.0060109287500381,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.560632061958312,9.317795884609222,3.2428363859653477,2.0,120345.6,113702.4,3.324512071812784,2.928265650402152,10615564.8,3499980.8,3490624.0,1.4999551999999976,1.4999551999999974,1.4999551999999974,19.87658429145813,3539123.2,3500249.6,3490764.8,1.4999551999999974
0,3,3,75.5,98.1,166.7625,0.3983245804905891,0.2470296366140246,0.004371584567707,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.219552409648896,9.160341334342956,3.0592115938663484,2.0,164326.4,134233.6,3.500057875160261,3.21626705159803,10615564.8,3499968.0,3490636.8,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.876596879959106,3539148.8,3500249.6,3490739.2,1.4999551999999974
0,3,3,75.5,89.175,148.95,0.3983991451561451,0.2537571169435978,0.0023907103168312,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.449625468254087,9.29969185590744,3.149933806061745,2.0,156608.0,59340.8,2.9782908627362894,2.253037366692009,10615564.8,3499980.8,3490636.8,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.87660611867905,3539148.8,3500249.6,3490764.8,1.4999551999999974
0,3,3,75.5,63.4125,97.7625,0.3986534096300601,0.2967175435274839,0.0047814206162001,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.917901289463044,10.009155595302582,3.908745694160461,2.0,308288.0,260449.6,4.36431163572099,3.9113867803725206,10611468.8,3491776.0,3428160.0,1.4999551999999976,1.4999551999999974,1.4999551999999974,19.87657295465469,3539123.2,3500251.6,3430340.0,1.4999551999999974
0,3,3,75.5,84.7375,138.2875,0.3989220663905143,0.2847034052014351,0.0065573769097682,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.99208025932312,9.546941089630128,3.445139133930206,2.0,225036.8,298252.8,8.28130788912259,8.260613600825799,10615564.8,3499980.8,3490624.0,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.87657881975174,3539123.2,3500236.8,3490764.8,1.4999551999999974
0,3,3,75.5,93.85,158.8,0.4021654993295669,0.2572824193164706,0.0046448085689917,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.411432015895844,9.251754868030549,3.1596766144037245,2.0,97689.6,99008.0,2.8461994682423937,2.659008240434329,10615564.8,3499980.8,3490636.8,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.8766037106514,3539136.0,3500249.6,3490752.0,1.4999551999999974
0,3,3,75.5,80.0125,126.9125,0.3989287331700324,0.3133929897099733,0.0068989068968221,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.392536175251006,9.762704980373382,3.6298318952322006,2.0,513894.4,249715.2,10.582825088938325,9.103806698526276,10615564.8,3499980.8,3490636.8,1.4999551999999976,1.4999551999999974,1.4999551999999974,19.8765939950943,3539136.0,3500249.6,3490764.8,1.4999551999999974
0,3,3,75.5,79.9875,129.5125,0.3983775045722723,0.2752810347825288,0.0045081965858116,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,12.882381308078768,9.492284107208253,3.390096539258957,2.0,280320.0,170176.0,5.164622868170992,4.532781010101083,10614540.8,3499980.8,3490636.8,1.4999551999999976,1.4999551999999974,1.4999551999999974,19.87656406164169,3539136.0,3500249.6,3490764.8,1.4999551999999974
0,3,3,75.5,79.775,130.45,0.3984926525503397,0.2735718432813882,0.0051229506498202,1.4999551999999974,1.4999551999999974,1.5,0.5,0.5,Legacy,13.101420450210572,9.59718836545944,3.5042331725358964,2.0,233907.2,99571.2,3.434269071471239,3.1047039796028906,10615564.8,3499980.8,3490636.8,1.4999551999999974,1.4999551999999974,1.4999551999999974,19.876551115512846,3539123.2,3500249.6,3490764.8,1.4999551999999974
0,3,18,75.5,119.9125,131.6,0.5649036701768637,0.3166926018893718,0.0294143161852843,8.99973120000001,9.000140800000008,1.5,0.5,0.5,Legacy,43.75010876655578,22.909316086769103,20.84077081680298,2.0,1863696.8,2355840.0,5.810640011063064,7.60216549783123,10221363.2,19299929.6,19193638.4,1.5000575999999974,8.999833600000011,9.000038400000008,19.875269997119904,3538547.2,19312757.2,19196166.0,1.4596437333333336
0,3,18,75.5,110.975,122.0125,0.585806529968977,0.3407469220459461,0.0403918766416609,8.499711999999995,8.500121599999995,1.5,0.5,0.5,Legacy,43.35884175300598,22.693002796173097,20.66584050655365,2.0,2307673.2,2538805.2,8.084753908695806,10.461903841604428,10278617.6,18256102.4,18204992.0,1.5000575999999974,8.499711999999992,8.500019199999993,19.875277721881865,3538572.8,18258794.8,18205491.2,1.4556160000000005
0,3,18,75.5,114.05,125.65,0.5418815422803164,0.3052997227758169,0.0292194990441202,8.500019199999993,8.500121599999995,1.5,0.5,0.5,Legacy,42.59929819107056,22.392624068260197,20.206694269180296,2.0,1563459.2,2753817.2,6.360297457185551,7.524740018262276,10596902.4,18257024.0,18205017.6,1.5000575999999974,8.500019199999993,8.500019199999995,19.8752823472023,3538598.4,18258528.8,18205542.4,1.4970197333333322
0,3,18,75.5,120.525,135.575,0.6188013941049576,0.2539504723623395,0.0314014123054221,8.000102400000003,8.000000000000004,1.5,0.5,0.5,Legacy,39.33309822082519,20.932082772254944,18.40100569725037,2.0,1211724.8,1570867.2,6.55979634933369,8.072796095200749,10463872.0,17216576.0,17166540.8,1.5000575999999974,7.999897600000002,8.000102400000003,19.875310277938844,3538547.2,17217126.4,17167001.6,1.4799189333333334
0,3,18,75.5,100.0125,111.2625,0.5901726052165032,0.3574493922293186,0.035499205184169,8.500019199999993,8.500121599999993,1.5,0.5,0.5,Legacy,45.17700819969177,23.781343722343443,21.39566833972931,2.0,2234529.2,2215954.8,7.804561877821152,9.383077530749295,10183564.8,18316518.4,18204044.8,1.5000575999999974,8.500019199999993,8.500019199999993,19.87529284954071,3538572.8,18321202.4,18207622.0,1.4483114666666668
0,3,18,75.5,122.675,136.4,0.5424469500780106,0.2900311073288321,0.0334994527278467,8.499711999999993,8.500019199999993,1.5,0.5,0.5,Legacy,41.2258141040802,21.679916548728944,19.545897912979125,2.0,1566385.6,3955044.0,6.61743638424794,9.527504577621976,9630822.4,18150924.8,18087628.8,1.5000575999999974,8.499711999999992,8.500019199999995,19.875289809703823,3538572.8,18155690.4,18105552.8,1.3824341333333328
