longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-124.23,41.75,11,3159.0,616.0,1343.0,479.0,2.4805,NEAR OCEAN,73200.0
-124.21,41.77,17,3461.0,722.0,1947.0,647.0,2.5795,NEAR OCEAN,68400.0
-124.19,41.78,15,3140.0,714.0,1645.0,640.0,1.6654,NEAR OCEAN,74600.0
-124.22,41.73,28,3003.0,699.0,1530.0,653.0,1.7038,NEAR OCEAN,78300.0
-124.21,41.75,20,3810.0,787.0,1993.0,721.0,2.0074,NEAR OCEAN,66900.0
-124.17,41.76,20,2673.0,538.0,1282.0,514.0,2.4605,NEAR OCEAN,105900.0
-124.16,41.74,15,2715.0,569.0,1532.0,530.0,2.1829,NEAR OCEAN,69500.0
-124.14,41.95,21,2696.0,578.0,1208.0,494.0,2.275,NEAR OCEAN,122400.0
-124.16,41.92,19,1668.0,324.0,841.0,283.0,2.1336,NEAR OCEAN,75000.0
-124.3,41.84,17,2677.0,531.0,1244.0,456.0,3.0313,NEAR OCEAN,103600.0
-124.15,41.81,17,3276.0,628.0,3546.0,585.0,2.2868,NEAR OCEAN,103100.0
-123.91,41.68,22,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN,152700.0
-123.83,41.88,18,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN,116700.0
-123.92,41.54,22,2920.0,636.0,1382.0,499.0,2.0202,NEAR OCEAN,71100.0
-119.94,38.96,20,1451.0,386.0,467.0,255.0,1.5536,INLAND,212500.0
-119.95,38.95,8,430.0,107.0,36.0,18.0,2.625,INLAND,187500.0
-119.95,38.95,22,1058.0,352.0,851.0,269.0,2.02,INLAND,87500.0
-119.95,38.95,21,2046.0,580.0,952.0,353.0,1.7245,INLAND,92200.0
-119.94,38.95,25,1789.0,536.0,1134.0,396.0,2.32,INLAND,91300.0
-119.95,38.94,24,2180.0,517.0,755.0,223.0,2.5875,INLAND,173400.0
-119.93,38.94,27,1709.0,408.0,97.0,44.0,2.4917,INLAND,200000.0
-119.97,38.94,26,1485.0,334.0,406.0,180.0,1.9667,INLAND,84600.0
-119.97,38.93,24,856.0,185.0,388.0,108.0,3.1806,INLAND,107200.0
-119.98,38.96,25,2443.0,444.0,868.0,342.0,3.5417,INLAND,114800.0
-119.96,38.94,19,1429.0,292.0,585.0,188.0,2.2589,INLAND,131600.0
-119.96,38.94,27,1492.0,393.0,717.0,254.0,1.8906,INLAND,104200.0
-119.96,38.93,22,2731.0,632.0,1215.0,483.0,2.83,INLAND,110500.0
-119.94,38.92,24,1258.0,216.0,235.0,96.0,4.6,INLAND,136800.0
-119.98,38.94,25,1339.0,328.0,503.0,219.0,1.9018,INLAND,109700.0
-119.98,38.94,23,1564.0,298.0,339.0,147.0,4.0417,INLAND,99300.0
-119.99,38.94,24,1216.0,289.0,421.0,185.0,3.1625,INLAND,103600.0
-119.99,38.94,22,3119.0,640.0,786.0,351.0,3.0806,INLAND,118500.0
-119.99,38.93,23,1882.0,414.0,673.0,277.0,2.9091,INLAND,141900.0
-119.98,38.93,28,1194.0,272.0,494.0,203.0,2.3281,INLAND,85800.0
-119.98,38.93,25,1262.0,293.0,534.0,226.0,2.6607,INLAND,90400.0
-119.98,38.92,27,2682.0,606.0,1010.0,399.0,3.15,INLAND,86900.0
-119.98,38.92,28,1408.0,312.0,522.0,221.0,2.0708,INLAND,89600.0
-120.0,38.93,17,8005.0,1382.0,999.0,383.0,3.9722,INLAND,313400.0
-120.01,38.93,22,3080.0,610.0,1045.0,425.0,2.996,INLAND,126100.0
-120.0,38.92,17,1106.0,207.0,466.0,180.0,3.3295,INLAND,126600.0
-120.0,38.92,26,529.0,116.0,191.0,83.0,3.5,INLAND,103600.0
-120.01,38.92,23,964.0,246.0,485.0,198.0,1.7188,INLAND,96100.0
-120.01,38.92,25,1758.0,357.0,689.0,278.0,2.675,INLAND,104200.0
-120.02,38.91,22,2138.0,493.0,829.0,330.0,2.2056,INLAND,107200.0
-120.02,38.92,24,1194.0,246.0,414.0,151.0,3.2396,INLAND,101900.0
-120.01,38.91,27,968.0,191.0,283.0,143.0,2.0938,INLAND,94400.0
-120.01,38.91,17,2732.0,609.0,1005.0,499.0,1.9851,INLAND,86700.0
-120.01,38.89,24,1669.0,422.0,589.0,281.0,3.0089,INLAND,100800.0
-120.0,38.9,21,1653.0,419.0,737.0,308.0,1.9727,INLAND,114100.0
-119.99,38.88,17,2807.0,529.0,675.0,251.0,2.7457,INLAND,107800.0
-119.98,38.9,16,3109.0,572.0,885.0,334.0,3.5,INLAND,134700.0
-119.92,38.91,15,3831.0,625.0,984.0,328.0,5.0718,INLAND,162500.0
-120.0,38.87,12,1437.0,268.0,395.0,144.0,4.225,INLAND,127600.0
-119.96,38.84,17,2722.0,512.0,828.0,289.0,3.5714,INLAND,109700.0
-120.02,38.76,15,3142.0,618.0,725.0,285.0,4.3333,INLAND,121400.0
-120.04,38.86,16,2708.0,481.0,712.0,261.0,3.7891,INLAND,117700.0
-120.03,38.89,15,3042.0,588.0,918.0,336.0,3.8333,INLAND,118800.0
-120.02,38.86,19,2429.0,459.0,883.0,300.0,3.017,INLAND,97600.0
-120.13,39.06,22,2465.0,539.0,381.0,146.0,2.875,INLAND,87500.0
-120.16,39.04,18,2040.0,402.0,350.0,129.0,4.0313,INLAND,126000.0
-120.16,39.01,16,1463.0,264.0,54.0,26.0,4.975,INLAND,206300.0
-120.06,39.01,19,2967.0,528.0,112.0,48.0,4.0714,INLAND,437500.0
-120.1,38.91,33,1561.0,282.0,30.0,11.0,1.875,INLAND,500001.0
-120.97,38.91,7,4341.0,716.0,1978.0,682.0,4.8311,INLAND,172200.0
-121.04,38.81,11,3522.0,623.0,1456.0,544.0,3.93,INLAND,163400.0
-120.72,38.94,10,1604.0,352.0,540.0,190.0,3.7625,INLAND,113200.0
-120.88,38.91,15,3876.0,778.0,1960.0,691.0,2.902,INLAND,127300.0
-120.92,38.86,11,1720.0,345.0,850.0,326.0,3.2027,INLAND,128600.0
-120.87,38.83,12,2180.0,423.0,1070.0,377.0,2.8562,INLAND,128200.0
-120.84,38.81,11,1280.0,286.0,609.0,248.0,3.1635,INLAND,132600.0
-120.81,38.89,17,1438.0,324.0,675.0,268.0,2.9444,INLAND,119300.0
-120.79,38.83,15,1374.0,291.0,709.0,239.0,1.7222,INLAND,118500.0
-120.71,38.85,8,1877.0,479.0,884.0,323.0,3.4688,INLAND,120100.0
-120.5,38.87,10,81.0,41.0,55.0,16.0,4.9583,INLAND,87500.0
-120.3,38.9,11,1961.0,435.0,113.0,53.0,0.9227,INLAND,95500.0
-121.09,38.68,15,5218.0,711.0,1949.0,659.0,4.7083,INLAND,213300.0
-121.08,38.67,10,2499.0,331.0,1040.0,333.0,6.844,INLAND,239600.0
-121.07,38.66,22,1831.0,274.0,813.0,269.0,4.6394,INLAND,173400.0
-121.06,38.7,9,13255.0,1739.0,5001.0,1627.0,6.314,INLAND,228900.0
-121.0,38.58,12,3425.0,549.0,1357.0,451.0,5.3344,INLAND,217500.0
-121.01,38.73,7,6322.0,1046.0,2957.0,1024.0,4.7276,INLAND,197500.0
-120.99,38.69,5,5743.0,1074.0,2651.0,962.0,4.1163,INLAND,172500.0
-121.02,38.66,4,7392.0,1155.0,3096.0,1065.0,4.5246,INLAND,198900.0
-120.99,38.67,8,4913.0,744.0,2005.0,723.0,5.4413,INLAND,187900.0
-120.98,38.67,13,3432.0,516.0,1286.0,470.0,5.584,INLAND,186600.0
-120.98,38.66,9,2073.0,404.0,916.0,373.0,3.225,INLAND,163300.0
-120.98,38.68,5,4810.0,909.0,2242.0,900.0,3.2964,INLAND,176900.0
-120.95,38.69,10,3421.0,563.0,1689.0,545.0,5.2032,INLAND,217100.0
-120.96,38.66,11,2339.0,436.0,1062.0,380.0,3.9036,INLAND,180800.0
-120.97,38.65,9,3707.0,602.0,1601.0,555.0,4.0714,INLAND,300600.0
-120.93,38.65,12,2213.0,384.0,1097.0,351.0,4.5568,INLAND,170100.0
-120.91,38.62,12,4545.0,748.0,2033.0,718.0,4.1843,INLAND,207600.0
-120.95,38.79,12,3247.0,579.0,1459.0,517.0,4.3981,INLAND,202800.0
-120.93,38.77,9,2229.0,355.0,788.0,341.0,5.5111,INLAND,196300.0
-120.91,38.73,11,5460.0,859.0,2645.0,838.0,4.835,INLAND,230600.0
-120.87,38.71,13,2692.0,470.0,1302.0,420.0,4.0,INLAND,167400.0
-120.84,38.77,11,1013.0,188.0,410.0,158.0,4.825,INLAND,184600.0
-120.86,38.75,15,1533.0,300.0,674.0,287.0,2.5625,INLAND,146100.0
-120.83,38.74,17,3685.0,775.0,1714.0,734.0,2.2269,INLAND,128300.0
-120.84,38.73,17,2616.0,492.0,1158.0,457.0,2.8807,INLAND,142600.0
-120.81,38.73,38,2005.0,385.0,882.0,353.0,2.5104,INLAND,120500.0
-120.78,38.74,28,4236.0,877.0,2008.0,881.0,2.1603,INLAND,111300.0
-120.81,38.74,29,2259.0,482.0,1099.0,463.0,2.3314,INLAND,121600.0
-120.76,38.76,21,3509.0,606.0,1576.0,564.0,2.6392,INLAND,148500.0
-120.76,38.73,17,512.0,129.0,314.0,140.0,1.5625,INLAND,108300.0
-120.78,38.73,31,3117.0,616.0,1606.0,588.0,2.9844,INLAND,127900.0
-120.81,38.73,42,1276.0,260.0,799.0,259.0,2.7273,INLAND,128600.0
-120.78,38.72,19,4414.0,767.0,1865.0,699.0,3.6406,INLAND,150900.0
-120.67,38.76,35,2104.0,403.0,1060.0,400.0,2.1682,INLAND,138100.0
-120.7,38.75,19,2325.0,430.0,967.0,376.0,2.9,INLAND,158700.0
-120.71,38.73,17,2146.0,396.0,862.0,351.0,2.9219,INLAND,141300.0
-120.58,38.77,15,2155.0,394.0,857.0,356.0,4.03,INLAND,141200.0
-120.58,38.77,21,1661.0,406.0,789.0,319.0,2.3583,INLAND,108700.0
-120.6,38.76,22,1236.0,273.0,615.0,248.0,3.0217,INLAND,106900.0
-120.59,38.76,21,1728.0,417.0,731.0,334.0,1.7266,INLAND,94700.0
-120.63,38.75,17,3145.0,621.0,1432.0,559.0,2.7201,INLAND,117500.0
-120.7,38.69,13,4492.0,821.0,2093.0,734.0,4.0709,INLAND,151700.0
-120.63,38.73,11,4577.0,836.0,1944.0,700.0,4.0675,INLAND,140200.0
-120.62,38.71,10,6305.0,1150.0,2597.0,921.0,4.0197,INLAND,132200.0
-120.63,38.68,14,1821.0,316.0,769.0,266.0,3.0789,INLAND,131700.0
-120.54,38.75,9,3006.0,540.0,1102.0,418.0,3.9812,INLAND,136600.0
-120.76,38.6,14,2925.0,625.0,1226.0,437.0,2.5865,INLAND,133800.0
-120.66,38.61,19,2715.0,596.0,1301.0,473.0,2.5042,INLAND,126400.0
-120.72,38.57,8,892.0,185.0,427.0,164.0,2.6833,INLAND,118800.0
-120.59,38.53,15,432.0,87.0,208.0,73.0,3.6125,INLAND,100000.0
-120.44,38.61,9,2598.0,548.0,796.0,297.0,3.5192,INLAND,98000.0
-120.32,38.71,13,1115.0,255.0,86.0,32.0,3.5667,INLAND,115600.0
-120.08,38.8,34,1988.0,511.0,36.0,15.0,4.625,INLAND,162500.0
-120.88,38.58,8,3417.0,604.0,1703.0,623.0,4.0827,INLAND,170700.0
-120.84,38.63,12,1313.0,231.0,731.0,232.0,5.7373,INLAND,208300.0
-120.81,38.67,14,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND,118800.0
-120.76,38.65,17,2319.0,430.0,1126.0,372.0,3.5511,INLAND,155900.0
-120.85,38.69,18,5928.0,1097.0,2697.0,1096.0,3.4872,INLAND,141400.0
-120.79,38.7,13,5036.0,1034.0,2243.0,923.0,2.3319,INLAND,138500.0
-119.81,36.73,51,956.0,196.0,662.0,180.0,2.101,INLAND,56700.0
-119.81,36.73,47,1314.0,416.0,1155.0,326.0,1.372,INLAND,49600.0
-119.81,36.74,36,607.0,155.0,483.0,146.0,1.5625,INLAND,47500.0
-119.79,36.73,52,112.0,28.0,193.0,40.0,1.975,INLAND,47500.0
-119.8,36.73,45,925.0,231.0,797.0,228.0,1.7011,INLAND,44800.0
-119.8,36.72,43,1286.0,360.0,972.0,345.0,0.9513,INLAND,50400.0
-119.81,36.72,46,1414.0,268.0,902.0,243.0,1.5833,INLAND,56700.0
-119.81,36.73,50,772.0,194.0,606.0,167.0,2.2206,INLAND,59200.0
-119.77,36.73,44,1960.0,393.0,1286.0,381.0,2.1518,INLAND,53000.0
-119.77,36.72,43,1763.0,389.0,1623.0,390.0,1.4427,INLAND,47700.0
-119.78,36.73,52,1377.0,319.0,1280.0,259.0,1.2344,INLAND,43300.0
-119.77,36.73,45,1081.0,241.0,821.0,230.0,1.7829,INLAND,52600.0
-119.77,36.75,39,1287.0,332.0,1386.0,306.0,1.5227,INLAND,46900.0
-119.77,36.74,20,1855.0,519.0,1091.0,443.0,1.5547,INLAND,93900.0
-119.78,36.74,15,1461.0,415.0,924.0,356.0,2.5045,INLAND,90300.0
-119.78,36.75,35,2114.0,506.0,2050.0,474.0,1.2375,INLAND,50000.0
-119.78,36.75,31,1404.0,379.0,1515.0,387.0,1.2813,INLAND,56400.0
-119.79,36.74,35,853.0,296.0,1228.0,289.0,1.0513,INLAND,39600.0
-119.79,36.74,52,173.0,87.0,401.0,84.0,2.1094,INLAND,75000.0
-119.8,36.74,25,1717.0,542.0,1343.0,471.0,0.799,INLAND,51800.0
-119.8,36.75,41,1659.0,466.0,1391.0,447.0,1.3527,INLAND,61200.0
-119.79,36.75,33,3161.0,934.0,3530.0,846.0,1.123,INLAND,46700.0
-119.82,36.74,52,610.0,128.0,406.0,122.0,1.8967,INLAND,43800.0
-119.82,36.72,25,2581.0,528.0,1642.0,509.0,1.6435,INLAND,52600.0
-119.82,36.72,17,1276.0,242.0,927.0,238.0,2.6176,INLAND,54100.0
-119.83,36.73,21,1702.0,358.0,1347.0,316.0,2.4137,INLAND,62100.0
-119.83,36.72,28,60.0,10.0,46.0,13.0,4.35,INLAND,67500.0
-119.83,36.71,43,355.0,81.0,233.0,75.0,2.4167,INLAND,73900.0
-119.79,36.72,19,1719.0,391.0,1369.0,368.0,1.25,INLAND,53000.0
-119.8,36.71,29,1541.0,291.0,1007.0,313.0,2.0043,INLAND,53500.0
-119.81,36.71,25,1026.0,221.0,789.0,183.0,1.5625,INLAND,52800.0
-119.8,36.72,19,1334.0,336.0,1171.0,319.0,1.0481,INLAND,48500.0
-119.8,36.72,15,1908.0,417.0,1383.0,375.0,1.0472,INLAND,57800.0
-119.79,36.7,23,1731.0,363.0,1210.0,341.0,1.3922,INLAND,49500.0
-119.8,36.7,28,1592.0,304.0,962.0,282.0,1.3304,INLAND,51300.0
-119.81,36.7,52,314.0,57.0,178.0,66.0,1.2404,INLAND,52500.0
-119.78,36.72,22,354.0,121.0,530.0,115.0,2.1458,INLAND,34400.0
-119.79,36.72,41,1562.0,322.0,927.0,277.0,1.3047,INLAND,44100.0
-119.78,36.71,35,1987.0,394.0,1233.0,383.0,1.3587,INLAND,45300.0
-119.74,36.71,17,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND,61800.0
-119.76,36.71,29,1745.0,441.0,1530.0,391.0,1.5611,INLAND,44400.0
-119.76,36.72,24,1240.0,265.0,1035.0,232.0,2.875,INLAND,60600.0
-119.75,36.71,38,1481.0,,1543.0,372.0,1.4577,INLAND,49800.0
-119.74,36.73,34,1254.0,272.0,1056.0,279.0,2.3269,INLAND,50800.0
-119.74,36.72,25,3972.0,842.0,2863.0,729.0,2.1304,INLAND,58500.0
-119.75,36.72,22,3247.0,859.0,4179.0,881.0,1.3343,INLAND,60800.0
-119.76,36.73,46,1347.0,282.0,854.0,267.0,1.8723,INLAND,52600.0
-119.76,36.73,39,1553.0,363.0,1449.0,341.0,1.4419,INLAND,45500.0
-119.75,36.73,39,2290.0,539.0,1685.0,536.0,1.6325,INLAND,52100.0
-119.74,36.73,42,1236.0,272.0,946.0,261.0,2.0536,INLAND,50000.0
-119.69,36.75,6,1926.0,303.0,965.0,316.0,4.7463,INLAND,93100.0
-119.67,36.74,19,2788.0,614.0,1365.0,525.0,2.7813,INLAND,120300.0
-119.69,36.74,17,2438.0,598.0,1563.0,538.0,1.5449,INLAND,62500.0
-119.69,36.75,13,2343.0,409.0,1347.0,405.0,4.0027,INLAND,93100.0
-119.67,36.73,27,2845.0,417.0,1219.0,460.0,4.9196,INLAND,117900.0
-119.69,36.73,30,2437.0,349.0,1005.0,380.0,7.2211,INLAND,171700.0
-119.69,36.74,23,2097.0,385.0,911.0,405.0,3.5128,INLAND,121600.0
-119.69,36.71,25,556.0,79.0,249.0,71.0,4.4583,INLAND,108300.0
-119.67,36.72,31,843.0,140.0,453.0,149.0,2.6875,INLAND,153800.0
-119.73,36.73,7,2461.0,647.0,1587.0,551.0,1.4007,INLAND,225000.0
-119.72,36.73,9,1914.0,491.0,1116.0,424.0,1.4646,INLAND,65900.0
-119.72,36.72,15,1713.0,246.0,766.0,232.0,6.8162,INLAND,127200.0
-119.73,36.72,26,2645.0,1005.0,1660.0,991.0,0.6991,INLAND,89500.0
-119.73,36.73,9,1621.0,428.0,678.0,394.0,2.2437,INLAND,54200.0
-119.71,36.73,19,3972.0,585.0,1586.0,560.0,5.2608,INLAND,151400.0
-119.72,36.71,7,2456.0,463.0,1350.0,424.0,3.0179,INLAND,91600.0
-119.73,36.72,15,2246.0,456.0,1190.0,403.0,2.0294,INLAND,70400.0
-119.73,36.68,32,755.0,205.0,681.0,207.0,1.7986,INLAND,49300.0
-119.69,36.69,36,1432.0,269.0,836.0,237.0,2.1563,INLAND,88300.0
-119.76,36.68,29,1243.0,312.0,836.0,277.0,1.8355,INLAND,74200.0
-119.67,36.65,20,2512.0,449.0,1464.0,450.0,3.9211,INLAND,92300.0
-119.63,36.64,33,1036.0,181.0,620.0,174.0,3.4107,INLAND,110400.0
-119.65,36.62,6,1931.0,422.0,1344.0,414.0,1.6607,INLAND,58000.0
-119.68,36.63,39,1237.0,256.0,638.0,239.0,3.0139,INLAND,65300.0
-119.74,36.65,19,2546.0,463.0,1257.0,418.0,2.9013,INLAND,89500.0
-119.68,36.62,31,834.0,229.0,616.0,211.0,1.6602,INLAND,61200.0
-119.73,36.62,35,2080.0,365.0,1026.0,333.0,3.5781,INLAND,92800.0
-119.73,36.59,31,1551.0,296.0,1058.0,287.0,3.3438,INLAND,92600.0
-119.8,36.68,31,2214.0,432.0,1326.0,416.0,2.1691,INLAND,66700.0
-119.78,36.65,27,1226.0,240.0,706.0,211.0,2.77,INLAND,68400.0
-119.82,36.64,30,1694.0,312.0,1008.0,321.0,2.2466,INLAND,96000.0
-119.8,36.65,34,2263.0,423.0,1184.0,407.0,1.7692,INLAND,74200.0
-119.89,36.73,43,524.0,93.0,302.0,93.0,2.6146,INLAND,81300.0
-119.87,36.72,30,1584.0,316.0,984.0,300.0,2.0658,INLAND,67900.0
-119.89,36.7,32,1485.0,269.0,867.0,271.0,2.5809,INLAND,78300.0
-119.85,36.74,35,1191.0,190.0,537.0,182.0,3.5375,INLAND,96700.0
-119.84,36.77,6,1853.0,473.0,1397.0,417.0,1.4817,INLAND,72000.0
-119.83,36.76,15,3291.0,772.0,1738.0,634.0,1.976,INLAND,67300.0
-119.82,36.75,41,1022.0,209.0,741.0,213.0,2.0781,INLAND,48800.0
-119.84,36.75,34,1186.0,300.0,774.0,271.0,1.575,INLAND,57100.0
-119.83,36.75,33,662.0,183.0,607.0,181.0,1.3929,INLAND,55600.0
-119.81,36.76,48,2059.0,388.0,834.0,405.0,2.9306,INLAND,67900.0
-119.81,36.76,51,2419.0,486.0,1284.0,426.0,2.2029,INLAND,54200.0
-119.81,36.75,52,1827.0,356.0,855.0,353.0,1.7636,INLAND,55100.0
-119.82,36.76,41,1973.0,399.0,1107.0,375.0,1.8971,INLAND,66900.0
-119.82,36.76,46,2194.0,563.0,924.0,542.0,1.4028,INLAND,68500.0
-119.8,36.76,52,1853.0,437.0,764.0,390.0,1.6429,INLAND,69200.0
-119.8,36.75,52,1788.0,449.0,1156.0,418.0,1.7298,INLAND,58400.0
-119.81,36.76,52,1792.0,352.0,1049.0,357.0,2.4375,INLAND,57100.0
-119.8,36.76,52,2224.0,418.0,832.0,406.0,2.3952,INLAND,78400.0
-119.79,36.76,52,1185.0,260.0,635.0,239.0,1.175,INLAND,56100.0
-119.79,36.75,52,377.0,97.0,530.0,96.0,1.0,INLAND,45000.0
-119.8,36.75,46,2625.0,593.0,1368.0,551.0,1.5273,INLAND,59000.0
-119.79,36.76,52,2408.0,498.0,1361.0,465.0,2.1055,INLAND,61300.0
-119.78,36.76,47,1425.0,323.0,949.0,325.0,1.7344,INLAND,51300.0
-119.78,36.75,49,1175.0,307.0,982.0,278.0,1.2937,INLAND,52000.0
-119.78,36.75,43,2070.0,512.0,1925.0,444.0,1.4635,INLAND,46600.0
-119.78,36.76,50,1343.0,322.0,1063.0,342.0,1.75,INLAND,49800.0
-119.76,36.76,23,3800.0,1003.0,3786.0,917.0,1.4766,INLAND,50600.0
-119.76,36.75,35,1607.0,383.0,1407.0,382.0,2.19,INLAND,53400.0
-119.76,36.75,41,1576.0,417.0,1567.0,366.0,1.2545,INLAND,45500.0
-119.77,36.76,40,2009.0,519.0,2219.0,505.0,1.2101,INLAND,49100.0
-119.77,36.76,43,1623.0,294.0,781.0,272.0,1.869,INLAND,56000.0
-119.77,36.76,43,1945.0,413.0,1492.0,422.0,1.5174,INLAND,54600.0
-119.76,36.75,35,2347.0,526.0,1676.0,481.0,1.6548,INLAND,49400.0
-119.76,36.74,52,2137.0,448.0,1194.0,444.0,1.3029,INLAND,69100.0
-119.77,36.74,50,1325.0,280.0,811.0,281.0,1.8667,INLAND,62800.0
-119.77,36.74,51,1454.0,235.0,729.0,252.0,3.3125,INLAND,70100.0
-119.77,36.75,44,1818.0,412.0,1680.0,418.0,1.7083,INLAND,48300.0
-119.76,36.75,39,2233.0,563.0,2031.0,491.0,1.8641,INLAND,50800.0
-119.74,36.75,47,2236.0,418.0,1042.0,397.0,2.9545,INLAND,59600.0
-119.74,36.74,39,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND,55600.0
-119.75,36.74,39,1740.0,351.0,1098.0,347.0,1.8958,INLAND,51300.0
-119.75,36.75,50,1515.0,294.0,852.0,297.0,1.9955,INLAND,54200.0
-119.75,36.75,49,2331.0,460.0,1290.0,477.0,2.5111,INLAND,55400.0
-119.74,36.76,42,2093.0,470.0,1621.0,438.0,1.7994,INLAND,58700.0
-119.74,36.76,36,912.0,216.0,842.0,219.0,1.4766,INLAND,52800.0
-119.75,36.76,29,2077.0,524.0,1887.0,489.0,1.4107,INLAND,59800.0
-119.75,36.76,32,2072.0,497.0,2002.0,470.0,1.3278,INLAND,44500.0
-119.72,36.76,23,6403.0,,3573.0,1260.0,2.3006,INLAND,69000.0
-119.72,36.75,11,4832.0,993.0,2190.0,888.0,2.6611,INLAND,74700.0
-119.73,36.76,30,1548.0,282.0,886.0,311.0,3.1,INLAND,71300.0
-119.72,36.75,27,1691.0,282.0,869.0,337.0,3.9514,INLAND,86900.0
-119.73,36.74,14,6202.0,1551.0,5561.0,1435.0,1.6073,INLAND,64700.0
-119.73,36.75,39,1745.0,321.0,901.0,303.0,3.1719,INLAND,67900.0
-119.7,36.75,11,3626.0,779.0,1819.0,731.0,2.4956,INLAND,87500.0
-119.71,36.74,18,8099.0,1670.0,4476.0,1514.0,2.4728,INLAND,88300.0
-119.71,36.76,28,2675.0,527.0,1392.0,521.0,2.3108,INLAND,72000.0
-119.7,36.8,34,1768.0,303.0,888.0,314.0,3.8088,INLAND,87700.0
-119.71,36.79,34,1891.0,323.0,966.0,355.0,3.6681,INLAND,82000.0
-119.71,36.77,11,5112.0,1384.0,2487.0,1243.0,2.1461,INLAND,75900.0
-119.73,36.8,15,2376.0,538.0,1197.0,510.0,3.1417,INLAND,74600.0
-119.72,36.8,16,2396.0,526.0,1338.0,518.0,2.1653,INLAND,78800.0
-119.72,36.8,15,3045.0,689.0,1340.0,588.0,3.1953,INLAND,85700.0
-119.71,36.8,17,2056.0,366.0,1259.0,367.0,3.9338,INLAND,84700.0
-119.71,36.8,17,1415.0,267.0,861.0,293.0,3.25,INLAND,81400.0
-119.71,36.81,9,1122.0,290.0,662.0,284.0,2.0536,INLAND,55000.0
-119.7,36.8,31,1746.0,321.0,1186.0,360.0,2.6932,INLAND,66400.0
-119.71,36.8,25,875.0,156.0,646.0,166.0,3.0,INLAND,72800.0
-119.72,36.8,23,2128.0,442.0,1047.0,450.0,2.625,INLAND,71500.0
-119.73,36.8,24,1316.0,249.0,781.0,260.0,3.7578,INLAND,69200.0
-119.72,36.81,15,2175.0,564.0,1194.0,482.0,2.6767,INLAND,87500.0
-119.73,36.77,24,4410.0,939.0,2362.0,862.0,2.9406,INLAND,73000.0
-119.74,36.77,30,2427.0,482.0,1375.0,518.0,2.5737,INLAND,76900.0
-119.75,36.77,32,1962.0,399.0,1005.0,392.0,2.6726,INLAND,70400.0
-119.75,36.78,35,1129.0,220.0,474.0,242.0,2.4405,INLAND,74300.0
-119.75,36.78,33,1145.0,197.0,508.0,198.0,2.3333,INLAND,81300.0
-119.74,36.78,27,4049.0,947.0,2254.0,882.0,2.2467,INLAND,70700.0
-119.76,36.77,36,2507.0,466.0,1227.0,474.0,2.785,INLAND,72300.0
-119.76,36.77,38,3804.0,814.0,2142.0,816.0,2.1439,INLAND,60200.0
-119.77,36.77,38,3065.0,658.0,1441.0,625.0,2.0564,INLAND,64700.0
-119.77,36.78,36,3616.0,779.0,1994.0,786.0,2.5434,INLAND,67300.0
-119.77,36.78,40,1411.0,284.0,609.0,296.0,1.9375,INLAND,67700.0
-119.77,36.77,29,2554.0,705.0,2669.0,655.0,1.2176,INLAND,61900.0
-119.78,36.77,45,1315.0,256.0,666.0,240.0,2.3562,INLAND,58100.0
-119.78,36.78,37,2185.0,455.0,1143.0,438.0,1.9784,INLAND,70700.0
-119.79,36.77,30,1610.0,410.0,1000.0,397.0,2.0357,INLAND,60200.0
-119.8,36.77,52,2964.0,512.0,1114.0,486.0,3.8105,INLAND,87600.0
-119.8,36.78,50,1818.0,374.0,737.0,338.0,2.2614,INLAND,73000.0
-119.79,36.78,41,2227.0,462.0,1129.0,415.0,2.319,INLAND,59100.0
-119.79,36.77,43,2323.0,502.0,1144.0,471.0,2.3967,INLAND,58700.0
-119.81,36.78,52,2281.0,371.0,839.0,367.0,3.5972,INLAND,89900.0
-119.81,36.77,49,1749.0,314.0,705.0,300.0,3.15,INLAND,72200.0
-119.81,36.77,48,1805.0,329.0,741.0,331.0,2.5804,INLAND,78900.0
-119.81,36.77,43,2341.0,395.0,890.0,375.0,3.4265,INLAND,85000.0
-119.81,36.78,37,1965.0,364.0,796.0,335.0,3.625,INLAND,83400.0
-119.82,36.78,36,1370.0,289.0,812.0,282.0,2.6127,INLAND,69600.0
-119.82,36.77,41,1441.0,274.0,646.0,296.0,3.0568,INLAND,71300.0
-119.82,36.77,36,2252.0,468.0,1117.0,442.0,2.9081,INLAND,65600.0
-119.83,36.77,32,2867.0,615.0,1705.0,570.0,2.4286,INLAND,68100.0
-119.83,36.77,23,2168.0,503.0,1190.0,425.0,2.625,INLAND,71600.0
-119.83,36.78,30,3162.0,640.0,1660.0,639.0,2.8359,INLAND,80300.0
-119.87,36.79,8,2875.0,548.0,1718.0,551.0,3.6522,INLAND,80200.0
-119.87,36.79,7,1932.0,419.0,1014.0,389.0,3.0938,INLAND,76700.0
-119.89,36.79,5,3821.0,705.0,2179.0,694.0,3.7821,INLAND,80400.0
-119.87,36.78,4,6102.0,1114.0,3406.0,1115.0,3.4213,INLAND,84500.0
