level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,15,4,117.1375,145.3625,0.4240651365369558,0.1929273284971714,0.017111496973666332,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,22.339607906341552,13.566405749320984,8.773202407360078,2,347891.2,1138956.8,3.4855697434977793,11.513773865697003,50107430.4,9284339.2,9260352.0,1.4999551999999974,3.999948800000001,3.999948800000002,19.875554990768432,3538662.4,9285826.0,9260748.8,1.3649442133333316
0,15,4,97.8875,115.35,0.41313447915017604,0.23619817961007356,0.0322818481363356,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,24.756218791007996,14.548558413982391,10.207660722732545,2,571353.6,1482278.4,6.1855426061267655,14.603197458399578,50354124.8,9284352.0,9258240.0,1.4999551999999974,3.999948800000002,3.999948800000002,19.875562155246733,3538675.2,9285813.2,9260714.4,1.394551466666665
0,15,4,101.65,122.625,0.4169645357877016,0.19256595391780137,0.0021516918815904958,4.000153600000002,3.999948800000001,1.5,1.0,1.0,Legacy,23.124199533462523,13.95517030954361,9.169031250476838,2,415449.6,784550.4,3.5842032791173253,8.193123419293077,48747993.6,9285337.6,9260352.0,1.4999551999999974,4.0000512000000015,3.999948800000002,19.87554841041565,3538662.4,9285851.6,9260723.2,1.3076753066666655
0,15,4,94.075,115.8625,0.41434183456003665,0.21718647927045817,0.014934137649834131,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,24.176320290565492,14.523024082183838,9.653296720981597,2,434585.6,986534.4,3.7637921229564406,11.234556583452838,49714560.0,9284339.2,9258304.0,1.4999551999999974,3.999948800000001,3.999948800000002,19.875569105148315,3538675.2,9285851.6,9260778.4,1.3686101333333327
0,15,16,111.15,118.7625,0.7509327866137028,4.244908714294434,0.11893564276397228,13.0011136,12.996710400000012,1.5,1.0,1.0,Legacy,62.792497873306274,31.804887890815735,30.987625193595886,2,4418355.0,7016800.975,12.050652596188687,17.90287296529661,49828966.4,28075993.6,28066854.4,1.5000575999999974,13.003547799999996,12.999884800000013,19.87515918016434,3538483.2,28091600.65,28082978.8,1.4124032000000004
0,15,16,123.45,134.6875,0.7287434510886669,5.273630166053772,0.09419872011058031,14.000435199999995,13.999616000000003,1.5,1.0,1.0,Legacy,62.506411170959474,31.416311407089232,31.090092992782594,2,3794650.125,6107717.225,10.76802702534211,15.350489300629196,49888652.8,30305958.4,30223078.4,1.4999551999999976,14.005084400000005,14.000025600000004,19.875163877010344,3538496.0,30324474.75,30231427.2,1.4179737599999997
0,15,12,114.1,123.2125,0.6564577229321003,0.928685113042593,0.03134066556813194,12.000563199999991,12.000255999999979,1.5,1.0,1.0,Legacy,57.505407381057736,29.435159969329835,28.070247888565063,2,2512325.5,3403078.0,8.60927172703083,10.22941839343951,50453875.2,26651955.2,26576793.6,1.4999551999999974,12.000385399999988,12.000255999999979,19.87517156600952,3538521.6,26655719.775,26581554.4,1.4392388266666662
0,15,12,132.2125,143.1875,0.6009013295173645,0.36306205540895464,0.014035443097236528,10.999910399999987,10.999910399999987,1.5,1.0,1.0,Legacy,49.54839067459106,25.405600953102113,24.142792057991027,2,1939926.0,3210268.4,5.400419060460726,7.307591151486497,47792089.6,24386803.2,24325401.6,1.4999551999999974,10.999807999999987,11.000012799999988,19.875231242179872,3538521.6,24394156.8,24329112.8,1.32483072
0,15,12,106.8,114.875,0.6693383142352104,1.7250891856849193,0.05336240055039524,12.001587199999996,12.00015359999998,1.5,1.0,1.0,Legacy,60.017581939697266,30.754682874679567,29.262902045249938,2,3533652.125,5027782.4,10.423626125032673,13.203708529085413,49626483.2,26645926.4,26562380.8,1.4999551999999974,12.001828799999998,12.000051199999982,19.875199913978577,3538508.8,26655853.65,26573372.4,1.3990161066666658
0,15,12,108.4,117.25,0.6557328559458255,0.5132593452930451,0.03489455950912086,9.999974399999997,9.999974399999996,1.5,1.0,1.0,Legacy,49.62091245651245,25.85463237762451,23.766260194778443,2,2301150.4,3320080.8,8.982562991676868,11.299578932349256,50573248.0,22082995.2,22021721.6,1.4999551999999974,9.999877599999996,10.000076799999999,19.875267255306245,3538483.2,22087494.875,22026480.4,1.4251622400000001
0,15,12,127.2375,138.5125,0.6363155215978622,0.6554695118218661,0.02178999447496606,12.000870399999988,12.000051199999982,1.5,1.0,1.0,Legacy,54.36262149810791,27.772964906692504,26.589654064178468,2,2427625.95,2889117.6,7.6721527260648275,9.053773681762209,48795763.2,26647180.8,26576780.8,1.4999551999999974,12.000934399999982,11.999948799999979,19.87521766424179,3538547.2,26653150.15,26581563.2,1.363613013333333
0,15,12,94.95,104.775,0.6431445471942425,0.4668447274714708,0.033183406828902653,10.000486399999996,9.999871999999996,1.5,1.0,1.0,Legacy,53.33680243492127,27.76959617137909,25.56722195148468,2,2801318.0,3135873.2,8.287760606942067,10.91833120080694,51200934.4,22207961.6,22138496.0,1.4999551999999974,10.000297599999998,10.000076799999999,19.875212383270263,3538534.4,22213870.0,22146228.4,1.4565580799999995
0,15,12,128.225,138.9625,0.6403282783925534,0.6211422465741634,0.018654652300756414,12.000665599999982,12.00015359999998,1.5,1.0,1.0,Legacy,54.30065760612488,27.677357578277586,26.62328588962555,2,2122485.3,2690702.4,6.1595402340004455,8.013038836394806,48140889.6,26649356.8,26572761.6,1.4999551999999974,12.000787199999982,12.000051199999978,19.87517374753952,3538508.8,26656601.7,26581618.4,1.3529292800000001
0,15,12,112.125,122.375,0.6537019208073616,0.6828288294374942,0.04123258357867597,10.999603199999989,11.000012799999988,1.5,1.0,1.0,Legacy,54.388566446304324,27.89639871120453,26.492167115211487,2,3583336.05,3826238.4,9.04120188083041,12.049548650498366,50634073.6,24517440.0,24319219.2,1.4999551999999974,10.999727999999987,11.000012799999986,19.8752077460289,3538534.4,24522714.05,24330016.8,1.4247253333333325
0,15,12,120.025,131.375,0.6574870891869068,0.8434738911688328,0.02956556060235015,12.00025599999999,12.000051199999978,1.5,1.0,1.0,Legacy,56.39268798828125,28.75546176433563,27.63721454143524,2,2412197.2,2846137.2,6.954869708920308,8.179272753032429,50272243.2,26649894.4,26574822.4,1.4999551999999974,12.00027359999999,12.000255999999979,19.87519563436508,3538521.6,26656047.125,26581607.6,1.4255513599999998
0,15,12,130.325,142.975,0.5858260110020638,0.415478128939867,0.022029030363773912,11.000319999999988,11.000012799999988,1.5,1.0,1.0,Legacy,49.4467532157898,25.427739953994752,24.019024157524107,2,2198972.85,2362540.4,5.422401585312501,8.293503061439498,50414604.8,24292876.8,24219174.4,1.4999551999999974,11.000232799999988,11.000115199999987,19.875224542617797,3538521.6,24297557.25,24225985.2,1.4162875733333335
0,15,8,124.4625,143.55,0.5498563766479492,0.1572239378467202,0.00800685232970857,7.000064000000002,6.999859200000001,1.5,1.0,1.0,Legacy,34.04060001373291,18.684070014953612,15.356532096862793,2,1333162.4,1640437.2,7.076014543100041,9.430019752659499,47579276.8,15810841.6,15766041.6,1.4999551999999974,7.000064,6.999859200000003,19.875305914878844,3538585.6,15812315.6,15768609.6,1.3041937066666662
0,15,8,113.0,126.9,0.5776534177362919,0.14939759746193887,0.007626084108778674,7.000064000000002,7.000064000000002,1.5,1.0,1.0,Legacy,35.60767002105713,19.43062388896942,16.177055454254152,2,1274405.6,2171430.4,5.113008087061332,7.46437076282609,48035814.4,15810867.2,15762956.8,1.500057599999997,7.000064000000004,7.000064000000002,19.87529283761978,3538560.0,15812782.0,15768592.8,1.3205435733333322
0,15,8,129.0125,146.3875,0.5794369429349899,0.2374824613332748,0.008939155843108846,8.000000000000004,7.9998976000000015,1.5,1.0,1.0,Legacy,37.346605443954466,20.06034297943115,17.286268568038942,2,1068428.8,1510135.2,5.593557462763407,7.927142173229766,49679449.6,18167603.2,18116646.4,1.4999551999999974,8.000000000000002,7.999897600000002,19.875286948680877,3538572.8,18171129.2,18121249.6,1.3664665599999997
0,15,8,103.675,116.0875,0.618903336673975,0.3033032378181815,0.019735959102399614,8.000000000000004,7.999897600000002,1.5,1.0,1.0,Legacy,42.33047819137573,22.599446964263915,19.731023001670838,2,1725650.4,2737469.6,6.198001448303018,10.31958074753282,49715520.0,18165491.2,18114572.8,1.4999551999999974,8.000000000000004,7.999897600000002,19.875295770168304,3538560.0,18171130.4,18119203.6,1.3760238933333326
0,15,8,110.4,124.95,0.6254451140761376,0.2536986216902733,0.013670293017639733,7.000064000000002,6.999859200000001,1.5,1.0,1.0,Legacy,36.42934165000916,19.953303194046022,16.476043009757994,2,1323315.2,1957446.0,7.63339423026336,10.162881993153908,48467750.4,15859776.0,15817088.0,1.4999551999999974,6.999961600000002,6.999961600000002,19.875358283519745,3538572.8,15862288.8,15818638.8,1.3361971199999985
0,15,8,139.0,159.75,0.5885470598936081,0.19733828362077474,0.004892523211310576,7.999897600000002,7.999897600000002,1.5,1.0,1.0,Legacy,35.8552803516388,19.341708970069885,16.513568210601807,2,774502.4,1135462.4,3.660989621217612,5.816092018540301,48228352.0,18165580.8,18116608.0,1.4999551999999974,8.000000000000004,7.999897600000002,19.875299906730653,3538572.8,18171186.4,18121249.6,1.331404799999999
0,15,8,97.7625,114.275,0.5644026517868042,0.20585111565887929,0.009323187962581843,5.999513599999989,5.9998207999999895,1.5,1.0,1.0,Legacy,32.9444061756134,18.335062885284422,14.609345233440399,2,1720559.2,4279965.6,2.9476665736521213,4.829402146103582,51410432.0,13557913.6,13524147.2,1.4999551999999974,5.9998207999999895,5.999923199999989,19.87543535232544,3538598.4,13578350.0,13540030.8,1.4987263999999978
0,15,8,115.6625,134.7875,0.5503586292266845,0.14306141221895813,0.010776021204947,6.000025599999992,5.9998207999999895,1.5,1.0,1.0,Legacy,31.049026489257812,17.49912211894989,13.549900650978088,2,1037659.6,1452313.6,7.203763989513949,10.223383953726163,47793715.2,13500979.2,13465484.8,1.4999551999999974,5.999923199999992,5.9998207999999895,19.875356125831605,3538585.6,13503453.6,13466035.2,1.3270357333333322
0,15,8,98.2875,107.6875,0.5973580211400986,0.3641729839146137,0.02014569296443366,8.000000000000004,7.999897600000002,1.5,1.0,1.0,Legacy,43.10457172393799,23.023512506484984,20.0810467004776,2,2429535.6,3215782.4,9.958257034491128,13.115273955924389,49756441.6,18165478.4,18119590.4,1.4999551999999974,8.000000000000004,7.999897600000002,19.87527060508728,3538534.4,18169038.0,18121179.6,1.3807547733333323
0,15,8,115.0,132.9,0.6107449911534786,0.22266278993338345,0.0062116174376569185,8.000000000000002,8.000000000000004,1.5,1.0,1.0,Legacy,39.78733720779419,21.302653622627258,18.48468236923218,2,1435807.6,1758921.2,3.7527077276463077,6.265021478444733,48758425.6,18164608.0,18115571.2,1.4999551999999974,7.9998976000000015,8.000102400000003,19.87533094882965,3538547.2,18171436.8,18121304.8,1.3474884266666654
0,15,10,120.1,133.6875,0.5796860225498677,0.298243429325521,0.01509551506605929,9.00003840000001,8.99993600000001,1.5,1.0,1.0,Legacy,43.920624303817746,23.165907311439515,20.754707241058348,2,1904099.2,2246152.0,6.845205203118238,9.765509659739731,50216435.2,20303398.4,20238003.2,1.4999551999999974,9.00003840000001,8.999936000000009,19.875263738632203,3538560.0,20304933.2,20242683.2,1.410648746666666
0,15,10,98.7625,109.6125,0.5874583974480629,0.3226018574088812,0.02371345793362705,9.00014080000001,8.999936000000009,1.5,1.0,1.0,Legacy,47.24829998016357,24.821663570404052,22.426642656326294,2,2747893.2,2071603.6,5.2812490712282925,7.636832239063997,51508108.8,20100428.8,19789132.8,1.4999551999999974,9.000140800000008,8.999936000000009,19.875244903564454,3538547.2,20105750.0,19802006.0,1.4662382933333324
0,15,10,97.8125,108.3125,0.5851868040859699,0.40712730698287486,0.02018298803013747,9.00024320000001,8.99983360000001,1.5,1.0,1.0,Legacy,47.79396390914917,25.155654501914977,22.63831470012665,2,2491871.2,2459788.0,8.248043437214648,9.311649815413126,50843686.4,20204300.8,20018112.0,1.4999551999999974,9.00024320000001,8.999833600000011,19.8752592086792,3538547.2,20204918.4,20025844.4,1.44336896
0,15,10,113.225,126.6375,0.49427718110382557,0.2500914102420211,0.011500514124054404,7.999897600000002,8.000102400000003,1.5,1.0,1.0,Legacy,40.62268643379211,21.734500646591187,18.88818778991699,2,1262969.6,1389113.2,5.845630917223589,6.451482516473513,50454988.8,18042496.0,17992588.8,1.5000575999999974,8.000102400000003,7.999795200000004,19.875267481803895,3538560.0,18046110.8,17996127.6,1.4516770133333332
0,15,10,113.7125,125.5375,0.6473327778279782,0.44923141673207284,0.015695177216548443,10.000179199999998,10.000076799999997,1.5,1.0,1.0,Legacy,48.922545957565305,25.519954776763917,23.402572059631346,2,2083753.275,3146851.2,7.903794298933067,8.284229742278601,49062604.8,22460070.4,22391628.8,1.4999551999999974,10.000195199999999,10.000076799999999,19.87521070241928,3538521.6,22463903.4,22400368.4,1.386222933333334
0,15,10,116.0125,129.3875,0.6555728688836098,0.41355476416647435,0.02527494587702675,9.999769599999997,9.999871999999998,1.5,1.0,1.0,Legacy,47.5871178150177,24.79091408252716,22.79619679450989,2,2339401.6,2827528.0,7.422621775760474,9.993360018525667,49672729.6,22461120.0,22397785.6,1.4999551999999974,9.999871999999998,9.999871999999998,19.875209522247314,3538521.6,22463755.2,22401381.6,1.4107443199999992
0,15,10,115.0625,126.4375,0.5728610418736935,0.2786602143198252,0.012464925157109966,9.000038400000008,8.99993600000001,1.5,1.0,1.0,Legacy,43.817534399032596,23.083941626548768,20.733582735061646,2,2115941.2,2049563.6,5.752388520035234,7.901363024446799,49143744.0,20099187.2,20044121.6,1.4999551999999974,9.00003840000001,8.99993600000001,19.875219702720642,3538534.4,20105090.0,20048765.2,1.3581516799999995
0,15,10,118.2375,134.25,0.5709247276186943,0.2096872642636299,0.00569913866347628,8.000000000000004,7.9998976000000015,1.5,1.0,1.0,Legacy,39.12763090133667,20.9907265663147,18.136901473999025,2,876006.4,846222.8,4.271281559746067,4.086267474609042,52782912.0,18043622.4,17991654.4,1.4999551999999974,8.000000000000004,7.999897600000002,19.875350654125214,3538547.2,18046152.0,17996296.0,1.498371413333332
0,15,10,131.9875,145.925,0.6389100573956966,0.4008660867810249,0.023142907302826622,10.000793599999998,9.999974399999997,1.5,1.0,1.0,Legacy,45.79957556724548,23.86130609512329,21.93826096057892,2,2107651.225,2397467.6,7.477735484214958,9.013699321083655,50240716.8,22459084.8,22397798.4,1.4999551999999974,10.000700599999998,9.999871999999998,19.875238037109376,3538534.4,22463761.275,22401405.2,1.405221546666667
0,15,10,125.8875,137.45,0.5925938665866852,0.33072468303143976,0.018769091373542303,9.999974399999997,9.999974399999997,1.5,1.0,1.0,Legacy,46.12282347679138,23.931098175048827,22.19174461364746,2,1803679.2,2680987.6,5.579601830827389,9.471056761915431,49877593.6,22333107.2,22397785.6,1.4999551999999974,9.999974399999997,9.999974399999997,19.875213551521302,3538547.2,22340833.6,22401364.8,1.391841279999999
0,15,14,124.7125,134.9,0.6809449441730976,2.5138198718428613,0.06341434409841894,13.000908800000001,12.997427200000015,1.5,1.0,1.0,Legacy,60.20602221488953,30.57158489227295,29.634444332122804,2,3528039.3,5171131.6,10.416299509479535,13.970475851462457,48827110.4,28320576.0,28290470.4,1.4999551999999974,13.001202400000007,12.999987200000017,19.875151085853577,3538470.4,28335026.525,28308035.2,1.3712588799999998
0,15,14,113.625,123.075,0.7386215440928936,3.676398274302483,0.08167751017026603,12.9998848,12.999987200000016,1.5,1.0,1.0,Legacy,62.3503080368042,31.6999303817749,30.65037331581116,2,4052674.4,5394906.8,9.94048148341422,14.397727877500452,50009830.4,28402419.2,28328294.4,1.4999551999999974,13.0010716,12.999884800000018,19.87517669200897,3538521.6,28413618.825,28334090.0,1.4071466666666663
0,15,14,122.05,131.8375,0.6352227009832859,2.7938245058059694,0.06153960721567272,13.000601599999992,13.000294400000016,1.5,1.0,1.0,Legacy,60.762622880935666,30.938452672958373,29.824174189567564,2,3599552.825,4808840.0,10.1648506226486,13.805508949298707,49837081.6,28553267.2,28473203.2,1.4999551999999974,13.001272,13.000089600000019,19.875159883499144,3538521.6,28563301.475,28484052.0,1.4088396799999996
0,15,14,119.525,128.8875,0.6971318654716014,3.191739723086357,0.0741423904430121,13.001318400000006,12.999987200000016,1.5,1.0,1.0,Legacy,60.898766326904294,30.995096039772033,29.90365424156189,2,3446549.05,5384906.0,10.897243646283723,15.2970868346829,49640460.8,28533760.0,28451238.4,1.4999551999999974,13.002265799999995,12.999987200000017,19.87516567707062,3538483.2,28538648.325,28459077.2,1.3881412266666664
0,15,14,132.2,142.025,0.7186249911785125,1.8658736780285836,0.0748023806605488,13.001113600000007,12.999782400000015,1.5,1.0,1.0,Legacy,58.51683840751648,29.662939143180846,28.853901624679565,2,3310248.425,5395730.8,9.853063919905363,15.050395994179642,46943769.6,28632115.2,28550233.6,1.4999551999999974,13.001379999999997,12.999987200000017,19.875155758857726,3538521.6,28639488.2,28559056.0,1.3078459733333336
0,15,14,125.15,134.0375,0.7040962882339954,2.48154426664114,0.06015255958773195,13.000089599999999,12.999884800000014,1.5,1.0,1.0,Legacy,60.371568012237546,30.69530701637268,29.676232004165648,2,4384599.2,4873364.8,10.261867471123193,13.388133032505696,49815219.2,28679808.0,28597043.2,1.4999551999999974,13.000604799999996,12.999884800000018,19.875192439556123,3538508.8,28689112.425,28604971.6,1.4000196266666667
0,15,14,132.25,139.9125,0.5419996209442616,0.9123666331171989,0.04699045803863554,12.000358399999987,11.99994879999998,1.5,1.0,1.0,Legacy,54.90794405937195,28.149254322052002,26.758674478530885,2,2677751.325,3620814.8,9.254472348644763,11.79099928668865,50425062.4,26303078.4,26228915.2,1.4999551999999974,12.000470399999987,11.999846399999978,19.87520489692688,3538521.6,26305771.625,26231636.8,1.4178372266666666
0,15,14,139.2625,146.3,0.6377908095717431,1.357358956336975,0.04483681784477084,13.001523200000005,12.998144000000016,1.5,1.0,1.0,Legacy,57.33469405174255,28.740451908111574,28.59425528049469,2,4831095.875,13675092.0,8.397749143893424,10.075737033922291,44606131.2,26848358.4,28152140.8,1.4999551999999974,13.001747200000006,13.000089600000019,19.875188970565794,3538547.2,28008863.125,28195893.6,1.3744947199999997
0,15,14,124.0875,133.6375,0.7091017812490463,2.120559237897396,0.05634794712532311,13.000499200000002,13.000089600000015,1.5,1.0,1.0,Legacy,59.64059724807739,30.290779280662537,29.349832129478454,2,3654970.175,4685217.6,9.61634001082895,12.92138971431498,49566156.8,28703180.8,28502387.2,1.4999551999999974,13.000925200000003,12.999782400000015,19.87516372203827,3538496.0,28713914.975,28511224.4,1.391315626666667
