Material,Dia,pp,TEMP,adm,Dem,target
61433.0,2019-11-08,0.0,13.0,86,118,2.0
61435.0,2019-11-08,0.0,13.0,86,118,2.0
61436.0,2019-11-08,0.0,13.0,86,118,2.0
61439.0,2019-11-08,0.0,13.0,86,118,2.0
61440.0,2019-11-08,0.0,13.0,86,118,2.0
61464.0,2019-11-08,0.0,13.0,86,118,2.0
61484.0,2019-11-08,0.0,13.0,86,118,2.0
61494.0,2019-11-08,0.0,13.0,86,118,2.0
61516.0,2019-11-08,0.0,13.0,86,118,2.0
61456.0,2019-11-08,0.0,13.0,86,118,3.0
61480.0,2019-11-08,0.0,13.0,86,118,3.0
61406.0,2019-11-08,0.0,13.0,86,118,4.0
61407.0,2019-11-08,0.0,13.0,86,118,4.0
61438.0,2019-11-08,0.0,13.0,86,118,4.0
61447.0,2019-11-08,0.0,13.0,86,118,4.0
61465.0,2019-11-08,0.0,13.0,86,118,4.0
61512.0,2019-11-08,0.0,13.0,86,118,4.0
61534.0,2019-11-08,0.0,13.0,86,118,4.0
61448.0,2019-11-08,0.0,13.0,86,118,5.0
61449.0,2019-11-08,0.0,13.0,86,118,5.0
61457.0,2019-11-08,0.0,13.0,86,118,5.0
61386.0,2019-11-08,0.0,13.0,86,118,6.0
61421.0,2019-11-08,0.0,13.0,86,118,6.0
61466.0,2019-11-08,0.0,13.0,86,118,6.0
61469.0,2019-11-08,0.0,13.0,86,118,6.0
61482.0,2019-11-08,0.0,13.0,86,118,6.0
61490.0,2019-11-08,0.0,13.0,86,118,6.0
61459.0,2019-11-08,0.0,13.0,86,118,7.0
61492.0,2019-11-08,0.0,13.0,86,118,7.0
61387.0,2019-11-08,0.0,13.0,86,118,8.0
61418.0,2019-11-08,0.0,13.0,86,118,8.0
61419.0,2019-11-08,0.0,13.0,86,118,8.0
61437.0,2019-11-08,0.0,13.0,86,118,8.0
61458.0,2019-11-08,0.0,13.0,86,118,8.0
61483.0,2019-11-08,0.0,13.0,86,118,8.0
61389.0,2019-11-08,0.0,13.0,86,118,10.0
61417.0,2019-11-08,0.0,13.0,86,118,10.0
61450.0,2019-11-08,0.0,13.0,86,118,10.0
61468.0,2019-11-08,0.0,13.0,86,118,10.0
61513.0,2019-11-08,0.0,13.0,86,118,10.0
61515.0,2019-11-08,0.0,13.0,86,118,10.0
61434.0,2019-11-08,0.0,13.0,86,118,14.0
61388.0,2019-11-08,0.0,13.0,86,118,16.0
61467.0,2019-11-08,0.0,13.0,86,118,16.0
61535.0,2019-11-08,0.0,13.0,86,118,17.0
61514.0,2019-11-08,0.0,13.0,86,118,18.0
61533.0,2019-11-08,0.0,13.0,86,118,20.0
61532.0,2019-11-08,0.0,13.0,86,118,24.0
61483.0,2019-11-13,0.0,16.0,86,118,1.0
61492.0,2019-11-13,0.0,16.0,86,118,1.0
61495.0,2019-11-13,0.0,16.0,86,118,1.0
61503.0,2019-11-13,0.0,16.0,86,118,1.0
61505.0,2019-11-13,0.0,16.0,86,118,1.0
61385.0,2019-11-13,0.0,16.0,86,118,2.0
61389.0,2019-11-13,0.0,16.0,86,118,2.0
61390.0,2019-11-13,0.0,16.0,86,118,2.0
61395.0,2019-11-13,0.0,16.0,86,118,2.0
61400.0,2019-11-13,0.0,16.0,86,118,2.0
61404.0,2019-11-13,0.0,16.0,86,118,2.0
61406.0,2019-11-13,0.0,16.0,86,118,2.0
61432.0,2019-11-13,0.0,16.0,86,118,2.0
61439.0,2019-11-13,0.0,16.0,86,118,2.0
61447.0,2019-11-13,0.0,16.0,86,118,2.0
61468.0,2019-11-13,0.0,16.0,86,118,2.0
61479.0,2019-11-13,0.0,16.0,86,118,2.0
61484.0,2019-11-13,0.0,16.0,86,118,2.0
61490.0,2019-11-13,0.0,16.0,86,118,2.0
61500.0,2019-11-13,0.0,16.0,86,118,2.0
61502.0,2019-11-13,0.0,16.0,86,118,2.0
61511.0,2019-11-13,0.0,16.0,86,118,2.0
61482.0,2019-11-13,0.0,16.0,86,118,3.0
61491.0,2019-11-13,0.0,16.0,86,118,3.0
61388.0,2019-11-13,0.0,16.0,86,118,4.0
61431.0,2019-11-13,0.0,16.0,86,118,4.0
61433.0,2019-11-13,0.0,16.0,86,118,4.0
61437.0,2019-11-13,0.0,16.0,86,118,4.0
61449.0,2019-11-13,0.0,16.0,86,118,4.0
61489.0,2019-11-13,0.0,16.0,86,118,4.0
61417.0,2019-11-13,0.0,16.0,86,118,5.0
61480.0,2019-11-13,0.0,16.0,86,118,5.0
61534.0,2019-11-13,0.0,16.0,86,118,5.0
61419.0,2019-11-13,0.0,16.0,86,118,6.0
61436.0,2019-11-13,0.0,16.0,86,118,6.0
61456.0,2019-11-13,0.0,16.0,86,118,6.0
61469.0,2019-11-13,0.0,16.0,86,118,6.0
61514.0,2019-11-13,0.0,16.0,86,118,6.0
61448.0,2019-11-13,0.0,16.0,86,118,7.0
61457.0,2019-11-13,0.0,16.0,86,118,7.0
61512.0,2019-11-13,0.0,16.0,86,118,7.0
61386.0,2019-11-13,0.0,16.0,86,118,8.0
61407.0,2019-11-13,0.0,16.0,86,118,8.0
61434.0,2019-11-13,0.0,16.0,86,118,8.0
61465.0,2019-11-13,0.0,16.0,86,118,8.0
61467.0,2019-11-13,0.0,16.0,86,118,8.0
61387.0,2019-11-13,0.0,16.0,86,118,9.0
61535.0,2019-11-13,0.0,16.0,86,118,11.0
61435.0,2019-11-13,0.0,16.0,86,118,13.0
61466.0,2019-11-13,0.0,16.0,86,118,16.0
61513.0,2019-11-13,0.0,16.0,86,118,16.0
61532.0,2019-11-13,0.0,16.0,86,118,17.0
61533.0,2019-11-13,0.0,16.0,86,118,17.0
61447.0,2019-11-14,0.0,13.0,86,118,1.0
61448.0,2019-11-14,0.0,13.0,86,118,1.0
61449.0,2019-11-14,0.0,13.0,86,118,1.0
61457.0,2019-11-14,0.0,13.0,86,118,1.0
61479.0,2019-11-14,0.0,13.0,86,118,1.0
61483.0,2019-11-14,0.0,13.0,86,118,1.0
61490.0,2019-11-14,0.0,13.0,86,118,1.0
61505.0,2019-11-14,0.0,13.0,86,118,1.0
61508.0,2019-11-14,0.0,13.0,86,118,1.0
61514.0,2019-11-14,0.0,13.0,86,118,1.0
61573.0,2019-11-14,0.0,13.0,86,118,1.0
61385.0,2019-11-14,0.0,13.0,86,118,2.0
61387.0,2019-11-14,0.0,13.0,86,118,2.0
61389.0,2019-11-14,0.0,13.0,86,118,2.0
61390.0,2019-11-14,0.0,13.0,86,118,2.0
61404.0,2019-11-14,0.0,13.0,86,118,2.0
61405.0,2019-11-14,0.0,13.0,86,118,2.0
61406.0,2019-11-14,0.0,13.0,86,118,2.0
61423.0,2019-11-14,0.0,13.0,86,118,2.0
61432.0,2019-11-14,0.0,13.0,86,118,2.0
61433.0,2019-11-14,0.0,13.0,86,118,2.0
61436.0,2019-11-14,0.0,13.0,86,118,2.0
61465.0,2019-11-14,0.0,13.0,86,118,2.0
61466.0,2019-11-14,0.0,13.0,86,118,2.0
61482.0,2019-11-14,0.0,13.0,86,118,2.0
61535.0,2019-11-14,0.0,13.0,86,118,2.0
61533.0,2019-11-14,0.0,13.0,86,118,3.0
61534.0,2019-11-14,0.0,13.0,86,118,3.0
61434.0,2019-11-14,0.0,13.0,86,118,4.0
61435.0,2019-11-14,0.0,13.0,86,118,4.0
61468.0,2019-11-14,0.0,13.0,86,118,4.0
61532.0,2019-11-14,0.0,13.0,86,118,4.0
61437.0,2019-11-14,0.0,13.0,86,118,6.0
61438.0,2019-11-14,0.0,13.0,86,118,6.0
61513.0,2019-11-14,0.0,13.0,86,118,6.0
61469.0,2019-11-14,0.0,13.0,86,118,10.0
61467.0,2019-11-14,0.0,13.0,86,118,12.0
61418.0,2019-11-26,0.0,17.0,86,118,1.0
61422.0,2019-11-26,0.0,17.0,86,118,1.0
61458.0,2019-11-26,0.0,17.0,86,118,1.0
61484.0,2019-11-26,0.0,17.0,86,118,1.0
61495.0,2019-11-26,0.0,17.0,86,118,1.0
61500.0,2019-11-26,0.0,17.0,86,118,1.0
61573.0,2019-11-26,0.0,17.0,86,118,1.0
61385.0,2019-11-26,0.0,17.0,86,118,2.0
61386.0,2019-11-26,0.0,17.0,86,118,2.0
61387.0,2019-11-26,0.0,17.0,86,118,2.0
61394.0,2019-11-26,0.0,17.0,86,118,2.0
61404.0,2019-11-26,0.0,17.0,86,118,2.0
61432.0,2019-11-26,0.0,17.0,86,118,2.0
61438.0,2019-11-26,0.0,17.0,86,118,2.0
61439.0,2019-11-26,0.0,17.0,86,118,2.0
61440.0,2019-11-26,0.0,17.0,86,118,2.0
61449.0,2019-11-26,0.0,17.0,86,118,2.0
61483.0,2019-11-26,0.0,17.0,86,118,2.0
61530.0,2019-11-26,0.0,17.0,86,118,2.0
61448.0,2019-11-26,0.0,17.0,86,118,3.0
61457.0,2019-11-26,0.0,17.0,86,118,3.0
61479.0,2019-11-26,0.0,17.0,86,118,3.0
61480.0,2019-11-26,0.0,17.0,86,118,3.0
61489.0,2019-11-26,0.0,17.0,86,118,3.0
61512.0,2019-11-26,0.0,17.0,86,118,3.0
61389.0,2019-11-26,0.0,17.0,86,118,4.0
61405.0,2019-11-26,0.0,17.0,86,118,4.0
61406.0,2019-11-26,0.0,17.0,86,118,4.0
61469.0,2019-11-26,0.0,17.0,86,118,4.0
61465.0,2019-11-26,0.0,17.0,86,118,5.0
61521.0,2019-11-26,0.0,17.0,86,118,5.0
61528.0,2019-11-26,0.0,17.0,86,118,5.0
61529.0,2019-11-26,0.0,17.0,86,118,5.0
61433.0,2019-11-26,0.0,17.0,86,118,6.0
61388.0,2019-11-26,0.0,17.0,86,118,8.0
61437.0,2019-11-26,0.0,17.0,86,118,8.0
61532.0,2019-11-26,0.0,17.0,86,118,8.0
61435.0,2019-11-26,0.0,17.0,86,118,9.0
61482.0,2019-11-26,0.0,17.0,86,118,9.0
61515.0,2019-11-26,0.0,17.0,86,118,9.0
61533.0,2019-11-26,0.0,17.0,86,118,9.0
61535.0,2019-11-26,0.0,17.0,86,118,9.0
61513.0,2019-11-26,0.0,17.0,86,118,10.0
61527.0,2019-11-26,0.0,17.0,86,118,11.0
61466.0,2019-11-26,0.0,17.0,86,118,14.0
61468.0,2019-11-26,0.0,17.0,86,118,15.0
61434.0,2019-11-26,0.0,17.0,86,118,16.0
61514.0,2019-11-26,0.0,17.0,86,118,19.0
61406.0,2019-11-27,0.0,15.0,86,118,1.0
61448.0,2019-11-27,0.0,15.0,86,118,1.0
61457.0,2019-11-27,0.0,15.0,86,118,1.0
61461.0,2019-11-27,0.0,15.0,86,118,1.0
61484.0,2019-11-27,0.0,15.0,86,118,1.0
61491.0,2019-11-27,0.0,15.0,86,118,1.0
61568.0,2019-11-27,0.0,15.0,86,118,1.0
61396.0,2019-11-27,0.0,15.0,86,118,2.0
61404.0,2019-11-27,0.0,15.0,86,118,2.0
61426.0,2019-11-27,0.0,15.0,86,118,2.0
61433.0,2019-11-27,0.0,15.0,86,118,2.0
61435.0,2019-11-27,0.0,15.0,86,118,2.0
61437.0,2019-11-27,0.0,15.0,86,118,2.0
61443.0,2019-11-27,0.0,15.0,86,118,2.0
61447.0,2019-11-27,0.0,15.0,86,118,2.0
61455.0,2019-11-27,0.0,15.0,86,118,2.0
61456.0,2019-11-27,0.0,15.0,86,118,2.0
61469.0,2019-11-27,0.0,15.0,86,118,2.0
61478.0,2019-11-27,0.0,15.0,86,118,2.0
61479.0,2019-11-27,0.0,15.0,86,118,2.0
61483.0,2019-11-27,0.0,15.0,86,118,2.0
61489.0,2019-11-27,0.0,15.0,86,118,2.0
61492.0,2019-11-27,0.0,15.0,86,118,2.0
61538.0,2019-11-27,0.0,15.0,86,118,2.0
61546.0,2019-11-27,0.0,15.0,86,118,2.0
61564.0,2019-11-27,0.0,15.0,86,118,2.0
61570.0,2019-11-27,0.0,15.0,86,118,2.0
61388.0,2019-11-27,0.0,15.0,86,118,3.0
61446.0,2019-11-27,0.0,15.0,86,118,3.0
61458.0,2019-11-27,0.0,15.0,86,118,3.0
61464.0,2019-11-27,0.0,15.0,86,118,3.0
61480.0,2019-11-27,0.0,15.0,86,118,3.0
61490.0,2019-11-27,0.0,15.0,86,118,3.0
61500.0,2019-11-27,0.0,15.0,86,118,3.0
61511.0,2019-11-27,0.0,15.0,86,118,3.0
61386.0,2019-11-27,0.0,15.0,86,118,4.0
61387.0,2019-11-27,0.0,15.0,86,118,4.0
61393.0,2019-11-27,0.0,15.0,86,118,4.0
61395.0,2019-11-27,0.0,15.0,86,118,4.0
61423.0,2019-11-27,0.0,15.0,86,118,4.0
61441.0,2019-11-27,0.0,15.0,86,118,4.0
61449.0,2019-11-27,0.0,15.0,86,118,4.0
61512.0,2019-11-27,0.0,15.0,86,118,4.0
61534.0,2019-11-27,0.0,15.0,86,118,4.0
61563.0,2019-11-27,0.0,15.0,86,118,4.0
61573.0,2019-11-27,0.0,15.0,86,118,4.0
61431.0,2019-11-27,0.0,15.0,86,118,5.0
61482.0,2019-11-27,0.0,15.0,86,118,5.0
61515.0,2019-11-27,0.0,15.0,86,118,5.0
61530.0,2019-11-27,0.0,15.0,86,118,5.0
61385.0,2019-11-27,0.0,15.0,86,118,6.0
61389.0,2019-11-27,0.0,15.0,86,118,6.0
61432.0,2019-11-27,0.0,15.0,86,118,6.0
61468.0,2019-11-27,0.0,15.0,86,118,6.0
61470.0,2019-11-27,0.0,15.0,86,118,6.0
61514.0,2019-11-27,0.0,15.0,86,118,6.0
61405.0,2019-11-27,0.0,15.0,86,118,8.0
61434.0,2019-11-27,0.0,15.0,86,118,8.0
61438.0,2019-11-27,0.0,15.0,86,118,8.0
61465.0,2019-11-27,0.0,15.0,86,118,8.0
61466.0,2019-11-27,0.0,15.0,86,118,8.0
61513.0,2019-11-27,0.0,15.0,86,118,8.0
61519.0,2019-11-27,0.0,15.0,86,118,8.0
61436.0,2019-11-27,0.0,15.0,86,118,10.0
61520.0,2019-11-27,0.0,15.0,86,118,10.0
61521.0,2019-11-27,0.0,15.0,86,118,10.0
61522.0,2019-11-27,0.0,15.0,86,118,10.0
61527.0,2019-11-27,0.0,15.0,86,118,10.0
61528.0,2019-11-27,0.0,15.0,86,118,10.0
61529.0,2019-11-27,0.0,15.0,86,118,10.0
61535.0,2019-11-27,0.0,15.0,86,118,12.0
61532.0,2019-11-27,0.0,15.0,86,118,13.0
61533.0,2019-11-27,0.0,15.0,86,118,13.0
61467.0,2019-11-27,0.0,15.0,86,118,14.0
61531.0,2019-11-27,0.0,15.0,86,118,50.0
61390.0,2019-11-30,0.0,16.0,86,118,1.0
61447.0,2019-11-30,0.0,16.0,86,118,1.0
61456.0,2019-11-30,0.0,16.0,86,118,1.0
61479.0,2019-11-30,0.0,16.0,86,118,1.0
61484.0,2019-11-30,0.0,16.0,86,118,1.0
61491.0,2019-11-30,0.0,16.0,86,118,1.0
61492.0,2019-11-30,0.0,16.0,86,118,1.0
61494.0,2019-11-30,0.0,16.0,86,118,1.0
61512.0,2019-11-30,0.0,16.0,86,118,1.0
61515.0,2019-11-30,0.0,16.0,86,118,1.0
61386.0,2019-11-30,0.0,16.0,86,118,2.0
61387.0,2019-11-30,0.0,16.0,86,118,2.0
61422.0,2019-11-30,0.0,16.0,86,118,2.0
61433.0,2019-11-30,0.0,16.0,86,118,2.0
61436.0,2019-11-30,0.0,16.0,86,118,2.0
61440.0,2019-11-30,0.0,16.0,86,118,2.0
61441.0,2019-11-30,0.0,16.0,86,118,2.0
61449.0,2019-11-30,0.0,16.0,86,118,2.0
61458.0,2019-11-30,0.0,16.0,86,118,2.0
61534.0,2019-11-30,0.0,16.0,86,118,2.0
61573.0,2019-11-30,0.0,16.0,86,118,3.0
61385.0,2019-11-30,0.0,16.0,86,118,4.0
61432.0,2019-11-30,0.0,16.0,86,118,4.0
61468.0,2019-11-30,0.0,16.0,86,118,4.0
61482.0,2019-11-30,0.0,16.0,86,118,4.0
61483.0,2019-11-30,0.0,16.0,86,118,4.0
61489.0,2019-11-30,0.0,16.0,86,118,4.0
61513.0,2019-11-30,0.0,16.0,86,118,4.0
61448.0,2019-11-30,0.0,16.0,86,118,5.0
61457.0,2019-11-30,0.0,16.0,86,118,5.0
61406.0,2019-11-30,0.0,16.0,86,118,6.0
61434.0,2019-11-30,0.0,16.0,86,118,6.0
61469.0,2019-11-30,0.0,16.0,86,118,6.0
61480.0,2019-11-30,0.0,16.0,86,118,6.0
61465.0,2019-11-30,0.0,16.0,86,118,7.0
61435.0,2019-11-30,0.0,16.0,86,118,9.0
61532.0,2019-11-30,0.0,16.0,86,118,9.0
61535.0,2019-11-30,0.0,16.0,86,118,9.0
61388.0,2019-11-30,0.0,16.0,86,118,10.0
61438.0,2019-11-30,0.0,16.0,86,118,10.0
61467.0,2019-11-30,0.0,16.0,86,118,11.0
61466.0,2019-11-30,0.0,16.0,86,118,12.0
61533.0,2019-11-30,0.0,16.0,86,118,16.0
61446.0,2019-12-05,0.0,13.0,36,89,1.0
61455.0,2019-12-05,0.0,13.0,36,89,1.0
61456.0,2019-12-05,0.0,13.0,36,89,1.0
61457.0,2019-12-05,0.0,13.0,36,89,1.0
61480.0,2019-12-05,0.0,13.0,36,89,1.0
61482.0,2019-12-05,0.0,13.0,36,89,1.0
61486.0,2019-12-05,0.0,13.0,36,89,1.0
61489.0,2019-12-05,0.0,13.0,36,89,1.0
61500.0,2019-12-05,0.0,13.0,36,89,1.0
61534.0,2019-12-05,0.0,13.0,36,89,1.0
61385.0,2019-12-05,0.0,13.0,36,89,2.0
61387.0,2019-12-05,0.0,13.0,36,89,2.0
61394.0,2019-12-05,0.0,13.0,36,89,2.0
61406.0,2019-12-05,0.0,13.0,36,89,2.0
61421.0,2019-12-05,0.0,13.0,36,89,2.0
61436.0,2019-12-05,0.0,13.0,36,89,2.0
61447.0,2019-12-05,0.0,13.0,36,89,2.0
61458.0,2019-12-05,0.0,13.0,36,89,2.0
61468.0,2019-12-05,0.0,13.0,36,89,2.0
61479.0,2019-12-05,0.0,13.0,36,89,2.0
61483.0,2019-12-05,0.0,13.0,36,89,2.0
61493.0,2019-12-05,0.0,13.0,36,89,2.0
61511.0,2019-12-05,0.0,13.0,36,89,2.0
61515.0,2019-12-05,0.0,13.0,36,89,2.0
61389.0,2019-12-05,0.0,13.0,36,89,4.0
61433.0,2019-12-05,0.0,13.0,36,89,4.0
61434.0,2019-12-05,0.0,13.0,36,89,4.0
61464.0,2019-12-05,0.0,13.0,36,89,4.0
61467.0,2019-12-05,0.0,13.0,36,89,4.0
61535.0,2019-12-05,0.0,13.0,36,89,4.0
61532.0,2019-12-05,0.0,13.0,36,89,5.0
61533.0,2019-12-05,0.0,13.0,36,89,5.0
61512.0,2019-12-05,0.0,13.0,36,89,6.0
61390.0,2019-12-18,0.0,16.0,36,89,1.0
61419.0,2019-12-18,0.0,16.0,36,89,1.0
61448.0,2019-12-18,0.0,16.0,36,89,1.0
61456.0,2019-12-18,0.0,16.0,36,89,1.0
61457.0,2019-12-18,0.0,16.0,36,89,1.0
61458.0,2019-12-18,0.0,16.0,36,89,1.0
61489.0,2019-12-18,0.0,16.0,36,89,1.0
61490.0,2019-12-18,0.0,16.0,36,89,1.0
61493.0,2019-12-18,0.0,16.0,36,89,1.0
61516.0,2019-12-18,0.0,16.0,36,89,1.0
61534.0,2019-12-18,0.0,16.0,36,89,1.0
61385.0,2019-12-18,0.0,16.0,36,89,2.0
61387.0,2019-12-18,0.0,16.0,36,89,2.0
61407.0,2019-12-18,0.0,16.0,36,89,2.0
61424.0,2019-12-18,0.0,16.0,36,89,2.0
61431.0,2019-12-18,0.0,16.0,36,89,2.0
61432.0,2019-12-18,0.0,16.0,36,89,2.0
61449.0,2019-12-18,0.0,16.0,36,89,2.0
61465.0,2019-12-18,0.0,16.0,36,89,2.0
61468.0,2019-12-18,0.0,16.0,36,89,2.0
61482.0,2019-12-18,0.0,16.0,36,89,2.0
61483.0,2019-12-18,0.0,16.0,36,89,2.0
61512.0,2019-12-18,0.0,16.0,36,89,2.0
61514.0,2019-12-18,0.0,16.0,36,89,2.0
61406.0,2019-12-18,0.0,16.0,36,89,3.0
61435.0,2019-12-18,0.0,16.0,36,89,3.0
61388.0,2019-12-18,0.0,16.0,36,89,4.0
61389.0,2019-12-18,0.0,16.0,36,89,4.0
61434.0,2019-12-18,0.0,16.0,36,89,4.0
61466.0,2019-12-18,0.0,16.0,36,89,4.0
61480.0,2019-12-18,0.0,16.0,36,89,4.0
61513.0,2019-12-18,0.0,16.0,36,89,4.0
61438.0,2019-12-18,0.0,16.0,36,89,5.0
61563.0,2019-12-18,0.0,16.0,36,89,5.0
61386.0,2019-12-18,0.0,16.0,36,89,6.0
61467.0,2019-12-18,0.0,16.0,36,89,6.0
61533.0,2019-12-18,0.0,16.0,36,89,6.0
61535.0,2019-12-18,0.0,16.0,36,89,6.0
61437.0,2019-12-18,0.0,16.0,36,89,7.0
61515.0,2019-12-18,0.0,16.0,36,89,8.0
61532.0,2019-12-18,0.0,16.0,36,89,11.0
61417.0,2019-12-18,0.0,16.0,36,89,14.0
61469.0,2019-12-18,0.0,16.0,36,89,16.0
61418.0,2020-01-15,0.1,14.8,32,101,1.0
61419.0,2020-01-15,0.1,14.8,32,101,1.0
61448.0,2020-01-15,0.1,14.8,32,101,1.0
61449.0,2020-01-15,0.1,14.8,32,101,1.0
61452.0,2020-01-15,0.1,14.8,32,101,1.0
61457.0,2020-01-15,0.1,14.8,32,101,1.0
61460.0,2020-01-15,0.1,14.8,32,101,1.0
61482.0,2020-01-15,0.1,14.8,32,101,1.0
61483.0,2020-01-15,0.1,14.8,32,101,1.0
61488.0,2020-01-15,0.1,14.8,32,101,1.0
61492.0,2020-01-15,0.1,14.8,32,101,1.0
61497.0,2020-01-15,0.1,14.8,32,101,1.0
61534.0,2020-01-15,0.1,14.8,32,101,1.0
61385.0,2020-01-15,0.1,14.8,32,101,2.0
61388.0,2020-01-15,0.1,14.8,32,101,2.0
61390.0,2020-01-15,0.1,14.8,32,101,2.0
61399.0,2020-01-15,0.1,14.8,32,101,2.0
61405.0,2020-01-15,0.1,14.8,32,101,2.0
61407.0,2020-01-15,0.1,14.8,32,101,2.0
61422.0,2020-01-15,0.1,14.8,32,101,2.0
61437.0,2020-01-15,0.1,14.8,32,101,2.0
61441.0,2020-01-15,0.1,14.8,32,101,2.0
61515.0,2020-01-15,0.1,14.8,32,101,2.0
61389.0,2020-01-15,0.1,14.8,32,101,3.0
61467.0,2020-01-15,0.1,14.8,32,101,3.0
61514.0,2020-01-15,0.1,14.8,32,101,3.0
61466.0,2020-01-15,0.1,14.8,32,101,4.0
61513.0,2020-01-15,0.1,14.8,32,101,4.0
61533.0,2020-01-15,0.1,14.8,32,101,4.0
61480.0,2020-01-15,0.1,14.8,32,101,5.0
61434.0,2020-01-15,0.1,14.8,32,101,8.0
61535.0,2020-01-15,0.1,14.8,32,101,8.0
61452.0,2020-01-24,3.6,9.7,32,101,1.0
61461.0,2020-01-24,3.6,9.7,32,101,1.0
61484.0,2020-01-24,3.6,9.7,32,101,1.0
61491.0,2020-01-24,3.6,9.7,32,101,1.0
61495.0,2020-01-24,3.6,9.7,32,101,1.0
61504.0,2020-01-24,3.6,9.7,32,101,1.0
61514.0,2020-01-24,3.6,9.7,32,101,1.0
61390.0,2020-01-24,3.6,9.7,32,101,2.0
61394.0,2020-01-24,3.6,9.7,32,101,2.0
61400.0,2020-01-24,3.6,9.7,32,101,2.0
61402.0,2020-01-24,3.6,9.7,32,101,2.0
61423.0,2020-01-24,3.6,9.7,32,101,2.0
61432.0,2020-01-24,3.6,9.7,32,101,2.0
61434.0,2020-01-24,3.6,9.7,32,101,2.0
61438.0,2020-01-24,3.6,9.7,32,101,2.0
61439.0,2020-01-24,3.6,9.7,32,101,2.0
61450.0,2020-01-24,3.6,9.7,32,101,2.0
61459.0,2020-01-24,3.6,9.7,32,101,2.0
61460.0,2020-01-24,3.6,9.7,32,101,2.0
61469.0,2020-01-24,3.6,9.7,32,101,2.0
61488.0,2020-01-24,3.6,9.7,32,101,2.0
61489.0,2020-01-24,3.6,9.7,32,101,2.0
61490.0,2020-01-24,3.6,9.7,32,101,2.0
61492.0,2020-01-24,3.6,9.7,32,101,2.0
61503.0,2020-01-24,3.6,9.7,32,101,2.0
61478.0,2020-01-24,3.6,9.7,32,101,3.0
61493.0,2020-01-24,3.6,9.7,32,101,3.0
61385.0,2020-01-24,3.6,9.7,32,101,4.0
61386.0,2020-01-24,3.6,9.7,32,101,4.0
61387.0,2020-01-24,3.6,9.7,32,101,4.0
61447.0,2020-01-24,3.6,9.7,32,101,4.0
61455.0,2020-01-24,3.6,9.7,32,101,4.0
61466.0,2020-01-24,3.6,9.7,32,101,4.0
61513.0,2020-01-24,3.6,9.7,32,101,4.0
61419.0,2020-01-24,3.6,9.7,32,101,5.0
61458.0,2020-01-24,3.6,9.7,32,101,5.0
61467.0,2020-01-24,3.6,9.7,32,101,5.0
61479.0,2020-01-24,3.6,9.7,32,101,5.0
61500.0,2020-01-24,3.6,9.7,32,101,5.0
61502.0,2020-01-24,3.6,9.7,32,101,5.0
61404.0,2020-01-24,3.6,9.7,32,101,6.0
61421.0,2020-01-24,3.6,9.7,32,101,6.0
61435.0,2020-01-24,3.6,9.7,32,101,6.0
61436.0,2020-01-24,3.6,9.7,32,101,6.0
61446.0,2020-01-24,3.6,9.7,32,101,6.0
61456.0,2020-01-24,3.6,9.7,32,101,6.0
61457.0,2020-01-24,3.6,9.7,32,101,6.0
61480.0,2020-01-24,3.6,9.7,32,101,6.0
61482.0,2020-01-24,3.6,9.7,32,101,6.0
61483.0,2020-01-24,3.6,9.7,32,101,6.0
61396.0,2020-01-24,3.6,9.7,32,101,8.0
61405.0,2020-01-24,3.6,9.7,32,101,8.0
61407.0,2020-01-24,3.6,9.7,32,101,8.0
61468.0,2020-01-24,3.6,9.7,32,101,8.0
61389.0,2020-01-24,3.6,9.7,32,101,9.0
61449.0,2020-01-24,3.6,9.7,32,101,9.0
61533.0,2020-01-24,3.6,9.7,32,101,9.0
61418.0,2020-01-24,3.6,9.7,32,101,10.0
61388.0,2020-01-24,3.6,9.7,32,101,12.0
61395.0,2020-01-24,3.6,9.7,32,101,12.0
61417.0,2020-01-24,3.6,9.7,32,101,13.0
61534.0,2020-01-24,3.6,9.7,32,101,13.0
61515.0,2020-01-24,3.6,9.7,32,101,14.0
61535.0,2020-01-24,3.6,9.7,32,101,18.0
61396.0,2020-01-28,0.8,14.0,32,101,1.0
61420.0,2020-01-28,0.8,14.0,32,101,1.0
61433.0,2020-01-28,0.8,14.0,32,101,1.0
61440.0,2020-01-28,0.8,14.0,32,101,1.0
61451.0,2020-01-28,0.8,14.0,32,101,1.0
61453.0,2020-01-28,0.8,14.0,32,101,1.0
61456.0,2020-01-28,0.8,14.0,32,101,1.0
61460.0,2020-01-28,0.8,14.0,32,101,1.0
61461.0,2020-01-28,0.8,14.0,32,101,1.0
61478.0,2020-01-28,0.8,14.0,32,101,1.0
61482.0,2020-01-28,0.8,14.0,32,101,1.0
61484.0,2020-01-28,0.8,14.0,32,101,1.0
61490.0,2020-01-28,0.8,14.0,32,101,1.0
61493.0,2020-01-28,0.8,14.0,32,101,1.0
61497.0,2020-01-28,0.8,14.0,32,101,1.0
61500.0,2020-01-28,0.8,14.0,32,101,1.0
61503.0,2020-01-28,0.8,14.0,32,101,1.0
61504.0,2020-01-28,0.8,14.0,32,101,1.0
61522.0,2020-01-28,0.8,14.0,32,101,1.0
61527.0,2020-01-28,0.8,14.0,32,101,1.0
61385.0,2020-01-28,0.8,14.0,32,101,2.0
61390.0,2020-01-28,0.8,14.0,32,101,2.0
61391.0,2020-01-28,0.8,14.0,32,101,2.0
