Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,3,30.0,NIKISHA Denis,KAZ,4,2,,3,7.09,4,9.06,4,8.49,4,8.56,4,9.04,42.246
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,4,4.0,HAMELIN Charles,CAN,1,1,Q,1,6.76,1,8.74,1,8.2,1,8.41,1,8.55,40.665
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,4,27.0,Dmitry MIGUNOV,RUS,2,2,Q,2,6.86,2,8.9,2,8.2,2,8.26,2,8.54,40.766
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,4,57.0,CHEN Guang,CHN,3,4,q,4,7.24,4,8.77,4,8.18,3,8.24,3,8.59,41.02
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,4,85.0,SHOEBRIDGE Richard,GBR,4,3,,3,7.07,3,8.8,3,8.24,4,8.35,4,8.85,41.314
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,5,65.0,ZHANG Hongchao,CHN,1,1,Q,1,6.95,1,8.81,1,8.39,1,8.41,1,8.73,41.291
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,5,75.0,Satoshi SAKASHITA,JPN,2,2,Q,2,7.1,2,8.82,2,8.32,2,8.48,0,8.76,41.485
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,5,1.0,KNEGT Sjinkie,NED,3,3,q,3,7.18,3,8.85,3,8.32,3,8.45,0,8.69,41.496
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,5,155.0,Leon KAUFMANN-LUDWIG,GER,4,4,,4,7.31,4,8.9,4,8.34,4,8.53,4,8.66,41.743
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,1,4.0,HAMELIN Charles,CAN,1,1,Q,1,6.75,1,8.77,1,8.09,1,8.26,1,8.53,40.402
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,1,27.0,Dmitry MIGUNOV,RUS,2,2,Q,2,6.86,2,8.75,2,8.11,2,8.28,2,8.49,40.496
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,1,85.0,SHOEBRIDGE Richard,GBR,3,4,,3,7.01,3,8.71,3,8.22,3,8.44,3,8.75,41.136
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,2,19.0,GIRARD Samuel,CAN,1,1,Q,1,6.82,1,8.82,1,8.28,1,8.39,1,8.62,40.932
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,2,14.0,KNOCH Viktor,HUN,2,2,Q,2,6.93,2,8.81,2,8.28,2,8.37,2,8.65,41.041
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,2,1.0,KNEGT Sjinkie,NED,3,4,,4,7.25,4,8.76,4,8.31,4,8.35,3,8.42,41.099
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,2,65.0,ZHANG Hongchao,CHN,4,3,,3,7.11,3,8.72,3,8.31,3,8.34,4,8.85,41.332
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,3,8.0,HAN Tianyu,CHN,1,2,Q,2,7.03,2,8.73,2,8.24,1,8.25,1,8.53,40.782
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,3,6.0,LIU Shaolin Sandor,HUN,2,1,Q,1,6.83,1,8.85,1,8.23,2,8.51,2,8.72,41.147
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,4,5.0,ELISTRATOV Semen,RUS,1,2,Q,2,6.95,2,8.97,1,8.36,1,8.53,1,8.76,41.576
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,4,24.0,Patrick DUFFY,CAN,2,4,Q,4,7.1,4,9.01,4,8.4,4,8.59,0,8.64,41.742
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,4,57.0,CHEN Guang,CHN,3,1,,1,6.88,1,8.92,2,8.58,2,8.6,3,8.76,41.747
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Quarterfinals,4,2.0,PARK Se Yeong,KOR,4,3,,3,6.99,3,9.03,3,8.4,3,8.62,4,8.72,41.768
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,1,27.0,Dmitry MIGUNOV,RUS,1,1,QA,1,6.71,1,8.66,1,8.23,1,8.47,1,8.63,40.7
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,1,19.0,GIRARD Samuel,CAN,2,2,QA,2,6.82,2,8.66,2,8.21,2,8.42,2,8.79,40.905
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,1,14.0,KNOCH Viktor,HUN,3,3,ADA,3,6.91,3,8.67,3,8.21,3,8.38,3,9.17,41.347
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,2,4.0,HAMELIN Charles,CAN,1,1,QA,1,6.76,1,8.7,1,8.2,1,8.29,1,8.47,40.428
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,2,6.0,LIU Shaolin Sandor,HUN,2,3,QA,3,6.96,2,8.71,2,8.09,2,8.28,2,8.52,40.561
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,2,8.0,HAN Tianyu,CHN,3,2,QB,2,6.95,3,8.77,3,8.17,3,8.21,3,8.55,40.652
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Semifinals,2,24.0,Patrick DUFFY,CAN,4,4,QB,4,7.17,4,8.66,4,8.16,4,8.24,4,8.55,40.781
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),FinalA,1,4.0,HAMELIN Charles,CAN,1,1,,1,6.74,1,8.65,1,8.17,1,8.43,1,8.7,40.691
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),FinalA,1,6.0,LIU Shaolin Sandor,HUN,2,2,,4,7.0,4,8.72,3,8.07,2,8.33,2,8.65,40.777
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),FinalA,1,14.0,KNOCH Viktor,HUN,3,5,,5,7.14,5,8.74,5,8.11,4,8.33,3,13.94,46.263
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),FinalA,1,27.0,Dmitry MIGUNOV,RUS,4,3,,2,6.84,2,8.63,2,8.17,5,24.9,4,16.17,64.711
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepQuarterfinals,3,1.0,HAN Tianyu,CHN,3,2,,5,7.83,4,9.5,3,9.18,3,9.3,3,9.35,45.134
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepHeats,5,1.0,HAN Tianyu,CHN,2,1,Q,3,7.36,3,8.98,3,8.61,2,8.7,2,8.81,42.441
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,5,1.0,HAN Tianyu,CHN,3,5,,5,7.31,5,9.05,4,8.36,3,8.43,3,8.55,41.693
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,10,2.0,HAMELIN Charles,CAN,1,3,Q,1,6.74,1,8.74,1,8.44,1,8.53,1,8.78,41.21
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,4,3.0,LIU Shaolin Sandor,HUN,1,2,Q,1,6.78,1,8.83,1,8.27,1,8.37,1,8.56,40.795
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,2,3.0,LIU Shaolin Sandor,HUN,1,1,Q,1,6.92,1,8.84,1,8.27,1,8.38,1,8.53,40.926
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),FinalA,1,3.0,LIU Shaolin Sandor,HUN,1,1,,1,6.8,1,8.66,1,8.25,1,8.32,1,8.33,40.342
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Semifinals,2,3.0,LIU Shaolin Sandor,HUN,1,1,QA,1,6.81,1,8.72,1,8.22,1,8.27,1,8.5,40.5
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,5,5.0,LIU Shaoang,HUN,1,4,Q,1,6.78,1,8.77,1,8.41,1,8.57,1,8.83,41.35
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,2,5.0,LIU Shaoang,HUN,1,4,Q,2,6.98,1,8.56,1,8.31,1,8.43,1,8.58,40.847
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Semifinals,1,5.0,LIU Shaoang,HUN,3,2,ADA,3,6.79,3,9.21,3,8.2,3,8.28,3,8.388,40.868
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Semifinals,2,6.0,WU Dajing,CHN,1,1,QA,1,6.92,1,8.74,1,8.24,1,8.27,1,8.5,40.649
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,4,6.0,WU Dajing,CHN,1,1,Q,1,6.76,1,8.75,1,8.29,1,8.32,1,8.57,40.685
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),FinalA,1,6.0,WU Dajing,CHN,2,1,,3,6.87,2,8.69,2,8.03,2,8.13,2,8.52,40.22
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,9,6.0,WU Dajing,CHN,1,3,Q,2,6.92,2,8.78,1,8.34,1,8.53,1,8.62,41.172
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,6,7.0,GIRARD Samuel,CAN,1,4,Q,1,6.91,1,8.75,1,8.38,1,8.54,1,8.65,41.209
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Semifinals,1,7.0,GIRARD Samuel,CAN,1,4,QA,1,6.76,1,8.57,1,8.33,1,8.46,1,8.66,40.76
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,1,7.0,GIRARD Samuel,CAN,2,1,Q,1,6.76,1,8.81,1,8.27,2,8.68,2,8.63,41.133
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),FinalA,1,7.0,GIRARD Samuel,CAN,1,2,,1,6.57,1,8.62,1,8.15,1,8.29,1,8.52,40.125
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,3,9.0,WHELBOURNE Jack,GBR,6,6,,6,7.72,6,9.5,6,8.47,6,8.67,6,9.75,44.081
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,2,9.0,WHELBOURNE Jack,GBR,4,3,ADV,2,6.99,2,8.81,2,8.34,5,22.14,5,15.44,61.685
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,1,10.0,SHI Jingnan,CHN,4,5,,5,7.29,5,8.79,5,8.32,5,8.57,4,8.51,41.462
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,1,10.0,SHI Jingnan,CHN,2,2,q,1,6.97,1,8.8,1,8.49,2,8.69,2,8.8,41.728
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,10,12.0,NIKISHA Denis,KAZ,1,1,Q,1,6.91,1,8.9,1,8.38,1,8.45,1,8.58,41.2
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Semifinals,1,12.0,NIKISHA Denis,KAZ,2,3,QA,1,6.87,1,8.82,1,8.27,1,8.39,2,8.65,40.982
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),FinalA,1,12.0,NIKISHA Denis,KAZ,4,4,,3,7.0,4,14.87,4,11.32,4,8.93,4,9.16,51.253
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,3,12.0,NIKISHA Denis,KAZ,2,1,Q,1,6.96,1,8.65,1,8.23,1,8.45,2,8.767,41.057
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Semifinals,1,13.0,KRUEGER John-Henry,USA,4,4,QB,3,7.15,4,9.12,4,8.27,4,8.76,4,9.51,42.794
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,4,13.0,KRUEGER John-Henry,USA,2,2,Q,3,6.99,3,8.79,3,8.28,3,8.58,2,8.57,41.188
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),FinalB,2,13.0,KRUEGER John-Henry,USA,2,3,,3,7.15,3,8.73,3,9.03,3,8.41,2,8.46,41.755
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,3,13.0,KRUEGER John-Henry,USA,2,1,q,1,6.85,1,8.8,1,8.34,2,8.56,2,8.66,41.2
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,1,14.0,LEPAPE Sebastien,FRA,5,4,,3,7.11,3,8.7,3,8.23,4,8.7,5,8.99,41.715
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,8,14.0,LEPAPE Sebastien,FRA,2,5,q,5,7.56,4,9.0,4,8.46,3,8.49,2,8.68,42.17
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,5,15.0,BYKANOV Vladislav,ISR,2,3,q,3,7.2,2,8.92,1,8.28,2,8.58,2,8.65,41.613
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,2,15.0,BYKANOV Vladislav,ISR,3,2,,2,7.03,2,8.9,2,8.27,2,8.42,3,8.68,41.274
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepHeats,5,16.0,VISCARDI Davide,ITA,1,3,Q,2,7.09,1,9.01,1,8.56,1,8.66,1,8.81,42.114
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,8,16.0,VISCARDI Davide,ITA,3,3,,3,7.24,2,9.02,2,8.45,2,8.6,3,8.91,42.208
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepQuarterfinals,1,16.0,VISCARDI Davide,ITA,1,2,Q,2,7.08,2,8.88,2,8.62,1,8.7,1,8.9,42.171
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepSemifinals,1,16.0,VISCARDI Davide,ITA,3,3,,3,7.39,3,8.88,3,8.46,3,8.56,3,8.95,42.228
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,3,20.0,CARROLL Keith,USA,4,3,,3,7.27,3,8.78,3,8.3,4,8.5,4,8.83,41.655
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,2,20.0,CARROLL Keith,USA,2,4,q,3,7.09,3,8.83,3,8.31,2,8.52,2,8.56,41.295
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,2,22.0,ALMEY Jens,BEL,5,5,,5,7.32,5,8.98,5,8.37,5,8.57,5,8.66,41.875
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,8,22.0,ALMEY Jens,BEL,1,1,Q,1,6.99,1,9.08,1,8.53,1,8.69,1,8.82,42.09
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,7,24.0,SCHUBERT Christoph,GER,4,4,,4,7.5,4,8.9,4,8.48,4,8.6,4,8.77,42.236
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepHeats,6,24.0,SCHUBERT Christoph,GER,1,2,Q,2,7.2,2,9.02,1,8.73,1,8.92,1,8.97,42.828
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,2,25.0,SHOEBRIDGE Richard,GBR,4,3,,5,7.44,4,8.85,4,8.35,4,8.35,4,8.62,41.595
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,1,25.0,SHOEBRIDGE Richard,GBR,4,3,,2,7.01,2,8.7,2,8.26,3,8.51,4,9.01,41.471
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,1,25.0,SHOEBRIDGE Richard,GBR,2,5,q,4,7.22,2,8.99,2,8.21,2,8.4,2,8.81,41.609
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,2,25.0,SHOEBRIDGE Richard,GBR,2,3,q,2,7.14,2,8.75,2,8.2,2,8.43,2,8.84,41.344
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,3,27.0,KNOCH Viktor,HUN,1,1,Q,1,6.9,1,8.85,1,8.36,1,8.6,1,8.82,41.534
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Semifinals,2,27.0,KNOCH Viktor,HUN,3,2,QB,4,7.15,3,8.95,3,8.43,3,8.35,3,8.502,41.382
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,4,27.0,KNOCH Viktor,HUN,2,2,Q,2,6.87,2,8.73,2,8.34,2,8.37,2,8.5,40.811
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,7,28.0,VISSER Dennis,NED,1,1,Q,1,7.02,1,9.02,1,8.58,1,8.72,1,8.97,42.296
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,2,28.0,VISSER Dennis,NED,3,5,,5,7.33,4,9.09,4,8.39,3,8.64,3,8.74,42.179
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepQuarterfinals,2,28.0,VISSER Dennis,NED,2,4,Q,4,7.2,4,8.98,2,9.06,2,8.86,2,8.84,42.925
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepSemifinals,2,28.0,VISSER Dennis,NED,3,3,,3,7.17,3,8.9,3,8.4,3,8.73,3,8.79,41.973
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,4,29.0,JUNG Hyun Woo (Andy),AUS,5,5,,5,7.17,5,8.91,5,8.4,5,8.53,5,8.97,41.958
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,8,29.0,JUNG Hyun Woo (Andy),AUS,2,4,q,2,6.97,2,8.94,2,8.46,2,8.58,2,8.78,41.711
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepSemifinals,2,30.0,SPIEGL Felix,GER,4,5,,5,7.5,5,8.89,5,8.65,4,8.53,4,8.75,42.309
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,7,30.0,SPIEGL Felix,GER,2,2,Q,3,7.22,3,9.06,2,8.49,2,8.79,2,8.91,42.459
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepQuarterfinals,3,30.0,SPIEGL Felix,GER,3,4,ADV,4,7.36,4,8.87,4,9.1,2,9.35,4,9.73,44.395
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,4,30.0,SPIEGL Felix,GER,2,1,,3,7.21,3,9.03,2,8.48,2,8.66,2,8.86,42.228
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,4,31.0,de LAAT Itzhak,NED,4,4,,3,7.05,4,8.77,3,8.3,3,8.5,4,8.63,41.235
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,7,31.0,de LAAT Itzhak,NED,2,1,q,1,6.86,1,8.85,2,8.56,2,8.81,2,8.6,41.657
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,7,35.0,BODA Pierre,AUS,3,3,,2,7.1,2,9.07,3,8.72,3,8.85,3,8.95,42.674
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,2,35.0,BODA Pierre,AUS,4,4,,3,7.23,3,9.0,3,8.54,4,8.84,4,9.11,42.697
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,10,36.0,ZVEJNIEKS Roberts,LAT,3,2,,2,7.0,2,8.9,3,8.43,3,8.58,3,8.72,41.618
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Quarterfinals,3,36.0,ZVEJNIEKS Roberts,LAT,3,4,,4,7.33,4,8.84,3,8.4,3,8.71,3,8.97,42.236
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,4,36.0,ZVEJNIEKS Roberts,LAT,1,4,Q,2,7.14,2,8.62,1,8.45,1,8.72,1,8.99,41.908
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepHeats,2,36.0,ZVEJNIEKS Roberts,LAT,2,1,Q,1,6.91,1,9.06,1,8.66,1,9.02,2,9.24,42.867
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,6,38.0,NG Lucas,SGP,5,1,,3,7.37,5,9.86,5,9.23,5,9.18,5,9.38,45.002
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,6,38.0,NG Lucas,SGP,5,5,,5,7.7,5,9.41,5,8.96,5,9.06,5,9.29,44.403
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,10,39.0,BRANKOVIC Edin,BIH,4,5,,5,7.72,5,9.39,4,9.09,4,9.27,4,9.36,44.806
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepHeats,3,39.0,BRANKOVIC Edin,BIH,4,3,,4,7.53,4,9.24,4,8.91,4,9.02,4,9.24,43.912
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,3,48.0,ANDERMANN Dominic,AUT,5,4,,5,7.33,5,9.38,5,8.99,5,9.15,5,9.55,44.381
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,4,48.0,ANDERMANN Dominic,AUT,4,4,,5,7.41,5,9.15,5,8.7,5,8.9,4,9.31,43.452
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,11,49.0,HANDEI Volodymyr,UKR,4,1,,3,7.18,4,9.28,4,8.79,4,8.85,4,9.13,43.21
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),FinalA,1,52.0,ELISTRATOV Semen,RUS,2,2,,2,6.93,2,8.64,2,8.25,2,8.35,2,8.31,40.464
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Semifinals,2,52.0,ELISTRATOV Semen,RUS,2,3,QA,3,7.12,3,8.69,3,8.24,3,8.22,2,8.43,40.679
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,7,52.0,ELISTRATOV Semen,RUS,1,5,Q,2,7.0,1,8.84,1,8.41,1,8.5,1,8.58,41.311
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,3,52.0,ELISTRATOV Semen,RUS,1,4,Q,5,7.46,5,8.83,4,8.16,3,8.16,1,8.439,41.049
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepHeats,1,58.0,IWASA Dan,JPN,2,2,Q,2,7.23,2,9.04,2,8.46,2,8.57,2,8.91,42.196
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,6,58.0,IWASA Dan,JPN,4,2,,5,7.52,4,9.42,4,8.73,4,8.64,4,8.79,43.078
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepQuarterfinals,2,58.0,IWASA Dan,JPN,3,3,,3,7.27,3,8.83,3,8.37,3,8.47,3,8.66,41.583
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,4,58.0,IWASA Dan,JPN,4,4,,4,7.33,3,9.03,3,8.46,4,8.51,4,8.54,41.852
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,3,61.0,HAMELIN Francois,CAN,5,5,,4,7.34,4,8.78,5,8.49,5,8.51,5,8.89,41.987
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,6,61.0,HAMELIN Francois,CAN,3,2,ADV,1,6.79,1,8.83,1,8.39,1,8.43,4,27.52,59.833
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Semifinals,1,62.0,KNEGT Sjinkie,NED,1,1,QA,2,7.0,2,8.85,2,8.28,2,8.32,1,8.44,40.868
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),FinalA,1,62.0,KNEGT Sjinkie,NED,3,3,,4,7.04,3,8.8,3,8.3,3,8.24,3,14.71,47.021
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,9,62.0,KNEGT Sjinkie,NED,1,4,Q,2,7.13,3,9.38,3,8.88,1,8.58,1,8.76,42.71
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,1,62.0,KNEGT Sjinkie,NED,1,5,Q,4,7.23,4,8.73,4,8.17,2,8.27,1,8.53,40.912
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,5,65.0,FAUCONNET Thibaut,FRA,1,1,Q,1,6.99,1,8.95,1,8.45,1,8.61,1,8.78,41.758
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,10,65.0,FAUCONNET Thibaut,FRA,3,2,,3,7.11,3,8.77,3,8.31,2,8.47,3,8.84,41.477
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,9,68.0,MURATAKE Hironobu,JPN,2,2,,3,7.22,2,9.28,2,8.83,2,8.78,2,8.95,43.05
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepSemifinals,1,68.0,MURATAKE Hironobu,JPN,4,5,,4,7.28,4,8.89,4,8.58,4,8.66,4,8.89,42.293
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepQuarterfinals,1,68.0,MURATAKE Hironobu,JPN,3,2,ADV,2,7.11,2,9.07,2,8.64,3,9.5,3,9.13,43.431
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,2,68.0,MURATAKE Hironobu,JPN,2,2,Q,2,7.21,2,9.07,2,8.52,2,8.67,2,8.92,42.36
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,11,68.0,MURATAKE Hironobu,JPN,3,3,,4,7.28,3,9.03,3,8.6,3,8.86,3,9.07,42.815
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepHeats,1,73.0,OGURO Yoshiaki,JPN,3,1,q,1,7.14,1,9.05,3,8.71,3,8.7,3,8.76,42.333
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,2,73.0,OGURO Yoshiaki,JPN,4,3,,3,7.04,4,9.14,4,8.34,4,8.41,4,8.6,41.505
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),Heats,9,73.0,OGURO Yoshiaki,JPN,3,4,,3,7.12,3,8.9,3,8.37,3,8.51,3,8.7,41.578
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepQuarterfinals,4,73.0,OGURO Yoshiaki,JPN,1,2,Q,2,7.16,2,9.02,2,8.43,1,8.58,1,8.78,41.951
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(1),RepSemifinals,2,73.0,OGURO Yoshiaki,JPN,2,1,,2,7.03,2,8.93,2,8.45,2,8.61,2,8.91,41.913
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,6,73.0,OGURO Yoshiaki,JPN,1,3,Q,4,7.16,5,9.07,5,8.37,4,8.56,1,8.75,41.897
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),RepSemifinals,2,83.0,SHULGINOV Alexander,RUS,1,2,Q,1,6.74,1,8.74,1,8.32,1,8.56,1,8.82,41.165
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Heats,4,83.0,SHULGINOV Alexander,RUS,3,5,,5,7.47,5,8.96,4,8.44,3,8.29,3,8.5,41.642
2016/2017,World Cup,Calgary,CAN,2016,11,4,500m(2),Quarterfinals,4,83.0,SHULGINOV Alexander,RUS,3,6,,6,7.3,5,8.71,5,8.22,4,8.48,3,8.67,41.363
